Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,1,,,0.51,0.05,196,00.29,75888,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,2,,,0.53,0.06,201,00.29,76496,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,3,,,0.56,0.05,219,00.28,76764,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi,4,,,0.54,0.04,207,00.28,76632,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,0,,,0.55,0.06,205,00.29,75828,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,1,,,0.56,0.04,215,00.28,76332,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,2,,,0.56,0.05,210,00.29,76572,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,3,,,0.55,0.06,198,00.31,76436,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi,4,,,0.52,0.05,199,00.29,75984,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,0,TIMEOUT,,34.41,1.37,119,30.06,307608,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,1,TIMEOUT,,34.55,1.32,119,30.06,308960,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,2,TIMEOUT,,34.22,1.36,118,30.06,304256,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,3,TIMEOUT,,34.24,1.37,118,30.06,303688,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-ats,4,TIMEOUT,,34.3,1.26,118,30.04,304804,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,0,TIMEOUT,,34.92,1.13,120,30.04,361240,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,1,TIMEOUT,,34.76,1.11,119,30.03,309888,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,2,TIMEOUT,,34.94,1.11,119,30.05,305928,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,3,TIMEOUT,,35.03,1.16,120,30.05,359704,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-ats,4,TIMEOUT,,34.76,1.13,119,30.04,363444,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.16,0.26,114,30.03,297284,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.1,0.28,114,30.06,291908,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.04,0.27,114,30.06,302408,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.83,0.28,113,30.03,300552,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.08,0.29,114,30.06,298120,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.18,0.27,111,30.06,287492,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.39,0.22,111,30.03,296416,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.31,0.25,111,30.06,297224,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.42,0.24,111,30.06,283792,,array assert havoc
SvBenchmarksJava_JbmcRegression_Array2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.07,0.35,111,30.05,289028,,array assert havoc
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,0,,,0.54,0.06,206,00.29,75176,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,1,,,0.5,0.06,187,00.30,75044,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,2,,,0.5,0.05,202,00.27,74920,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,3,,,0.5,0.05,205,00.27,74488,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,--warmup,4,,,0.51,0.05,205,00.27,74228,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,0,NoResult,101,8.38,0.23,151,05.67,347680,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,1,NoResult,101,8.57,0.24,153,05.74,345348,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,2,NoResult,101,8.62,0.24,153,05.78,347268,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,3,NoResult,101,8.21,0.24,147,05.73,344984,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-b,4,NoResult,101,8.33,0.23,149,05.72,346696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,0,Proof,9,1.29,0.12,194,00.72,129408,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,1,Proof,9,1.32,0.1,200,00.71,129980,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,2,Proof,9,1.21,0.12,183,00.73,129224,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,3,Proof,9,1.24,0.13,190,00.72,130364,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-k,4,Proof,9,1.23,0.11,188,00.71,129128,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,0,Proof,10,1.38,0.13,200,00.75,129484,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,1,Proof,10,1.34,0.09,199,00.72,130776,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,2,Proof,10,1.39,0.1,203,00.74,130388,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,3,Proof,10,1.33,0.11,191,00.75,130636,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-bk,4,Proof,10,1.38,0.12,197,00.76,130192,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,0,Proof,3,1.02,0.09,187,00.60,123656,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,1,Proof,3,1.0,0.1,182,00.60,123372,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,2,Proof,3,0.99,0.1,186,00.59,124868,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,3,Proof,3,1.02,0.13,189,00.60,123760,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-p,4,Proof,3,1.07,0.12,194,00.61,123936,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,0,TIMEOUT,,33.11,1.35,114,30.06,302812,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,1,TIMEOUT,,33.32,1.37,115,30.03,312264,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,2,TIMEOUT,,33.27,1.35,115,30.04,302908,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,3,TIMEOUT,,33.79,1.38,117,30.05,315888,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g,4,TIMEOUT,,33.37,1.38,115,30.05,305800,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,0,Proof,100,3.59,0.21,193,01.96,183592,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,1,Proof,100,3.68,0.22,197,01.98,185808,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,2,Proof,100,3.78,0.2,198,02.00,185948,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,3,Proof,100,3.74,0.19,198,01.98,186736,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB,4,Proof,100,3.83,0.19,202,01.99,186072,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,0,TIMEOUT,,32.49,0.27,109,30.05,285528,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,1,TIMEOUT,,32.38,0.4,109,30.04,289116,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,2,TIMEOUT,,32.48,0.29,109,30.06,291624,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,3,TIMEOUT,,32.69,0.27,109,30.06,299312,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi,4,TIMEOUT,,32.68,0.27,109,30.06,291060,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,0,Proof,57,2.07,0.14,163,01.35,139128,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,1,Proof,57,2.13,0.12,166,01.35,139656,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,2,Proof,57,2.1,0.12,163,01.36,140112,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,3,Proof,57,2.06,0.13,163,01.34,140156,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi,4,Proof,57,2.16,0.12,170,01.34,139292,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,0,TIMEOUT,,33.8,1.41,117,30.06,296916,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,1,TIMEOUT,,33.59,1.39,116,30.07,302308,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,2,TIMEOUT,,33.74,1.44,117,30.05,302532,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,3,TIMEOUT,,33.91,1.45,117,30.05,303312,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-ats,4,TIMEOUT,,33.79,1.36,117,30.04,303524,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,0,Proof,52,2.65,0.17,206,01.37,157760,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,1,Proof,52,2.65,0.16,207,01.36,159284,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,2,Proof,52,2.59,0.14,198,01.37,146468,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,3,Proof,52,2.68,0.16,206,01.38,148492,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-ats,4,Proof,52,2.61,0.16,201,01.37,147888,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.7,0.26,113,30.03,287140,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.27,0.24,111,30.05,282680,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.34,0.28,111,30.05,284744,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.32,0.29,111,30.06,289636,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.15,0.27,111,30.05,285620,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,0,Proof,70,2.87,0.13,191,01.56,149000,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,1,Proof,70,2.87,0.11,188,01.58,149152,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,2,Proof,70,2.82,0.12,187,01.57,137108,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,3,Proof,70,2.85,0.13,188,01.59,150784,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert1,-gB --gpdr-smi --gpdr-ats,4,Proof,70,2.78,0.12,185,01.57,141112,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,0,,,0.52,0.06,198,00.30,74684,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,1,,,0.54,0.06,217,00.27,74976,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,2,,,0.46,0.05,186,00.28,74848,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,3,,,0.53,0.05,213,00.27,74776,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,--warmup,4,,,0.49,0.05,198,00.27,74496,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,0,Counterexample,5,1.16,0.12,195,00.66,130480,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,1,Counterexample,5,1.17,0.11,193,00.66,129692,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,2,Counterexample,5,1.15,0.12,191,00.66,130380,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,3,Counterexample,5,1.17,0.11,191,00.67,130140,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-b,4,Counterexample,5,1.18,0.11,195,00.66,129920,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,0,Counterexample,19,1.5,0.12,189,00.86,130032,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,1,Counterexample,19,1.45,0.12,181,00.86,131400,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,2,Counterexample,19,1.45,0.13,182,00.87,129820,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,3,Counterexample,19,1.51,0.13,184,00.89,131356,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-k,4,Counterexample,19,1.48,0.14,183,00.88,129612,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,0,Counterexample,13,1.36,0.11,190,00.77,131052,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,1,Counterexample,13,1.33,0.13,187,00.78,131172,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,2,Counterexample,13,1.33,0.11,192,00.75,130480,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,3,Counterexample,13,1.39,0.12,192,00.78,130588,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-bk,4,Counterexample,13,1.36,0.11,189,00.77,129884,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,0,NoResult,3,1.06,0.1,188,00.62,124092,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,1,NoResult,3,1.0,0.11,182,00.61,125136,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,2,NoResult,3,1.02,0.11,178,00.63,125936,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,3,NoResult,3,1.07,0.1,185,00.63,125092,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-p,4,NoResult,3,0.97,0.12,177,00.61,124296,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,0,TIMEOUT,,33.44,1.43,116,30.05,303796,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,1,TIMEOUT,,33.78,1.39,117,30.05,316272,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,2,TIMEOUT,,33.43,1.42,115,30.06,309536,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,3,TIMEOUT,,33.64,1.38,116,30.05,312356,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g,4,TIMEOUT,,33.25,1.41,115,30.06,309120,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,0,Proof,68,2.63,0.16,182,01.53,148864,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,1,Proof,68,2.64,0.16,185,01.51,147652,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,2,Proof,68,2.63,0.15,184,01.50,147788,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,3,Proof,68,2.66,0.15,188,01.50,147756,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB,4,Proof,68,2.62,0.15,182,01.51,147264,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,0,TIMEOUT,,32.52,0.23,109,30.03,288736,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,1,TIMEOUT,,32.69,0.24,109,30.05,296068,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,2,TIMEOUT,,32.57,0.26,109,30.06,298376,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,3,TIMEOUT,,32.66,0.27,109,30.04,290348,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi,4,TIMEOUT,,32.53,0.28,109,30.03,297144,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,0,Proof,39,1.71,0.13,167,01.10,138680,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,1,Proof,39,1.79,0.14,174,01.10,138964,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,2,Proof,39,1.7,0.12,167,01.09,139300,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,3,Proof,39,1.77,0.14,170,01.12,138980,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi,4,Proof,39,1.75,0.13,167,01.12,139160,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,0,TIMEOUT,,33.84,1.42,117,30.06,298816,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,1,TIMEOUT,,33.84,1.45,117,30.06,301696,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,2,TIMEOUT,,33.62,1.43,116,30.06,300028,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,3,TIMEOUT,,33.96,1.43,117,30.06,304124,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-ats,4,TIMEOUT,,33.8,1.41,117,30.04,307924,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,0,Proof,36,2.0,0.12,191,01.11,135280,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,1,Proof,36,2.01,0.15,195,01.10,135196,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,2,Proof,36,2.03,0.15,193,01.13,135200,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,3,Proof,36,1.99,0.15,194,01.10,136308,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-ats,4,Proof,36,2.05,0.13,193,01.13,134980,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.25,0.26,111,30.05,283736,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.36,0.29,111,30.06,289044,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.08,0.27,110,30.05,281936,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.08,0.26,110,30.05,281792,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.19,0.21,111,30.03,283024,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,0,Proof,45,1.97,0.14,173,01.22,133704,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,1,Proof,45,2.01,0.12,176,01.21,130888,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,2,Proof,45,1.95,0.13,174,01.19,132088,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,3,Proof,45,1.98,0.15,174,01.22,132124,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert2,-gB --gpdr-smi --gpdr-ats,4,Proof,45,1.92,0.14,171,01.20,130864,True Positive,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,0,,,0.5,0.05,192,00.29,74436,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,1,,,0.52,0.05,194,00.30,76308,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,2,,,0.5,0.06,198,00.29,74616,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,3,,,0.51,0.06,195,00.29,75940,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,--warmup,4,,,0.51,0.06,195,00.29,74964,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,0,Counterexample,6,1.24,0.09,198,00.67,131200,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,1,Counterexample,6,1.23,0.12,191,00.70,130480,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,2,Counterexample,6,1.23,0.11,193,00.69,130460,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,3,Counterexample,6,1.25,0.11,195,00.70,130464,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-b,4,Counterexample,6,1.23,0.12,189,00.71,129920,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,0,Counterexample,24,1.76,0.11,197,00.95,132496,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,1,Counterexample,24,1.7,0.13,190,00.96,132776,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,2,Counterexample,24,1.74,0.11,195,00.95,132208,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,3,Counterexample,24,1.75,0.13,190,00.99,133372,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-k,4,Counterexample,24,1.73,0.11,192,00.96,133660,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,0,Counterexample,18,1.58,0.12,194,00.87,130296,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,1,Counterexample,18,1.58,0.13,195,00.88,129732,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,2,Counterexample,18,1.58,0.12,193,00.88,130576,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,3,Counterexample,18,1.59,0.11,198,00.86,132412,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-bk,4,Counterexample,18,1.58,0.13,197,00.86,131016,False Negative,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,0,NoResult,3,1.08,0.11,187,00.63,124892,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,1,NoResult,3,1.04,0.11,186,00.61,124584,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,2,NoResult,3,1.03,0.12,183,00.62,125224,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,3,NoResult,3,1.02,0.1,182,00.61,124316,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-p,4,NoResult,3,1.0,0.1,181,00.61,124912,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,0,TIMEOUT,,33.05,1.42,114,30.06,306536,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,1,TIMEOUT,,33.21,1.42,115,30.05,304272,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,2,TIMEOUT,,33.18,1.47,115,30.05,304616,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,3,TIMEOUT,,33.1,1.4,114,30.06,300572,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g,4,TIMEOUT,,33.32,1.43,115,30.06,304088,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,0,TIMEOUT,,32.78,1.54,114,30.05,297340,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,1,TIMEOUT,,32.72,1.56,114,30.06,299752,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,2,TIMEOUT,,32.83,1.48,114,30.06,295016,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,3,TIMEOUT,,32.91,1.53,114,30.05,296192,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB,4,TIMEOUT,,32.69,1.45,113,30.03,295016,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,0,TIMEOUT,,32.48,0.23,108,30.03,289884,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,1,TIMEOUT,,32.71,0.25,109,30.03,289732,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,2,TIMEOUT,,32.6,0.24,109,30.03,286612,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,3,TIMEOUT,,32.49,0.24,108,30.06,287908,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-g --gpdr-smi,4,TIMEOUT,,32.83,0.26,110,30.06,299584,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,0,TIMEOUT,,32.43,0.32,108,30.05,264068,,havoc assert
SvBenchmarksJava_JbmcRegression_Assert3,-gB --gpdr-smi,1,TIMEOUT,,32.55,0.28,109,30.05,274552,,havoc assert
