Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,3,Counterexample,146,4.61,0.15,169,02.82,165608,False Negative,
GpdrExamples_Ex2,-gB --gpdr-smi --gpdr-ats,4,Counterexample,146,4.27,0.15,160,02.76,163976,False Negative,
GpdrExamples_Ex3Infinite,--warmup,0,,,0.49,0.06,180,00.30,74708,,
GpdrExamples_Ex3Infinite,--warmup,1,,,0.49,0.05,189,00.29,74364,,
GpdrExamples_Ex3Infinite,--warmup,2,,,0.51,0.06,192,00.30,75284,,
GpdrExamples_Ex3Infinite,--warmup,3,,,0.5,0.06,188,00.30,74360,,
GpdrExamples_Ex3Infinite,--warmup,4,,,0.53,0.05,186,00.31,74352,,
GpdrExamples_Ex3Infinite,-b,0,NoResult,101,7.09,0.21,152,04.80,296692,,
GpdrExamples_Ex3Infinite,-b,1,NoResult,101,7.07,0.2,154,04.72,294380,,
GpdrExamples_Ex3Infinite,-b,2,NoResult,101,7.64,0.22,161,04.88,294936,,
GpdrExamples_Ex3Infinite,-b,3,NoResult,101,7.14,0.18,154,04.73,295208,,
GpdrExamples_Ex3Infinite,-b,4,NoResult,101,7.58,0.2,162,04.79,292984,,
GpdrExamples_Ex3Infinite,-k,0,Proof,16,1.43,0.1,177,00.86,130116,True Positive,
GpdrExamples_Ex3Infinite,-k,1,Proof,16,1.38,0.13,174,00.86,129684,True Positive,
GpdrExamples_Ex3Infinite,-k,2,Proof,16,1.35,0.09,167,00.86,130932,True Positive,
GpdrExamples_Ex3Infinite,-k,3,Proof,16,1.39,0.1,171,00.87,130248,True Positive,
GpdrExamples_Ex3Infinite,-k,4,Proof,16,1.39,0.11,174,00.86,130220,True Positive,
GpdrExamples_Ex3Infinite,-bk,0,Proof,30,2.04,0.12,186,01.16,142368,True Positive,
GpdrExamples_Ex3Infinite,-bk,1,Proof,30,2.01,0.1,175,01.20,138376,True Positive,
GpdrExamples_Ex3Infinite,-bk,2,Proof,30,1.92,0.12,176,01.16,136772,True Positive,
GpdrExamples_Ex3Infinite,-bk,3,Proof,30,2.02,0.12,183,01.17,142060,True Positive,
GpdrExamples_Ex3Infinite,-bk,4,Proof,30,2.03,0.13,186,01.16,135268,True Positive,
GpdrExamples_Ex3Infinite,-p,0,NoResult,4,1.0,0.11,170,00.66,125452,,
GpdrExamples_Ex3Infinite,-p,1,NoResult,4,1.06,0.12,172,00.68,125588,,
GpdrExamples_Ex3Infinite,-p,2,NoResult,4,1.03,0.1,176,00.64,125776,,
GpdrExamples_Ex3Infinite,-p,3,NoResult,4,1.02,0.13,165,00.70,125188,,
GpdrExamples_Ex3Infinite,-p,4,NoResult,4,1.02,0.12,168,00.68,125284,,
GpdrExamples_Ex3Infinite,-g,0,TIMEOUT,,33.3,1.23,114,30.04,300372,,
GpdrExamples_Ex3Infinite,-g,1,TIMEOUT,,32.91,1.22,113,30.03,297888,,
GpdrExamples_Ex3Infinite,-g,2,TIMEOUT,,32.94,1.23,113,30.03,296244,,
GpdrExamples_Ex3Infinite,-g,3,TIMEOUT,,33.0,1.19,113,30.03,299604,,
GpdrExamples_Ex3Infinite,-g,4,TIMEOUT,,33.07,1.18,114,30.03,291940,,
GpdrExamples_Ex3Infinite,-gB,0,TIMEOUT,,32.47,1.32,112,30.06,297864,,
GpdrExamples_Ex3Infinite,-gB,1,TIMEOUT,,32.39,1.44,112,30.06,301308,,
GpdrExamples_Ex3Infinite,-gB,2,TIMEOUT,,32.64,1.24,112,30.06,302504,,
GpdrExamples_Ex3Infinite,-gB,3,TIMEOUT,,32.53,1.2,112,30.05,297624,,
GpdrExamples_Ex3Infinite,-gB,4,TIMEOUT,,32.8,1.18,113,30.03,296432,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi,0,TIMEOUT,,32.74,0.26,109,30.05,278704,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi,1,TIMEOUT,,32.64,0.24,109,30.03,279432,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi,2,TIMEOUT,,32.69,0.26,109,30.04,282864,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi,3,TIMEOUT,,32.65,0.27,109,30.03,282932,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi,4,TIMEOUT,,32.74,0.29,109,30.05,278384,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi,0,TIMEOUT,,30.58,1.62,107,30.05,278468,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi,1,TIMEOUT,,32.27,0.28,108,30.04,283348,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi,2,TIMEOUT,,32.18,0.3,108,30.02,283544,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi,3,TIMEOUT,,32.15,0.25,107,30.03,282640,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi,4,TIMEOUT,,32.52,0.32,109,30.03,299188,,
GpdrExamples_Ex3Infinite,-g --gpdr-ats,0,TIMEOUT,,33.96,1.19,116,30.06,305156,,
GpdrExamples_Ex3Infinite,-g --gpdr-ats,1,TIMEOUT,,33.68,1.19,116,30.04,306660,,
GpdrExamples_Ex3Infinite,-g --gpdr-ats,2,TIMEOUT,,33.47,1.23,115,30.06,302796,,
GpdrExamples_Ex3Infinite,-g --gpdr-ats,3,TIMEOUT,,33.47,1.23,115,30.04,300200,,
GpdrExamples_Ex3Infinite,-g --gpdr-ats,4,TIMEOUT,,33.78,1.26,116,30.04,305196,,
GpdrExamples_Ex3Infinite,-gB --gpdr-ats,0,TIMEOUT,,33.88,1.34,117,30.06,309100,,
GpdrExamples_Ex3Infinite,-gB --gpdr-ats,1,TIMEOUT,,34.2,1.37,118,30.06,305604,,
GpdrExamples_Ex3Infinite,-gB --gpdr-ats,2,TIMEOUT,,33.99,1.35,117,30.05,307500,,
GpdrExamples_Ex3Infinite,-gB --gpdr-ats,3,TIMEOUT,,33.97,1.33,117,30.04,305156,,
GpdrExamples_Ex3Infinite,-gB --gpdr-ats,4,TIMEOUT,,34.1,1.34,117,30.05,309488,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.51,0.26,112,30.06,293260,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.4,0.25,112,30.04,294776,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.13,0.26,111,30.05,287716,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.53,0.28,112,30.05,284320,,
GpdrExamples_Ex3Infinite,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.67,0.63,110,30.05,292744,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,32.86,0.26,110,30.05,279708,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.47,0.26,109,30.03,284272,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,32.76,0.26,109,30.04,279128,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.42,0.3,108,30.05,273660,,
GpdrExamples_Ex3Infinite,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,32.56,0.3,109,30.05,281772,,
GpdrExamples_Ex3,--warmup,0,,,0.48,0.06,184,00.29,73972,,
GpdrExamples_Ex3,--warmup,1,,,0.5,0.05,180,00.30,74868,,
GpdrExamples_Ex3,--warmup,2,,,0.49,0.05,181,00.30,74724,,
GpdrExamples_Ex3,--warmup,3,,,0.49,0.05,177,00.31,74700,,
GpdrExamples_Ex3,--warmup,4,,,0.51,0.05,188,00.30,73808,,
GpdrExamples_Ex3,-b,0,NoResult,101,6.02,0.21,173,03.58,299876,,
GpdrExamples_Ex3,-b,1,NoResult,101,5.9,0.22,169,03.61,297176,,
GpdrExamples_Ex3,-b,2,NoResult,101,5.98,0.22,170,03.64,334568,,
GpdrExamples_Ex3,-b,3,NoResult,101,6.01,0.26,170,03.68,338188,,
GpdrExamples_Ex3,-b,4,NoResult,101,5.96,0.23,171,03.62,312276,,
GpdrExamples_Ex3,-k,0,Proof,11,1.25,0.12,170,00.80,129324,True Positive,
GpdrExamples_Ex3,-k,1,Proof,11,1.27,0.12,168,00.83,128808,True Positive,
GpdrExamples_Ex3,-k,2,Proof,11,1.23,0.1,172,00.77,128372,True Positive,
GpdrExamples_Ex3,-k,3,Proof,11,1.24,0.12,165,00.82,129492,True Positive,
GpdrExamples_Ex3,-k,4,Proof,11,1.22,0.12,169,00.79,129892,True Positive,
GpdrExamples_Ex3,-bk,0,Proof,30,1.96,0.13,178,01.17,132940,True Positive,
GpdrExamples_Ex3,-bk,1,Proof,30,1.94,0.13,178,01.16,136160,True Positive,
GpdrExamples_Ex3,-bk,2,Proof,30,1.92,0.12,174,01.17,136556,True Positive,
GpdrExamples_Ex3,-bk,3,Proof,30,1.92,0.11,178,01.13,132480,True Positive,
GpdrExamples_Ex3,-bk,4,Proof,30,1.96,0.13,174,01.20,131848,True Positive,
GpdrExamples_Ex3,-p,0,Proof,3,0.97,0.12,168,00.65,120652,True Positive,
GpdrExamples_Ex3,-p,1,Proof,3,0.98,0.13,160,00.69,121292,True Positive,
GpdrExamples_Ex3,-p,2,Proof,3,0.98,0.12,168,00.65,121292,True Positive,
GpdrExamples_Ex3,-p,3,Proof,3,1.03,0.12,175,00.65,121780,True Positive,
GpdrExamples_Ex3,-p,4,Proof,3,1.0,0.1,172,00.64,120996,True Positive,
GpdrExamples_Ex3,-g,0,TIMEOUT,,32.72,1.18,112,30.04,294292,,
GpdrExamples_Ex3,-g,1,TIMEOUT,,32.7,1.14,112,30.04,293968,,
GpdrExamples_Ex3,-g,2,TIMEOUT,,32.36,1.39,112,30.05,295380,,
GpdrExamples_Ex3,-g,3,TIMEOUT,,33.18,1.32,114,30.05,296804,,
GpdrExamples_Ex3,-g,4,TIMEOUT,,33.01,1.31,114,30.04,299948,,
GpdrExamples_Ex3,-gB,0,TIMEOUT,,32.83,1.38,113,30.05,299656,,
GpdrExamples_Ex3,-gB,1,TIMEOUT,,32.9,1.35,114,30.05,298476,,
GpdrExamples_Ex3,-gB,2,TIMEOUT,,33.08,1.31,114,30.04,301356,,
GpdrExamples_Ex3,-gB,3,TIMEOUT,,32.92,1.22,113,30.04,300932,,
GpdrExamples_Ex3,-gB,4,TIMEOUT,,32.65,1.08,112,30.04,299336,,
GpdrExamples_Ex3,-g --gpdr-smi,0,TIMEOUT,,32.24,0.48,108,30.04,280808,,
GpdrExamples_Ex3,-g --gpdr-smi,1,TIMEOUT,,30.91,1.64,108,30.03,280828,,
GpdrExamples_Ex3,-g --gpdr-smi,2,TIMEOUT,,32.24,0.28,108,30.04,274668,,
GpdrExamples_Ex3,-g --gpdr-smi,3,TIMEOUT,,32.51,0.29,109,30.04,278276,,
GpdrExamples_Ex3,-g --gpdr-smi,4,TIMEOUT,,32.33,0.25,108,30.03,278620,,
GpdrExamples_Ex3,-gB --gpdr-smi,0,Proof,29,1.56,0.11,152,01.10,137468,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi,1,Proof,29,1.59,0.13,154,01.11,138648,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi,2,Proof,29,1.6,0.13,152,01.14,137732,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi,3,Proof,29,1.55,0.12,153,01.10,138384,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi,4,Proof,29,1.58,0.12,150,01.13,137612,True Positive,
GpdrExamples_Ex3,-g --gpdr-ats,0,TIMEOUT,,33.31,1.11,114,30.04,295768,,
GpdrExamples_Ex3,-g --gpdr-ats,1,TIMEOUT,,33.76,1.19,116,30.04,307620,,
GpdrExamples_Ex3,-g --gpdr-ats,2,TIMEOUT,,33.45,1.1,114,30.06,296460,,
GpdrExamples_Ex3,-g --gpdr-ats,3,TIMEOUT,,33.24,1.11,114,30.05,295268,,
GpdrExamples_Ex3,-g --gpdr-ats,4,TIMEOUT,,33.58,1.1,115,30.04,298116,,
GpdrExamples_Ex3,-gB --gpdr-ats,0,TIMEOUT,,33.75,1.14,116,30.04,301804,,
GpdrExamples_Ex3,-gB --gpdr-ats,1,TIMEOUT,,33.94,1.34,117,30.06,305904,,
GpdrExamples_Ex3,-gB --gpdr-ats,2,TIMEOUT,,33.85,1.35,117,30.05,302224,,
GpdrExamples_Ex3,-gB --gpdr-ats,3,TIMEOUT,,33.9,1.31,117,30.05,307216,,
GpdrExamples_Ex3,-gB --gpdr-ats,4,TIMEOUT,,34.09,1.35,118,30.04,305124,,
GpdrExamples_Ex3,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.72,0.3,113,30.02,285980,,
GpdrExamples_Ex3,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.2,0.29,111,30.04,286192,,
GpdrExamples_Ex3,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.31,0.3,111,30.04,284160,,
GpdrExamples_Ex3,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.37,0.26,111,30.05,283204,,
GpdrExamples_Ex3,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.36,0.31,112,30.04,284036,,
GpdrExamples_Ex3,-gB --gpdr-smi --gpdr-ats,0,Proof,1060,20.17,0.24,117,17.45,289436,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi --gpdr-ats,1,Proof,1060,19.96,0.25,115,17.43,271252,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi --gpdr-ats,2,Proof,1060,20.16,0.43,116,17.64,292480,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi --gpdr-ats,3,Proof,1060,20.1,0.24,116,17.41,293564,True Positive,
GpdrExamples_Ex3,-gB --gpdr-smi --gpdr-ats,4,Proof,1060,19.92,0.25,116,17.36,279188,True Positive,
Havoc_Ex1,--warmup,0,,,0.49,0.05,171,00.31,75124,,havoc
Havoc_Ex1,--warmup,1,,,0.5,0.05,174,00.32,74852,,havoc
Havoc_Ex1,--warmup,2,,,0.48,0.06,177,00.30,73900,,havoc
Havoc_Ex1,--warmup,3,,,0.5,0.05,178,00.31,74844,,havoc
Havoc_Ex1,--warmup,4,,,0.51,0.06,168,00.33,74852,,havoc
Havoc_Ex1,-b,0,NoResult,101,4.8,0.21,179,02.79,279224,,havoc
Havoc_Ex1,-b,1,NoResult,101,4.92,0.2,179,02.86,286488,,havoc
Havoc_Ex1,-b,2,NoResult,101,5.15,0.22,176,03.05,285008,,havoc
Havoc_Ex1,-b,3,NoResult,101,4.96,0.2,185,02.78,291064,,havoc
Havoc_Ex1,-b,4,NoResult,101,5.33,0.26,186,02.99,285264,,havoc
Havoc_Ex1,-k,0,Proof,1,0.94,0.1,154,00.68,119888,True Positive,havoc
Havoc_Ex1,-k,1,Proof,1,0.96,0.11,165,00.64,119904,True Positive,havoc
Havoc_Ex1,-k,2,Proof,1,1.03,0.12,151,00.75,119060,True Positive,havoc
Havoc_Ex1,-k,3,Proof,1,0.94,0.11,164,00.64,120184,True Positive,havoc
Havoc_Ex1,-k,4,Proof,1,0.91,0.1,177,00.57,120672,True Positive,havoc
Havoc_Ex1,-bk,0,Proof,5,1.05,0.11,173,00.67,123256,True Positive,havoc
Havoc_Ex1,-bk,1,Proof,5,1.04,0.11,176,00.65,124136,True Positive,havoc
Havoc_Ex1,-bk,2,Proof,5,1.08,0.11,183,00.65,125472,True Positive,havoc
Havoc_Ex1,-bk,3,Proof,5,1.02,0.13,179,00.64,123772,True Positive,havoc
Havoc_Ex1,-bk,4,Proof,5,1.06,0.1,182,00.64,124788,True Positive,havoc
Havoc_Ex1,-p,0,Proof,1,0.91,0.12,168,00.61,120360,True Positive,havoc
Havoc_Ex1,-p,1,Proof,1,0.96,0.11,183,00.58,120092,True Positive,havoc
Havoc_Ex1,-p,2,Proof,1,0.91,0.1,174,00.58,119476,True Positive,havoc
Havoc_Ex1,-p,3,Proof,1,0.97,0.09,188,00.56,121608,True Positive,havoc
Havoc_Ex1,-p,4,Proof,1,0.94,0.1,183,00.57,119976,True Positive,havoc
Havoc_Ex1,-g,0,Proof,6,1.09,0.12,186,00.65,123484,True Positive,havoc
Havoc_Ex1,-g,1,Proof,6,1.09,0.12,181,00.67,123368,True Positive,havoc
Havoc_Ex1,-g,2,Proof,6,1.06,0.12,183,00.65,124252,True Positive,havoc
Havoc_Ex1,-g,3,Proof,6,1.12,0.12,168,00.73,124080,True Positive,havoc
Havoc_Ex1,-g,4,Proof,6,1.03,0.12,170,00.68,123108,True Positive,havoc
Havoc_Ex1,-gB,0,Proof,6,1.09,0.13,177,00.69,131560,True Positive,havoc
Havoc_Ex1,-gB,1,Proof,6,1.03,0.12,166,00.70,131376,True Positive,havoc
Havoc_Ex1,-gB,2,Proof,6,1.05,0.14,165,00.72,130956,True Positive,havoc
Havoc_Ex1,-gB,3,Proof,6,1.04,0.12,157,00.74,130224,True Positive,havoc
Havoc_Ex1,-gB,4,Proof,6,1.13,0.16,135,00.95,129952,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi,0,Proof,6,1.16,0.12,143,00.89,123332,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi,1,Proof,6,1.14,0.1,147,00.85,124120,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi,2,Proof,6,1.14,0.14,137,00.93,123768,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi,3,Proof,6,1.08,0.13,160,00.76,122708,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi,4,Proof,6,1.13,0.12,150,00.83,124284,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,0,Proof,6,1.1,0.13,149,00.82,130820,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,1,Proof,6,1.09,0.13,153,00.80,130676,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,2,Proof,6,1.12,0.13,150,00.84,131316,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,3,Proof,6,1.11,0.14,156,00.80,130132,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi,4,Proof,6,1.18,0.15,141,00.95,129752,True Positive,havoc
Havoc_Ex1,-g --gpdr-ats,0,Proof,6,1.07,0.12,159,00.74,123836,True Positive,havoc
Havoc_Ex1,-g --gpdr-ats,1,Proof,6,1.11,0.12,158,00.78,123824,True Positive,havoc
Havoc_Ex1,-g --gpdr-ats,2,Proof,6,1.13,0.12,153,00.82,123320,True Positive,havoc
Havoc_Ex1,-g --gpdr-ats,3,Proof,6,1.08,0.1,162,00.73,124972,True Positive,havoc
Havoc_Ex1,-g --gpdr-ats,4,Proof,6,1.09,0.11,154,00.78,123632,True Positive,havoc
Havoc_Ex1,-gB --gpdr-ats,0,Proof,6,1.11,0.1,162,00.74,124564,True Positive,havoc
Havoc_Ex1,-gB --gpdr-ats,1,Proof,6,1.07,0.13,163,00.74,125652,True Positive,havoc
Havoc_Ex1,-gB --gpdr-ats,2,Proof,6,1.11,0.12,158,00.78,126112,True Positive,havoc
Havoc_Ex1,-gB --gpdr-ats,3,Proof,6,1.15,0.13,151,00.85,124848,True Positive,havoc
Havoc_Ex1,-gB --gpdr-ats,4,Proof,6,1.13,0.1,152,00.81,126544,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,0,Proof,6,1.1,0.12,158,00.77,123780,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,1,Proof,6,1.07,0.11,162,00.73,123544,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,2,Proof,6,1.06,0.13,160,00.74,123312,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,3,Proof,6,1.07,0.12,158,00.75,123840,True Positive,havoc
Havoc_Ex1,-g --gpdr-smi --gpdr-ats,4,Proof,6,1.08,0.11,155,00.77,124296,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,6,1.11,0.13,158,00.78,124464,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,6,1.1,0.1,162,00.74,126844,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,6,1.13,0.11,161,00.77,124936,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,6,1.08,0.12,156,00.76,124580,True Positive,havoc
Havoc_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,6,1.1,0.13,161,00.77,125056,True Positive,havoc
Havoc_Ex2,--warmup,0,,,0.48,0.05,171,00.31,73752,,havoc
Havoc_Ex2,--warmup,1,,,0.5,0.05,172,00.32,74804,,havoc
Havoc_Ex2,--warmup,2,,,0.5,0.05,177,00.31,74956,,havoc
Havoc_Ex2,--warmup,3,,,0.49,0.05,179,00.30,74072,,havoc
Havoc_Ex2,--warmup,4,,,0.5,0.04,176,00.31,74404,,havoc
Havoc_Ex2,-b,0,NoResult,101,5.2,0.18,186,02.89,286940,,havoc
Havoc_Ex2,-b,1,NoResult,101,5.04,0.19,185,02.83,283808,,havoc
Havoc_Ex2,-b,2,NoResult,101,5.02,0.21,185,02.81,285416,,havoc
Havoc_Ex2,-b,3,NoResult,101,4.98,0.19,186,02.77,287180,,havoc
Havoc_Ex2,-b,4,NoResult,101,5.06,0.23,185,02.85,283724,,havoc
Havoc_Ex2,-k,0,Proof,1,0.97,0.1,168,00.63,120616,True Positive,havoc
Havoc_Ex2,-k,1,Proof,1,0.94,0.09,166,00.62,119456,True Positive,havoc
Havoc_Ex2,-k,2,Proof,1,0.94,0.11,170,00.62,119940,True Positive,havoc
Havoc_Ex2,-k,3,Proof,1,0.96,0.1,163,00.65,120436,True Positive,havoc
Havoc_Ex2,-k,4,Proof,1,0.92,0.12,162,00.64,119848,True Positive,havoc
Havoc_Ex2,-bk,0,Proof,8,1.12,0.11,163,00.75,128204,True Positive,havoc
Havoc_Ex2,-bk,1,Proof,8,1.12,0.12,161,00.76,123560,True Positive,havoc
Havoc_Ex2,-bk,2,Proof,8,1.15,0.1,167,00.75,125296,True Positive,havoc
Havoc_Ex2,-bk,3,Proof,8,1.11,0.11,159,00.77,125448,True Positive,havoc
Havoc_Ex2,-bk,4,Proof,8,1.14,0.11,161,00.78,125192,True Positive,havoc
Havoc_Ex2,-p,0,Proof,1,0.97,0.09,170,00.62,120780,True Positive,havoc
Havoc_Ex2,-p,1,Proof,1,0.91,0.11,160,00.64,121372,True Positive,havoc
Havoc_Ex2,-p,2,Proof,1,0.95,0.09,164,00.63,119984,True Positive,havoc
Havoc_Ex2,-p,3,Proof,1,0.93,0.12,166,00.63,121296,True Positive,havoc
Havoc_Ex2,-p,4,Proof,1,0.95,0.08,159,00.65,121816,True Positive,havoc
Havoc_Ex2,-g,0,Proof,6,1.06,0.11,162,00.72,124072,True Positive,havoc
Havoc_Ex2,-g,1,Proof,6,1.06,0.11,162,00.72,124276,True Positive,havoc
Havoc_Ex2,-g,2,Proof,6,1.06,0.1,163,00.71,123620,True Positive,havoc
Havoc_Ex2,-g,3,Proof,6,1.09,0.12,163,00.74,124344,True Positive,havoc
Havoc_Ex2,-g,4,Proof,6,1.02,0.11,159,00.71,122632,True Positive,havoc
Havoc_Ex2,-gB,0,Proof,6,1.06,0.13,159,00.75,130396,True Positive,havoc
Havoc_Ex2,-gB,1,Proof,6,1.08,0.11,163,00.73,129424,True Positive,havoc
Havoc_Ex2,-gB,2,Proof,6,1.06,0.13,158,00.75,129848,True Positive,havoc
Havoc_Ex2,-gB,3,Proof,6,1.09,0.12,167,00.72,129624,True Positive,havoc
Havoc_Ex2,-gB,4,Proof,6,1.06,0.11,165,00.71,130824,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi,0,Proof,6,1.03,0.12,160,00.72,123440,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi,1,Proof,6,1.06,0.11,165,00.71,122324,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi,2,Proof,6,1.0,0.13,160,00.70,122548,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi,3,Proof,6,1.05,0.11,163,00.71,123344,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi,4,Proof,6,1.06,0.1,167,00.69,123400,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi,0,Proof,6,1.08,0.1,165,00.71,130568,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi,1,Proof,6,1.09,0.1,164,00.73,129640,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi,2,Proof,6,1.09,0.13,166,00.73,131656,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi,3,Proof,6,1.06,0.13,162,00.73,131348,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi,4,Proof,6,1.07,0.12,164,00.73,131184,True Positive,havoc
Havoc_Ex2,-g --gpdr-ats,0,Proof,6,1.09,0.1,162,00.74,125448,True Positive,havoc
Havoc_Ex2,-g --gpdr-ats,1,Proof,6,1.12,0.12,158,00.79,125248,True Positive,havoc
Havoc_Ex2,-g --gpdr-ats,2,Proof,6,1.09,0.12,162,00.75,123968,True Positive,havoc
Havoc_Ex2,-g --gpdr-ats,3,Proof,6,1.12,0.11,167,00.74,122420,True Positive,havoc
Havoc_Ex2,-g --gpdr-ats,4,Proof,6,1.08,0.13,166,00.73,124696,True Positive,havoc
Havoc_Ex2,-gB --gpdr-ats,0,Proof,6,1.09,0.13,166,00.73,125848,True Positive,havoc
Havoc_Ex2,-gB --gpdr-ats,1,Proof,6,1.07,0.12,165,00.72,125928,True Positive,havoc
Havoc_Ex2,-gB --gpdr-ats,2,Proof,6,1.11,0.1,166,00.73,125572,True Positive,havoc
Havoc_Ex2,-gB --gpdr-ats,3,Proof,6,1.06,0.13,163,00.73,125380,True Positive,havoc
Havoc_Ex2,-gB --gpdr-ats,4,Proof,6,1.09,0.11,165,00.72,125600,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,0,Proof,6,1.04,0.11,159,00.72,123288,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,1,Proof,6,1.08,0.1,165,00.71,124464,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,2,Proof,6,1.06,0.1,154,00.75,124696,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,3,Proof,6,1.06,0.12,162,00.72,122728,True Positive,havoc
Havoc_Ex2,-g --gpdr-smi --gpdr-ats,4,Proof,6,1.05,0.12,161,00.73,124660,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,0,Proof,6,1.1,0.14,164,00.75,125380,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,1,Proof,6,1.08,0.1,161,00.74,126124,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,2,Proof,6,1.1,0.11,156,00.77,126196,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,3,Proof,6,1.08,0.11,163,00.73,124384,True Positive,havoc
Havoc_Ex2,-gB --gpdr-smi --gpdr-ats,4,Proof,6,1.06,0.1,164,00.70,125972,True Positive,havoc
Hoare_Ex1,--warmup,0,,,0.53,0.05,177,00.33,80556,,
Hoare_Ex1,--warmup,1,,,0.54,0.06,176,00.34,80772,,
Hoare_Ex1,--warmup,2,,,0.53,0.06,178,00.33,80260,,
Hoare_Ex1,--warmup,3,,,0.53,0.05,180,00.33,79532,,
Hoare_Ex1,--warmup,4,,,0.57,0.04,186,00.33,80764,,
