Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Ex4,-gB --gpdr-smi,3,Crash,0,0.69,0.06,207,00.36,82904,,array
Array_Ex4,-gB --gpdr-smi,4,Crash,0,0.72,0.06,212,00.37,84116,,array
Array_Ex4,-g --gpdr-ats,0,Proof,6,1.11,0.11,191,00.64,123724,True Positive,array
Array_Ex4,-g --gpdr-ats,1,Proof,6,1.21,0.12,192,00.69,125768,True Positive,array
Array_Ex4,-g --gpdr-ats,2,Proof,6,1.14,0.13,192,00.66,123992,True Positive,array
Array_Ex4,-g --gpdr-ats,3,Proof,6,1.15,0.14,189,00.68,123204,True Positive,array
Array_Ex4,-g --gpdr-ats,4,Proof,6,1.16,0.11,191,00.67,124008,True Positive,array
Array_Ex4,-gB --gpdr-ats,0,Proof,6,1.25,0.12,202,00.68,126944,True Positive,array
Array_Ex4,-gB --gpdr-ats,1,Proof,6,1.26,0.11,195,00.70,127936,True Positive,array
Array_Ex4,-gB --gpdr-ats,2,Proof,6,1.26,0.11,205,00.67,126320,True Positive,array
Array_Ex4,-gB --gpdr-ats,3,Proof,6,1.22,0.1,198,00.66,126944,True Positive,array
Array_Ex4,-gB --gpdr-ats,4,Proof,6,1.27,0.11,202,00.68,128992,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,0,Proof,6,1.14,0.1,187,00.66,122672,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,1,Proof,6,1.13,0.12,191,00.65,123396,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,2,Proof,6,1.15,0.1,191,00.66,123512,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,3,Proof,6,1.14,0.11,187,00.66,123464,True Positive,array
Array_Ex4,-g --gpdr-smi --gpdr-ats,4,Proof,6,1.14,0.12,190,00.67,123940,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,0,Proof,6,1.24,0.12,203,00.67,126996,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,1,Proof,6,1.25,0.09,202,00.66,125100,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,2,Proof,6,1.22,0.11,200,00.66,129568,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,3,Proof,6,1.26,0.13,200,00.69,129708,True Positive,array
Array_Ex4,-gB --gpdr-smi --gpdr-ats,4,Proof,6,1.26,0.09,203,00.67,127304,True Positive,array
Array_Nesting,--warmup,0,,,0.53,0.05,201,00.29,73732,,array
Array_Nesting,--warmup,1,,,0.5,0.07,194,00.29,75160,,array
Array_Nesting,--warmup,2,,,0.5,0.05,197,00.28,74000,,array
Array_Nesting,--warmup,3,,,0.49,0.04,188,00.28,75020,,array
Array_Nesting,--warmup,4,,,0.48,0.06,186,00.29,74604,,array
Array_Nesting,-b,0,,,0.99,0.1,190,00.57,121972,,array
Array_Nesting,-b,1,,,1.0,0.11,184,00.60,121716,,array
Array_Nesting,-b,2,,,1.0,0.11,195,00.57,120776,,array
Array_Nesting,-b,3,,,1.0,0.1,188,00.58,121512,,array
Array_Nesting,-b,4,,,0.98,0.1,194,00.55,121364,,array
Array_Nesting,-k,0,Crash,3,1.04,0.11,187,00.61,125132,,array
Array_Nesting,-k,1,Crash,3,1.03,0.11,186,00.61,123952,,array
Array_Nesting,-k,2,Crash,3,1.03,0.13,191,00.61,125184,,array
Array_Nesting,-k,3,Crash,3,1.04,0.13,190,00.61,123804,,array
Array_Nesting,-k,4,Crash,3,1.06,0.09,190,00.60,125484,,array
Array_Nesting,-bk,0,Crash,1,0.98,0.11,187,00.58,120028,,array
Array_Nesting,-bk,1,Crash,1,0.99,0.1,187,00.58,121548,,array
Array_Nesting,-bk,2,Crash,1,0.96,0.1,186,00.57,120992,,array
Array_Nesting,-bk,3,Crash,1,0.95,0.09,182,00.57,120748,,array
Array_Nesting,-bk,4,Crash,1,0.98,0.1,191,00.56,119708,,array
Array_Nesting,-p,0,,,0.52,0.05,212,00.27,74864,,array
Array_Nesting,-p,1,,,0.51,0.04,205,00.27,74320,,array
Array_Nesting,-p,2,,,0.51,0.04,208,00.27,74204,,array
Array_Nesting,-p,3,,,0.51,0.05,196,00.29,75472,,array
Array_Nesting,-p,4,,,0.52,0.05,205,00.28,74508,,array
Array_Nesting,-g,0,,,0.97,0.1,184,00.58,122276,,array
Array_Nesting,-g,1,,,0.97,0.12,183,00.60,122336,,array
Array_Nesting,-g,2,,,1.01,0.09,183,00.60,121464,,array
Array_Nesting,-g,3,,,1.0,0.09,183,00.59,122136,,array
Array_Nesting,-g,4,,,0.94,0.12,179,00.59,121472,,array
Array_Nesting,-gB,0,,,0.98,0.12,180,00.61,123068,,array
Array_Nesting,-gB,1,,,1.0,0.13,183,00.62,122396,,array
Array_Nesting,-gB,2,,,1.02,0.11,183,00.62,123304,,array
Array_Nesting,-gB,3,,,1.0,0.12,180,00.62,120888,,array
Array_Nesting,-gB,4,,,1.03,0.11,184,00.62,122520,,array
Array_Nesting,-g --gpdr-smi,0,,,0.98,0.11,180,00.61,122148,,array
Array_Nesting,-g --gpdr-smi,1,,,1.0,0.11,187,00.59,122484,,array
Array_Nesting,-g --gpdr-smi,2,,,0.97,0.12,179,00.60,122144,,array
Array_Nesting,-g --gpdr-smi,3,,,1.01,0.1,184,00.60,121192,,array
Array_Nesting,-g --gpdr-smi,4,,,0.97,0.13,187,00.58,122456,,array
Array_Nesting,-gB --gpdr-smi,0,,,1.03,0.11,189,00.60,121492,,array
Array_Nesting,-gB --gpdr-smi,1,,,0.98,0.11,185,00.59,122980,,array
Array_Nesting,-gB --gpdr-smi,2,,,1.02,0.11,185,00.61,122100,,array
Array_Nesting,-gB --gpdr-smi,3,,,1.02,0.11,183,00.62,122424,,array
Array_Nesting,-gB --gpdr-smi,4,,,0.99,0.11,184,00.60,122060,,array
Array_Nesting,-g --gpdr-ats,0,Crash,3,1.06,0.13,185,00.64,122064,,array
Array_Nesting,-g --gpdr-ats,1,Crash,3,1.0,0.12,177,00.63,120748,,array
Array_Nesting,-g --gpdr-ats,2,Crash,3,0.99,0.1,182,00.60,123396,,array
Array_Nesting,-g --gpdr-ats,3,Crash,3,0.97,0.1,181,00.59,121776,,array
Array_Nesting,-g --gpdr-ats,4,Crash,3,1.05,0.1,189,00.61,121364,,array
Array_Nesting,-gB --gpdr-ats,0,Crash,3,1.06,0.13,185,00.64,126016,,array
Array_Nesting,-gB --gpdr-ats,1,Crash,3,1.02,0.13,182,00.63,125916,,array
Array_Nesting,-gB --gpdr-ats,2,Crash,3,1.02,0.11,183,00.62,126168,,array
Array_Nesting,-gB --gpdr-ats,3,Crash,3,1.09,0.09,189,00.62,126368,,array
Array_Nesting,-gB --gpdr-ats,4,Crash,3,1.08,0.12,190,00.63,125604,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,0,Crash,3,1.01,0.11,190,00.59,122736,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,1,Crash,3,1.0,0.12,177,00.63,122632,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,2,Crash,3,1.04,0.11,184,00.62,122232,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,3,Crash,3,1.03,0.12,187,00.61,123008,,array
Array_Nesting,-g --gpdr-smi --gpdr-ats,4,Crash,3,0.97,0.13,182,00.60,122600,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,0,Crash,3,1.11,0.11,191,00.64,125940,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,1,Crash,3,1.08,0.12,188,00.63,125700,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,2,Crash,3,1.07,0.11,192,00.61,126288,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,3,Crash,3,1.09,0.1,187,00.64,125284,,array
Array_Nesting,-gB --gpdr-smi --gpdr-ats,4,Crash,3,1.06,0.09,185,00.62,125988,,array
Array_Selectionsort,--warmup,0,,,0.55,0.07,194,00.32,81052,,array
Array_Selectionsort,--warmup,1,,,0.55,0.06,208,00.29,80780,,array
Array_Selectionsort,--warmup,2,,,0.55,0.06,216,00.28,79672,,array
Array_Selectionsort,--warmup,3,,,0.57,0.05,213,00.29,79736,,array
Array_Selectionsort,--warmup,4,,,0.53,0.05,202,00.29,80392,,array
Array_Selectionsort,-b,0,TIMEOUT,,33.74,0.29,112,30.37,347124,,array
Array_Selectionsort,-b,1,TIMEOUT,,33.8,0.25,112,30.34,348592,,array
Array_Selectionsort,-b,2,TIMEOUT,,33.74,0.25,112,30.34,343184,,array
Array_Selectionsort,-b,3,TIMEOUT,,33.56,0.3,111,30.37,348604,,array
Array_Selectionsort,-b,4,TIMEOUT,,33.58,0.24,111,30.34,342856,,array
Array_Selectionsort,-k,0,Crash,24,3.06,0.16,219,01.46,186436,,array
Array_Selectionsort,-k,1,Crash,24,2.92,0.16,212,01.45,183156,,array
Array_Selectionsort,-k,2,Crash,24,3.05,0.15,224,01.42,185944,,array
Array_Selectionsort,-k,3,Crash,24,3.03,0.14,219,01.45,183048,,array
Array_Selectionsort,-k,4,Crash,24,3.01,0.16,216,01.46,182192,,array
Array_Selectionsort,-bk,0,Crash,35,4.24,0.17,193,02.28,208688,,array
Array_Selectionsort,-bk,1,Crash,35,4.29,0.16,193,02.30,204988,,array
Array_Selectionsort,-bk,2,Crash,35,4.2,0.15,191,02.27,208648,,array
Array_Selectionsort,-bk,3,Crash,35,4.3,0.17,194,02.30,208760,,array
Array_Selectionsort,-bk,4,Crash,35,4.3,0.15,195,02.28,208152,,array
Array_Selectionsort,-p,0,Proof,9,1.23,0.13,194,00.70,123668,True Positive,array
Array_Selectionsort,-p,1,Proof,9,1.29,0.11,197,00.71,124716,True Positive,array
Array_Selectionsort,-p,2,Proof,9,1.23,0.11,191,00.70,126576,True Positive,array
Array_Selectionsort,-p,3,Proof,9,1.25,0.13,195,00.71,125948,True Positive,array
Array_Selectionsort,-p,4,Proof,9,1.27,0.13,198,00.71,125660,True Positive,array
Array_Selectionsort,-g,0,Crash,0,0.73,0.07,217,00.37,83412,,array
Array_Selectionsort,-g,1,Crash,0,0.75,0.05,219,00.36,84164,,array
Array_Selectionsort,-g,2,Crash,0,0.75,0.08,223,00.37,84256,,array
Array_Selectionsort,-g,3,Crash,0,0.74,0.06,217,00.37,83716,,array
Array_Selectionsort,-g,4,Crash,0,0.72,0.07,216,00.37,84420,,array
Array_Selectionsort,-gB,0,Crash,0,0.77,0.06,219,00.37,83936,,array
Array_Selectionsort,-gB,1,Crash,0,0.71,0.06,211,00.36,83212,,array
Array_Selectionsort,-gB,2,Crash,0,0.74,0.06,215,00.37,84328,,array
Array_Selectionsort,-gB,3,Crash,0,0.73,0.06,209,00.37,84720,,array
Array_Selectionsort,-gB,4,Crash,0,0.75,0.06,217,00.37,83796,,array
Array_Selectionsort,-g --gpdr-smi,0,Crash,0,0.72,0.06,207,00.37,84784,,array
Array_Selectionsort,-g --gpdr-smi,1,Crash,0,0.71,0.06,217,00.35,84176,,array
Array_Selectionsort,-g --gpdr-smi,2,Crash,0,0.76,0.05,221,00.37,83588,,array
Array_Selectionsort,-g --gpdr-smi,3,Crash,0,0.75,0.06,217,00.37,83656,,array
Array_Selectionsort,-g --gpdr-smi,4,Crash,0,0.75,0.06,221,00.37,83992,,array
Array_Selectionsort,-gB --gpdr-smi,0,Crash,0,0.75,0.06,225,00.36,83368,,array
Array_Selectionsort,-gB --gpdr-smi,1,Crash,0,0.73,0.07,219,00.37,83484,,array
Array_Selectionsort,-gB --gpdr-smi,2,Crash,0,0.74,0.06,224,00.35,84000,,array
Array_Selectionsort,-gB --gpdr-smi,3,Crash,0,0.74,0.06,216,00.37,83548,,array
Array_Selectionsort,-gB --gpdr-smi,4,Crash,0,0.77,0.06,214,00.39,83044,,array
Array_Selectionsort,-g --gpdr-ats,0,TIMEOUT,,34.7,1.18,119,30.07,362292,,array
Array_Selectionsort,-g --gpdr-ats,1,TIMEOUT,,34.47,1.2,118,30.06,421000,,array
Array_Selectionsort,-g --gpdr-ats,2,TIMEOUT,,34.53,1.19,118,30.07,364132,,array
Array_Selectionsort,-g --gpdr-ats,3,TIMEOUT,,34.39,1.14,118,30.04,358152,,array
Array_Selectionsort,-g --gpdr-ats,4,TIMEOUT,,34.48,1.13,118,30.05,363772,,array
Array_Selectionsort,-gB --gpdr-ats,0,TIMEOUT,,34.91,1.11,119,30.06,359992,,array
Array_Selectionsort,-gB --gpdr-ats,1,TIMEOUT,,34.55,1.11,118,30.06,353700,,array
Array_Selectionsort,-gB --gpdr-ats,2,TIMEOUT,,34.78,1.09,119,30.05,357428,,array
Array_Selectionsort,-gB --gpdr-ats,3,TIMEOUT,,34.61,1.03,118,30.04,353708,,array
Array_Selectionsort,-gB --gpdr-ats,4,TIMEOUT,,34.93,1.07,119,30.07,359120,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,36.11,0.91,122,30.13,1959288,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,35.94,0.99,122,30.16,2020240,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,35.92,0.84,122,30.12,1632216,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,35.68,0.93,121,30.13,2111912,,array
Array_Selectionsort,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,35.38,0.98,120,30.14,2154064,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,57.89,3.08,202,30.11,2487172,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,58.3,3.49,205,30.08,1950048,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,58.35,3.01,204,30.05,1633568,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,56.95,3.0,199,30.05,2330020,,array
Array_Selectionsort,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,56.07,3.11,196,30.05,2294876,,array
Array_Size,--warmup,0,,,0.53,0.06,205,00.28,74240,,array
Array_Size,--warmup,1,,,0.51,0.06,205,00.27,74572,,array
Array_Size,--warmup,2,,,0.53,0.05,212,00.27,74532,,array
Array_Size,--warmup,3,,,0.52,0.05,199,00.29,74660,,array
Array_Size,--warmup,4,,,0.51,0.06,189,00.30,75284,,array
Array_Size,-b,0,NoResult,101,6.91,0.26,161,04.43,335548,,array
Array_Size,-b,1,NoResult,101,6.83,0.21,162,04.34,337620,,array
Array_Size,-b,2,NoResult,101,6.92,0.23,162,04.40,337056,,array
Array_Size,-b,3,NoResult,101,7.2,0.23,169,04.39,340836,,array
Array_Size,-b,4,NoResult,101,6.92,0.24,162,04.41,339348,,array
Array_Size,-k,0,Proof,4,1.28,0.1,203,00.68,131196,True Positive,array
Array_Size,-k,1,Proof,4,1.28,0.12,202,00.69,131860,True Positive,array
Array_Size,-k,2,Proof,4,1.27,0.12,200,00.69,131912,True Positive,array
Array_Size,-k,3,Proof,4,1.31,0.09,203,00.69,131060,True Positive,array
Array_Size,-k,4,Proof,4,1.24,0.11,198,00.68,131668,True Positive,array
Array_Size,-bk,0,Proof,5,1.22,0.13,193,00.69,131332,True Positive,array
Array_Size,-bk,1,Proof,5,1.24,0.1,201,00.67,129564,True Positive,array
Array_Size,-bk,2,Proof,5,1.26,0.09,206,00.66,130520,True Positive,array
Array_Size,-bk,3,Proof,5,1.3,0.1,201,00.70,130560,True Positive,array
Array_Size,-bk,4,Proof,5,1.25,0.11,191,00.71,131336,True Positive,array
Array_Size,-p,0,Proof,1,1.11,0.1,202,00.60,122484,True Positive,array
Array_Size,-p,1,Proof,1,1.06,0.1,195,00.59,122700,True Positive,array
Array_Size,-p,2,Proof,1,1.12,0.12,202,00.61,123808,True Positive,array
Array_Size,-p,3,Proof,1,1.09,0.11,201,00.60,122640,True Positive,array
Array_Size,-p,4,Proof,1,1.05,0.11,201,00.58,122420,True Positive,array
Array_Size,-g,0,Crash,3,1.04,0.1,186,00.61,122032,,array
Array_Size,-g,1,Crash,3,1.0,0.09,180,00.61,120392,,array
Array_Size,-g,2,Crash,3,0.98,0.11,181,00.60,121844,,array
Array_Size,-g,3,Crash,3,0.98,0.12,184,00.59,121716,,array
Array_Size,-g,4,Crash,3,1.02,0.11,185,00.61,122236,,array
Array_Size,-gB,0,Crash,3,1.06,0.12,192,00.61,122012,,array
Array_Size,-gB,1,Crash,3,1.0,0.1,183,00.60,122368,,array
Array_Size,-gB,2,Crash,3,1.03,0.1,186,00.61,122044,,array
Array_Size,-gB,3,Crash,3,1.03,0.11,184,00.62,123040,,array
Array_Size,-gB,4,Crash,3,1.04,0.1,183,00.63,122124,,array
Array_Size,-g --gpdr-smi,0,Crash,3,0.96,0.12,175,00.62,121328,,array
Array_Size,-g --gpdr-smi,1,Crash,3,0.99,0.11,183,00.60,121548,,array
Array_Size,-g --gpdr-smi,2,Crash,3,1.04,0.1,187,00.61,120848,,array
Array_Size,-g --gpdr-smi,3,Crash,3,0.98,0.12,181,00.60,121056,,array
Array_Size,-g --gpdr-smi,4,Crash,3,1.03,0.08,189,00.59,121800,,array
Array_Size,-gB --gpdr-smi,0,Crash,3,1.05,0.09,196,00.58,121716,,array
Array_Size,-gB --gpdr-smi,1,Crash,3,1.04,0.11,188,00.61,121608,,array
Array_Size,-gB --gpdr-smi,2,Crash,3,1.0,0.11,181,00.61,121080,,array
Array_Size,-gB --gpdr-smi,3,Crash,3,0.98,0.11,183,00.60,123008,,array
Array_Size,-gB --gpdr-smi,4,Crash,3,1.05,0.11,183,00.63,122888,,array
Array_Size,-g --gpdr-ats,0,TIMEOUT,,33.24,1.82,116,30.07,335288,,array
Array_Size,-g --gpdr-ats,1,TIMEOUT,,33.01,1.83,115,30.12,335024,,array
Array_Size,-g --gpdr-ats,2,TIMEOUT,,33.86,0.81,115,30.11,337516,,array
Array_Size,-g --gpdr-ats,3,TIMEOUT,,33.12,1.82,116,30.12,340116,,array
Array_Size,-g --gpdr-ats,4,TIMEOUT,,33.85,0.8,115,30.06,339004,,array
Array_Size,-gB --gpdr-ats,0,TIMEOUT,,34.75,1.17,119,30.05,623408,,array
Array_Size,-gB --gpdr-ats,1,TIMEOUT,,34.69,1.2,119,30.07,667264,,array
Array_Size,-gB --gpdr-ats,2,TIMEOUT,,34.46,1.23,118,30.09,672136,,array
Array_Size,-gB --gpdr-ats,3,TIMEOUT,,34.75,1.25,119,30.06,827384,,array
Array_Size,-gB --gpdr-ats,4,TIMEOUT,,34.66,1.21,119,30.09,680832,,array
Array_Size,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.36,0.23,111,30.06,345712,,array
Array_Size,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.07,0.26,110,30.06,330844,,array
Array_Size,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.11,0.35,111,30.06,342340,,array
Array_Size,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.23,0.26,111,30.04,335292,,array
Array_Size,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.36,0.26,111,30.04,348036,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.47,1.11,115,30.06,368780,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.54,1.13,115,30.08,344816,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.06,1.09,113,30.04,341152,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.36,1.15,114,30.06,342268,,array
Array_Size,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.08,1.1,113,30.07,342056,,array
Assert_Ex1,--warmup,0,,,0.54,0.05,208,00.28,75044,,false
Assert_Ex1,--warmup,1,,,0.54,0.06,205,00.29,74444,,false
Assert_Ex1,--warmup,2,,,0.53,0.06,207,00.28,74624,,false
Assert_Ex1,--warmup,3,,,0.51,0.06,198,00.29,75408,,false
Assert_Ex1,--warmup,4,,,0.55,0.05,198,00.30,74652,,false
Assert_Ex1,-b,0,Counterexample,4,1.11,0.09,195,00.62,123684,True Negative,false
Assert_Ex1,-b,1,Counterexample,4,1.08,0.1,189,00.62,123656,True Negative,false
Assert_Ex1,-b,2,Counterexample,4,1.08,0.11,189,00.63,123444,True Negative,false
Assert_Ex1,-b,3,Counterexample,4,1.16,0.08,198,00.63,123712,True Negative,false
Assert_Ex1,-b,4,Counterexample,4,1.1,0.09,191,00.62,123284,True Negative,false
Assert_Ex1,-k,0,Counterexample,14,1.36,0.12,192,00.76,129036,True Negative,false
Assert_Ex1,-k,1,Counterexample,14,1.32,0.11,186,00.77,128480,True Negative,false
Assert_Ex1,-k,2,Counterexample,14,1.3,0.11,184,00.77,128456,True Negative,false
Assert_Ex1,-k,3,Counterexample,14,1.33,0.12,189,00.76,128976,True Negative,false
Assert_Ex1,-k,4,Counterexample,14,1.32,0.1,190,00.75,128292,True Negative,false
Assert_Ex1,-bk,0,Counterexample,8,1.24,0.11,194,00.69,126628,True Negative,false
Assert_Ex1,-bk,1,Counterexample,8,1.24,0.09,190,00.70,128644,True Negative,false
Assert_Ex1,-bk,2,Counterexample,8,1.24,0.1,200,00.67,126632,True Negative,false
Assert_Ex1,-bk,3,Counterexample,8,1.24,0.11,197,00.69,126900,True Negative,false
Assert_Ex1,-bk,4,Counterexample,8,1.21,0.12,192,00.69,125936,True Negative,false
Assert_Ex1,-p,0,NoResult,3,1.05,0.09,184,00.62,123604,,false
Assert_Ex1,-p,1,NoResult,3,1.0,0.12,184,00.60,123320,,false
Assert_Ex1,-p,2,NoResult,3,1.03,0.1,187,00.60,121752,,false
Assert_Ex1,-p,3,NoResult,3,1.05,0.11,183,00.63,123420,,false
Assert_Ex1,-p,4,NoResult,3,0.98,0.12,181,00.61,122952,,false
Assert_Ex1,-g,0,TIMEOUT,,33.2,1.44,115,30.04,292224,,false
Assert_Ex1,-g,1,TIMEOUT,,33.22,1.53,115,30.06,286944,,false
Assert_Ex1,-g,2,TIMEOUT,,33.11,1.55,115,30.06,297712,,false
Assert_Ex1,-g,3,TIMEOUT,,33.11,1.51,115,30.05,286380,,false
Assert_Ex1,-g,4,TIMEOUT,,33.03,1.49,114,30.05,294820,,false
Assert_Ex1,-gB,0,Proof,6,1.09,0.12,189,00.63,122848,False Positive,false
Assert_Ex1,-gB,1,Proof,6,1.08,0.09,187,00.63,121484,False Positive,false
Assert_Ex1,-gB,2,Proof,6,1.06,0.13,181,00.65,121800,False Positive,false
Assert_Ex1,-gB,3,Proof,6,1.1,0.11,187,00.64,122280,False Positive,false
Assert_Ex1,-gB,4,Proof,6,1.08,0.12,185,00.64,122164,False Positive,false
Assert_Ex1,-g --gpdr-smi,0,TIMEOUT,,32.71,0.24,109,30.03,278852,,false
Assert_Ex1,-g --gpdr-smi,1,TIMEOUT,,32.74,0.26,109,30.05,278404,,false
Assert_Ex1,-g --gpdr-smi,2,TIMEOUT,,32.81,0.21,109,30.03,276688,,false
Assert_Ex1,-g --gpdr-smi,3,TIMEOUT,,32.89,0.23,110,30.06,286204,,false
Assert_Ex1,-g --gpdr-smi,4,TIMEOUT,,32.86,0.28,110,30.05,279668,,false
Assert_Ex1,-gB --gpdr-smi,0,Proof,6,1.06,0.13,180,00.66,122652,False Positive,false
Assert_Ex1,-gB --gpdr-smi,1,Proof,6,1.1,0.12,186,00.66,120940,False Positive,false
Assert_Ex1,-gB --gpdr-smi,2,Proof,6,1.09,0.09,180,00.66,123480,False Positive,false
Assert_Ex1,-gB --gpdr-smi,3,Proof,6,1.07,0.11,186,00.63,122612,False Positive,false
Assert_Ex1,-gB --gpdr-smi,4,Proof,6,1.14,0.09,189,00.65,121996,False Positive,false
Assert_Ex1,-g --gpdr-ats,0,TIMEOUT,,33.51,1.45,116,30.05,297436,,false
Assert_Ex1,-g --gpdr-ats,1,TIMEOUT,,33.84,1.49,117,30.05,299624,,false
Assert_Ex1,-g --gpdr-ats,2,TIMEOUT,,33.92,1.51,117,30.06,297852,,false
Assert_Ex1,-g --gpdr-ats,3,TIMEOUT,,33.15,1.5,115,30.03,295476,,false
Assert_Ex1,-g --gpdr-ats,4,TIMEOUT,,33.44,1.47,116,30.06,295088,,false
Assert_Ex1,-gB --gpdr-ats,0,Proof,56,2.57,0.16,198,01.37,144052,False Positive,false
Assert_Ex1,-gB --gpdr-ats,1,Proof,56,2.4,0.17,191,01.35,139212,False Positive,false
Assert_Ex1,-gB --gpdr-ats,2,Proof,56,2.42,0.14,190,01.34,141668,False Positive,false
Assert_Ex1,-gB --gpdr-ats,3,Proof,56,2.59,0.13,198,01.37,144528,False Positive,false
Assert_Ex1,-gB --gpdr-ats,4,Proof,56,2.59,0.14,200,01.37,141612,False Positive,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.41,0.29,112,30.04,285028,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.28,0.27,111,30.05,278916,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.55,0.28,112,30.05,283164,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.25,0.26,111,30.05,276940,,false
Assert_Ex1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.42,0.26,112,30.04,284552,,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,0,Proof,74,2.6,0.12,174,01.56,135612,False Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,1,Proof,74,2.55,0.13,172,01.56,133912,False Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,2,Proof,74,2.52,0.11,171,01.53,133792,False Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,3,Proof,74,2.55,0.14,173,01.56,133836,False Positive,false
Assert_Ex1,-gB --gpdr-smi --gpdr-ats,4,Proof,74,2.55,0.11,168,01.57,133340,False Positive,false
Assert_Ex2,--warmup,0,,,0.57,0.05,218,00.28,74276,,true
Assert_Ex2,--warmup,1,,,0.5,0.05,197,00.28,76296,,true
Assert_Ex2,--warmup,2,,,0.5,0.05,201,00.27,76092,,true
Assert_Ex2,--warmup,3,,,0.51,0.07,204,00.28,75612,,true
Assert_Ex2,--warmup,4,,,0.54,0.06,211,00.28,75352,,true
Assert_Ex2,-b,0,NoResult,101,9.39,0.21,144,06.65,298564,,true
Assert_Ex2,-b,1,NoResult,101,9.54,0.21,146,06.66,349060,,true
Assert_Ex2,-b,2,NoResult,101,9.37,0.22,145,06.60,353636,,true
Assert_Ex2,-b,3,NoResult,101,9.56,0.26,148,06.63,354180,,true
Assert_Ex2,-b,4,NoResult,101,9.25,0.24,144,06.55,349220,,true
Assert_Ex2,-k,0,Proof,14,1.43,0.12,191,00.81,129304,True Positive,true
Assert_Ex2,-k,1,Proof,14,1.46,0.11,196,00.80,129176,True Positive,true
Assert_Ex2,-k,2,Proof,14,1.38,0.11,191,00.78,130208,True Positive,true
Assert_Ex2,-k,3,Proof,14,1.45,0.13,194,00.81,130564,True Positive,true
Assert_Ex2,-k,4,Proof,14,1.38,0.14,189,00.80,130048,True Positive,true
Assert_Ex2,-bk,0,Proof,15,1.57,0.11,202,00.83,129872,True Positive,true
Assert_Ex2,-bk,1,Proof,15,1.55,0.11,199,00.83,129652,True Positive,true
Assert_Ex2,-bk,2,Proof,15,1.59,0.1,200,00.84,131872,True Positive,true
Assert_Ex2,-bk,3,Proof,15,1.61,0.09,205,00.83,130488,True Positive,true
