Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Assert_Ex3-True,--warmup,3,True,-,,0.49,0.04,179,00.30,75688,,assert
Assert_Ex3-True,--warmup,4,True,-,,0.52,0.06,193,00.30,74664,,assert
Assert_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.5,1.24,115,30.02,297192,,assert
Assert_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.6,1.33,116,30.05,298764,,assert
Assert_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.39,1.33,115,30.03,295620,,assert
Assert_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,33.61,1.28,116,30.04,300472,,assert
Assert_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.34,1.35,115,30.04,295980,,assert
Assert_Ex3-True,-gB --gpdr-ats,0,True,-,,2.06,0.14,189,01.16,137316,,assert
Assert_Ex3-True,-gB --gpdr-ats,1,True,-,,2.19,0.16,207,01.13,143660,,assert
Assert_Ex3-True,-gB --gpdr-ats,2,True,-,,2.13,0.16,198,01.16,139240,,assert
Assert_Ex3-True,-gB --gpdr-ats,3,True,-,,2.06,0.14,193,01.14,138776,,assert
Assert_Ex3-True,-gB --gpdr-ats,4,True,-,,2.15,0.13,199,01.14,136988,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.51,0.27,112,30.05,299076,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.73,0.27,109,30.04,295696,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.95,0.27,110,30.04,289004,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.83,0.26,110,30.04,297048,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.28,0.29,111,30.03,286572,,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,821,16.54,0.25,115,14.53,281108,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,821,16.61,0.25,116,14.48,283936,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,821,16.43,0.25,115,14.42,276440,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,821,16.83,0.27,117,14.55,290848,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,821,16.69,0.24,116,14.55,277704,True Positive,assert
Assignment_Ex1-True,--warmup,0,True,-,,0.53,0.07,150,00.40,74792,,
Assignment_Ex1-True,--warmup,1,True,-,,0.52,0.05,165,00.35,74988,,
Assignment_Ex1-True,--warmup,2,True,-,,0.52,0.06,149,00.39,74168,,
Assignment_Ex1-True,--warmup,3,True,-,,0.53,0.04,149,00.38,75260,,
Assignment_Ex1-True,--warmup,4,True,-,,0.51,0.05,162,00.35,74304,,
Assignment_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,32.52,1.17,112,30.02,288268,,
Assignment_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,32.78,1.28,113,30.04,286152,,
Assignment_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,32.32,1.17,111,30.06,287528,,
Assignment_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,32.78,1.18,113,30.03,287596,,
Assignment_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,32.71,1.2,112,30.05,288676,,
Assignment_Ex1-True,-gB --gpdr-ats,0,True,-,,1.91,0.18,153,01.36,134884,,
Assignment_Ex1-True,-gB --gpdr-ats,1,True,-,,1.9,0.14,155,01.31,135516,,
Assignment_Ex1-True,-gB --gpdr-ats,2,True,-,,1.94,0.16,152,01.38,134632,,
Assignment_Ex1-True,-gB --gpdr-ats,3,True,-,,1.87,0.14,153,01.31,134656,,
Assignment_Ex1-True,-gB --gpdr-ats,4,True,-,,1.92,0.14,153,01.34,135216,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.53,0.29,109,30.05,281848,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.63,0.28,109,30.04,279432,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.66,0.28,109,30.03,280844,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.37,0.26,108,30.03,278816,,
Assignment_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.93,0.26,110,30.03,287136,,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,40,1.83,0.13,143,01.37,129768,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,40,1.88,0.12,141,01.42,130480,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,40,1.86,0.14,142,01.41,130628,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,40,1.91,0.14,140,01.46,130520,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,40,1.9,0.11,143,01.40,131452,True Positive,
Assignment_Ex2-True,--warmup,0,True,-,,0.52,0.05,164,00.34,75256,,
Assignment_Ex2-True,--warmup,1,True,-,,0.53,0.05,153,00.38,75200,,
Assignment_Ex2-True,--warmup,2,True,-,,0.52,0.05,162,00.36,75460,,
Assignment_Ex2-True,--warmup,3,True,-,,0.55,0.09,129,00.50,75320,,
Assignment_Ex2-True,--warmup,4,True,-,,0.54,0.05,162,00.36,74612,,
Assignment_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,32.95,1.3,114,30.04,299920,,
Assignment_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,32.72,1.13,112,30.03,305024,,
Assignment_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,32.98,1.3,114,30.03,307200,,
Assignment_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,33.65,1.16,115,30.03,310540,,
Assignment_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,33.11,1.12,113,30.04,299876,,
Assignment_Ex2-True,-gB --gpdr-ats,0,True,-,,1.95,0.16,167,01.27,136440,,
Assignment_Ex2-True,-gB --gpdr-ats,1,True,-,,1.99,0.15,165,01.30,135064,,
Assignment_Ex2-True,-gB --gpdr-ats,2,True,-,,2.03,0.17,178,01.23,135396,,
Assignment_Ex2-True,-gB --gpdr-ats,3,True,-,,1.96,0.14,171,01.22,136152,,
Assignment_Ex2-True,-gB --gpdr-ats,4,True,-,,1.98,0.14,170,01.25,134972,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.91,0.31,110,30.06,288712,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.0,0.28,110,30.04,286904,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.04,0.32,111,30.04,285936,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.99,0.33,110,30.05,289160,,
Assignment_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.83,0.31,110,30.05,288256,,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,77,2.79,0.14,155,01.89,144164,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,77,2.64,0.14,151,01.84,136428,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,77,2.83,0.16,155,01.92,145608,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,77,2.85,0.13,151,01.97,145664,True Positive,
Assignment_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,77,2.88,0.15,155,01.96,146440,True Positive,
Assignment_Ex3-True,--warmup,0,True,-,,0.48,0.05,176,00.30,75056,,
Assignment_Ex3-True,--warmup,1,True,-,,0.49,0.05,161,00.33,74424,,
Assignment_Ex3-True,--warmup,2,True,-,,0.48,0.05,177,00.30,74392,,
Assignment_Ex3-True,--warmup,3,True,-,,0.52,0.06,188,00.31,74548,,
Assignment_Ex3-True,--warmup,4,True,-,,0.5,0.05,175,00.31,75652,,
Assignment_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,32.44,1.17,111,30.05,295104,,
Assignment_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,32.51,1.24,112,30.03,302604,,
Assignment_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,32.58,1.42,113,30.06,298128,,
Assignment_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,32.5,1.16,112,30.04,290168,,
Assignment_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.12,1.15,114,30.05,300960,,
Assignment_Ex3-True,-gB --gpdr-ats,0,True,-,,1.21,0.13,163,00.82,127172,,
Assignment_Ex3-True,-gB --gpdr-ats,1,True,-,,1.21,0.14,158,00.85,128664,,
Assignment_Ex3-True,-gB --gpdr-ats,2,True,-,,1.2,0.11,160,00.82,126736,,
Assignment_Ex3-True,-gB --gpdr-ats,3,True,-,,1.2,0.11,161,00.81,129892,,
Assignment_Ex3-True,-gB --gpdr-ats,4,True,-,,1.15,0.14,163,00.79,125328,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.16,0.25,111,30.04,283604,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.09,0.3,111,30.04,288156,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.01,0.25,110,30.03,280260,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.13,0.28,111,30.04,283244,,
Assignment_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.81,0.29,110,30.04,279400,,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,92,3.51,0.15,142,02.57,148000,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,92,3.12,0.14,153,02.13,147524,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,92,3.21,0.14,151,02.21,146372,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,92,3.11,0.14,147,02.20,143752,True Positive,
Assignment_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,92,3.09,0.15,150,02.15,145852,True Positive,
Assignment_Ex3False-False,--warmup,0,False,-,,0.48,0.05,179,00.30,75036,,
Assignment_Ex3False-False,--warmup,1,False,-,,0.49,0.06,185,00.30,75456,,
Assignment_Ex3False-False,--warmup,2,False,-,,0.47,0.07,166,00.33,74748,,
Assignment_Ex3False-False,--warmup,3,False,-,,0.48,0.06,181,00.30,75036,,
Assignment_Ex3False-False,--warmup,4,False,-,,0.49,0.06,174,00.31,75200,,
Assignment_Ex3False-False,-g --gpdr-ats,0,False,TIMEOUT,,32.48,1.22,112,30.04,287712,,
Assignment_Ex3False-False,-g --gpdr-ats,1,False,TIMEOUT,,33.17,1.29,114,30.06,296400,,
Assignment_Ex3False-False,-g --gpdr-ats,2,False,TIMEOUT,,33.56,1.4,116,30.04,296768,,
Assignment_Ex3False-False,-g --gpdr-ats,3,False,TIMEOUT,,32.83,1.18,113,30.05,294568,,
Assignment_Ex3False-False,-g --gpdr-ats,4,False,TIMEOUT,,33.23,1.17,114,30.04,300440,,
Assignment_Ex3False-False,-gB --gpdr-ats,0,False,-,,1.41,0.13,168,00.91,129880,,
Assignment_Ex3False-False,-gB --gpdr-ats,1,False,-,,1.45,0.13,173,00.92,129324,,
Assignment_Ex3False-False,-gB --gpdr-ats,2,False,-,,1.43,0.12,171,00.91,131084,,
Assignment_Ex3False-False,-gB --gpdr-ats,3,False,-,,1.4,0.13,173,00.89,132428,,
Assignment_Ex3False-False,-gB --gpdr-ats,4,False,-,,1.4,0.13,176,00.87,130792,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.09,0.26,111,30.03,287792,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.33,0.29,111,30.05,286268,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.22,0.31,111,30.04,285692,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.28,0.28,111,30.03,285920,,
Assignment_Ex3False-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.15,0.28,111,30.05,286756,,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,57,2.32,0.14,151,01.62,131568,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,57,2.22,0.13,152,01.54,132620,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,57,2.27,0.12,153,01.55,131540,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,57,2.26,0.13,159,01.51,132480,True Negative,
Assignment_Ex3False-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,57,2.25,0.14,156,01.52,133244,True Negative,
Assignment_Ex4-True,--warmup,0,True,-,,0.49,0.05,180,00.30,75124,,
Assignment_Ex4-True,--warmup,1,True,-,,0.52,0.06,158,00.37,74496,,
Assignment_Ex4-True,--warmup,2,True,-,,0.53,0.05,163,00.36,74812,,
Assignment_Ex4-True,--warmup,3,True,-,,0.52,0.05,183,00.31,75152,,
Assignment_Ex4-True,--warmup,4,True,-,,0.51,0.05,183,00.30,75348,,
Assignment_Ex4-True,-g --gpdr-ats,0,True,TIMEOUT,,32.94,1.19,113,30.04,297472,,
Assignment_Ex4-True,-g --gpdr-ats,1,True,TIMEOUT,,33.22,1.18,114,30.04,299468,,
Assignment_Ex4-True,-g --gpdr-ats,2,True,TIMEOUT,,33.25,1.21,114,30.04,297916,,
Assignment_Ex4-True,-g --gpdr-ats,3,True,TIMEOUT,,33.32,1.16,114,30.04,295916,,
Assignment_Ex4-True,-g --gpdr-ats,4,True,TIMEOUT,,33.06,1.19,114,30.03,300320,,
Assignment_Ex4-True,-gB --gpdr-ats,0,True,Proof,24,1.71,0.15,169,01.09,133664,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,1,True,Proof,24,1.7,0.13,173,01.06,134896,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,2,True,Proof,24,1.74,0.13,170,01.10,134220,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,3,True,Proof,24,1.77,0.13,182,01.04,135196,True Positive,
Assignment_Ex4-True,-gB --gpdr-ats,4,True,Proof,24,1.77,0.16,159,01.22,134124,True Positive,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.95,0.26,110,30.03,288396,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,32.88,0.25,110,30.03,287560,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,32.92,0.25,110,30.04,288148,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.88,0.29,110,30.04,285632,,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.92,0.24,110,30.03,288260,,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,20,1.48,0.13,165,00.97,130432,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,20,1.47,0.11,164,00.96,131004,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,20,1.48,0.13,169,00.94,129668,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,20,1.49,0.13,165,00.98,130720,True Positive,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,20,1.47,0.11,171,00.92,130820,True Positive,
GpdrExamples_Ex1-True,--warmup,0,True,-,,0.5,0.06,185,00.30,74096,,
GpdrExamples_Ex1-True,--warmup,1,True,-,,0.5,0.05,185,00.29,74496,,
GpdrExamples_Ex1-True,--warmup,2,True,-,,0.5,0.07,186,00.30,74032,,
GpdrExamples_Ex1-True,--warmup,3,True,-,,0.51,0.05,164,00.34,74968,,
GpdrExamples_Ex1-True,--warmup,4,True,-,,0.49,0.06,182,00.31,74936,,
GpdrExamples_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.4,1.19,115,30.05,307492,,
GpdrExamples_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.41,1.14,114,30.05,308916,,
GpdrExamples_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.31,1.19,114,30.04,302844,,
GpdrExamples_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.52,1.19,115,30.04,306764,,
GpdrExamples_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,34.18,1.34,118,30.04,310840,,
GpdrExamples_Ex1-True,-gB --gpdr-ats,0,True,-,,1.88,0.15,172,01.18,135112,,
GpdrExamples_Ex1-True,-gB --gpdr-ats,1,True,-,,1.96,0.14,172,01.21,135100,,
GpdrExamples_Ex1-True,-gB --gpdr-ats,2,True,-,,1.89,0.13,176,01.15,133608,,
GpdrExamples_Ex1-True,-gB --gpdr-ats,3,True,-,,1.92,0.13,178,01.15,132228,,
GpdrExamples_Ex1-True,-gB --gpdr-ats,4,True,-,,1.97,0.13,188,01.11,133368,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.54,0.28,112,30.04,285564,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.39,0.26,111,30.05,285728,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.23,0.23,111,30.03,284336,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.48,0.28,112,30.05,287912,,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.55,0.27,112,30.05,285052,,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,573,10.69,0.19,134,08.09,198876,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,573,10.37,0.18,131,08.03,187492,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,573,10.47,0.19,131,08.08,189160,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,573,10.55,0.19,133,08.06,212476,True Positive,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,573,10.52,0.16,133,08.02,189088,True Positive,
GpdrExamples_Ex2-False,--warmup,0,False,-,,0.52,0.05,206,00.27,74364,,
GpdrExamples_Ex2-False,--warmup,1,False,-,,0.52,0.05,212,00.27,74148,,
GpdrExamples_Ex2-False,--warmup,2,False,-,,0.5,0.06,201,00.28,73692,,
GpdrExamples_Ex2-False,--warmup,3,False,-,,0.5,0.05,201,00.27,74180,,
GpdrExamples_Ex2-False,--warmup,4,False,-,,0.5,0.04,201,00.27,74368,,
GpdrExamples_Ex2-False,-g --gpdr-ats,0,False,TIMEOUT,,34.57,1.36,119,30.03,306312,,
GpdrExamples_Ex2-False,-g --gpdr-ats,1,False,TIMEOUT,,33.77,1.39,116,30.07,303060,,
GpdrExamples_Ex2-False,-g --gpdr-ats,2,False,TIMEOUT,,33.99,1.34,117,30.04,309532,,
GpdrExamples_Ex2-False,-g --gpdr-ats,3,False,TIMEOUT,,34.02,1.39,117,30.05,299876,,
GpdrExamples_Ex2-False,-g --gpdr-ats,4,False,TIMEOUT,,34.21,1.47,118,30.06,309444,,
GpdrExamples_Ex2-False,-gB --gpdr-ats,0,False,-,,2.04,0.15,196,01.12,135348,,
GpdrExamples_Ex2-False,-gB --gpdr-ats,1,False,-,,2.03,0.14,195,01.11,134932,,
GpdrExamples_Ex2-False,-gB --gpdr-ats,2,False,-,,1.97,0.15,192,01.11,135792,,
GpdrExamples_Ex2-False,-gB --gpdr-ats,3,False,-,,2.04,0.15,199,01.10,134544,,
GpdrExamples_Ex2-False,-gB --gpdr-ats,4,False,-,,2.0,0.14,194,01.10,134620,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.59,0.24,112,30.03,284912,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.46,0.25,112,30.03,283336,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.6,0.25,112,30.05,285552,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.51,0.26,112,30.05,285560,,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.77,0.24,113,30.03,284168,,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,0,False,Counterexample,135,4.26,0.13,185,02.37,171484,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,1,False,Counterexample,135,4.36,0.17,184,02.46,173296,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,2,False,Counterexample,135,4.12,0.14,179,02.37,163240,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,3,False,Counterexample,135,3.98,0.13,168,02.43,155940,True Negative,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,4,False,Counterexample,135,4.37,0.14,183,02.45,167440,True Negative,
GpdrExamples_Ex3Infinite-True,--warmup,0,True,-,,0.48,0.06,198,00.28,74556,,havoc
GpdrExamples_Ex3Infinite-True,--warmup,1,True,-,,0.5,0.06,200,00.28,75552,,havoc
GpdrExamples_Ex3Infinite-True,--warmup,2,True,-,,0.52,0.06,210,00.28,73924,,havoc
GpdrExamples_Ex3Infinite-True,--warmup,3,True,-,,0.54,0.05,205,00.28,74328,,havoc
GpdrExamples_Ex3Infinite-True,--warmup,4,True,-,,0.53,0.05,205,00.28,73712,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,0,True,TIMEOUT,,34.33,1.33,118,30.03,307332,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,1,True,TIMEOUT,,34.09,1.29,117,30.03,300404,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,2,True,TIMEOUT,,33.69,1.37,116,30.06,303428,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,3,True,TIMEOUT,,33.84,1.3,116,30.05,299864,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,4,True,TIMEOUT,,34.07,1.3,117,30.06,304664,,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,0,True,-,,2.44,0.16,206,01.26,155244,,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,1,True,-,,2.4,0.14,202,01.25,146252,,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,2,True,-,,2.39,0.15,204,01.25,145904,,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,3,True,-,,2.36,0.15,201,01.25,145628,,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,4,True,-,,2.42,0.16,202,01.27,146956,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.8,0.29,110,30.05,287012,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.45,0.49,112,30.05,286340,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.66,0.26,112,30.06,287860,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,31.98,0.31,107,30.05,288232,,havoc
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.57,0.23,112,30.03,295724,,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,1865,28.76,0.3,112,25.80,294212,True Positive,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,1865,28.21,0.23,112,25.35,278536,True Positive,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,1865,27.99,0.21,112,25.08,280032,True Positive,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,1865,28.77,0.25,111,26.14,280024,True Positive,havoc
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,1865,27.78,0.29,112,24.94,283024,True Positive,havoc
GpdrExamples_Ex3-True,--warmup,0,True,-,,0.52,0.06,208,00.28,74692,,havoc
GpdrExamples_Ex3-True,--warmup,1,True,-,,0.51,0.06,208,00.27,74704,,havoc
GpdrExamples_Ex3-True,--warmup,2,True,-,,0.49,0.04,203,00.26,74748,,havoc
GpdrExamples_Ex3-True,--warmup,3,True,-,,0.49,0.05,203,00.27,75272,,havoc
GpdrExamples_Ex3-True,--warmup,4,True,-,,0.5,0.05,211,00.26,74640,,havoc
GpdrExamples_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,34.06,1.37,117,30.06,305812,,havoc
GpdrExamples_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.79,1.38,117,30.04,300260,,havoc
GpdrExamples_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.82,1.39,117,30.04,300052,,havoc
GpdrExamples_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,33.94,1.38,117,30.06,299480,,havoc
GpdrExamples_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.98,1.4,117,30.05,294184,,havoc
GpdrExamples_Ex3-True,-gB --gpdr-ats,0,True,-,,2.22,0.13,194,01.21,139484,,havoc
GpdrExamples_Ex3-True,-gB --gpdr-ats,1,True,-,,2.32,0.15,199,01.24,154064,,havoc
GpdrExamples_Ex3-True,-gB --gpdr-ats,2,True,-,,2.17,0.17,195,01.20,138972,,havoc
GpdrExamples_Ex3-True,-gB --gpdr-ats,3,True,-,,2.19,0.16,194,01.21,139084,,havoc
GpdrExamples_Ex3-True,-gB --gpdr-ats,4,True,-,,2.28,0.16,198,01.23,144832,,havoc
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,32.99,0.27,110,30.05,283996,,havoc
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.69,0.24,113,30.03,281884,,havoc
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.59,0.26,112,30.05,281880,,havoc
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.5,0.26,112,30.05,283704,,havoc
