Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,3,True,Crash,3,1.05,0.12,191,00.61,125056,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,4,True,Crash,3,1.03,0.11,187,00.61,124712,,array
Array_Selectionsort-True,--warmup,0,True,-,,0.56,0.06,210,00.29,79520,,array
Array_Selectionsort-True,--warmup,1,True,-,,0.56,0.05,211,00.29,80568,,array
Array_Selectionsort-True,--warmup,2,True,-,,0.57,0.06,212,00.30,79240,,array
Array_Selectionsort-True,--warmup,3,True,-,,0.51,0.07,198,00.29,80432,,array
Array_Selectionsort-True,--warmup,4,True,-,,0.55,0.06,216,00.28,79636,,array
Array_Selectionsort-True,-g,0,True,Crash,0,0.71,0.06,215,00.36,85064,,array
Array_Selectionsort-True,-g,1,True,Crash,0,0.74,0.05,219,00.36,83504,,array
Array_Selectionsort-True,-g,2,True,Crash,0,0.74,0.05,221,00.36,84012,,array
Array_Selectionsort-True,-g,3,True,Crash,0,0.73,0.07,220,00.36,84156,,array
Array_Selectionsort-True,-g,4,True,Crash,0,0.75,0.05,217,00.37,83664,,array
Array_Selectionsort-True,-gB,0,True,Crash,0,0.75,0.06,215,00.37,84212,,array
Array_Selectionsort-True,-gB,1,True,Crash,0,0.7,0.07,216,00.36,83900,,array
Array_Selectionsort-True,-gB,2,True,Crash,0,0.73,0.05,220,00.36,83196,,array
Array_Selectionsort-True,-gB,3,True,Crash,0,0.72,0.06,210,00.37,84820,,array
Array_Selectionsort-True,-gB,4,True,Crash,0,0.77,0.06,219,00.38,83956,,array
Array_Selectionsort-True,-g --gpdr-smi,0,True,Crash,0,0.78,0.07,219,00.39,83736,,array
Array_Selectionsort-True,-g --gpdr-smi,1,True,Crash,0,0.76,0.05,221,00.37,83788,,array
Array_Selectionsort-True,-g --gpdr-smi,2,True,Crash,0,0.72,0.07,213,00.37,84620,,array
Array_Selectionsort-True,-g --gpdr-smi,3,True,Crash,0,0.73,0.07,214,00.37,84184,,array
Array_Selectionsort-True,-g --gpdr-smi,4,True,Crash,0,0.8,0.05,229,00.37,83076,,array
Array_Selectionsort-True,-gB --gpdr-smi,0,True,Crash,0,0.73,0.06,215,00.37,82920,,array
Array_Selectionsort-True,-gB --gpdr-smi,1,True,Crash,0,0.73,0.05,210,00.37,84668,,array
Array_Selectionsort-True,-gB --gpdr-smi,2,True,Crash,0,0.73,0.08,209,00.38,84348,,array
Array_Selectionsort-True,-gB --gpdr-smi,3,True,Crash,0,0.75,0.06,219,00.37,84428,,array
Array_Selectionsort-True,-gB --gpdr-smi,4,True,Crash,0,0.74,0.07,215,00.38,83900,,array
Array_Selectionsort-True,-g --gpdr-ats,0,True,TIMEOUT,,34.54,1.15,118,30.03,366144,,array
Array_Selectionsort-True,-g --gpdr-ats,1,True,TIMEOUT,,34.35,1.13,117,30.08,421376,,array
Array_Selectionsort-True,-g --gpdr-ats,2,True,TIMEOUT,,34.64,1.18,119,30.06,363168,,array
Array_Selectionsort-True,-g --gpdr-ats,3,True,TIMEOUT,,34.75,1.23,119,30.06,430504,,array
Array_Selectionsort-True,-g --gpdr-ats,4,True,TIMEOUT,,33.79,1.12,116,30.03,419660,,array
Array_Selectionsort-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.5,1.08,118,30.06,420828,,array
Array_Selectionsort-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.93,1.08,119,30.07,423564,,array
Array_Selectionsort-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.91,1.04,119,30.05,369888,,array
Array_Selectionsort-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.61,1.05,118,30.04,370124,,array
Array_Selectionsort-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.33,1.04,117,30.04,360208,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,35.28,0.96,120,30.14,2114268,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,35.21,0.89,119,30.12,1774676,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,35.35,1.04,120,30.15,2204260,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,35.02,0.89,107,33.50,1903108,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,36.03,1.03,122,30.15,2209404,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,56.4,3.39,198,30.05,2374236,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,57.91,3.29,203,30.06,2462348,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,56.6,3.2,198,30.09,2299828,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,57.07,3.05,200,30.06,2217232,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,56.39,3.37,198,30.08,2662352,,array
Array_Size-True,--warmup,0,True,-,,0.46,0.06,186,00.28,75380,,array
Array_Size-True,--warmup,1,True,-,,0.54,0.06,209,00.29,75368,,array
Array_Size-True,--warmup,2,True,-,,0.53,0.05,206,00.28,74420,,array
Array_Size-True,--warmup,3,True,-,,0.52,0.05,198,00.29,75460,,array
Array_Size-True,--warmup,4,True,-,,0.52,0.06,214,00.27,74856,,array
Array_Size-True,-g,0,True,Crash,3,0.98,0.11,181,00.60,120548,,array
Array_Size-True,-g,1,True,Crash,3,1.0,0.11,184,00.60,122072,,array
Array_Size-True,-g,2,True,Crash,3,1.02,0.11,185,00.61,122256,,array
Array_Size-True,-g,3,True,Crash,3,1.02,0.11,191,00.59,121792,,array
Array_Size-True,-g,4,True,Crash,3,1.01,0.11,191,00.59,122288,,array
Array_Size-True,-gB,0,True,Crash,3,1.03,0.11,184,00.62,122100,,array
Array_Size-True,-gB,1,True,Crash,3,1.03,0.12,189,00.61,123124,,array
Array_Size-True,-gB,2,True,Crash,3,1.02,0.1,185,00.60,122772,,array
Array_Size-True,-gB,3,True,Crash,3,1.03,0.12,183,00.63,121976,,array
Array_Size-True,-gB,4,True,Crash,3,1.05,0.11,188,00.61,122436,,array
Array_Size-True,-g --gpdr-smi,0,True,Crash,3,0.98,0.11,181,00.60,122192,,array
Array_Size-True,-g --gpdr-smi,1,True,Crash,3,1.04,0.12,186,00.62,120136,,array
Array_Size-True,-g --gpdr-smi,2,True,Crash,3,1.03,0.11,188,00.60,122968,,array
Array_Size-True,-g --gpdr-smi,3,True,Crash,3,1.01,0.1,187,00.59,120792,,array
Array_Size-True,-g --gpdr-smi,4,True,Crash,3,1.02,0.11,190,00.59,122248,,array
Array_Size-True,-gB --gpdr-smi,0,True,Crash,3,1.04,0.12,189,00.61,121956,,array
Array_Size-True,-gB --gpdr-smi,1,True,Crash,3,1.02,0.09,183,00.61,121500,,array
Array_Size-True,-gB --gpdr-smi,2,True,Crash,3,1.03,0.11,187,00.60,122760,,array
Array_Size-True,-gB --gpdr-smi,3,True,Crash,3,1.0,0.12,186,00.60,123208,,array
Array_Size-True,-gB --gpdr-smi,4,True,Crash,3,1.01,0.12,188,00.60,121784,,array
Array_Size-True,-g --gpdr-ats,0,True,TIMEOUT,,32.92,1.81,115,30.06,342328,,array
Array_Size-True,-g --gpdr-ats,1,True,TIMEOUT,,34.23,0.86,116,30.03,350116,,array
Array_Size-True,-g --gpdr-ats,2,True,TIMEOUT,,33.84,0.83,115,30.06,353988,,array
Array_Size-True,-g --gpdr-ats,3,True,TIMEOUT,,33.84,0.83,115,30.08,336004,,array
Array_Size-True,-g --gpdr-ats,4,True,TIMEOUT,,33.61,0.93,114,30.07,335260,,array
Array_Size-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.84,0.86,118,30.15,729524,,array
Array_Size-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.69,1.26,119,30.08,631468,,array
Array_Size-True,-gB --gpdr-ats,2,True,TIMEOUT,,34.72,0.94,118,30.07,767856,,array
Array_Size-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.46,1.25,118,30.08,642208,,array
Array_Size-True,-gB --gpdr-ats,4,True,TIMEOUT,,35.34,0.82,120,30.08,621364,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.31,0.28,111,30.05,350088,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.37,0.28,111,30.10,347836,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.55,0.28,112,30.09,333784,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,32.85,0.48,110,30.05,337952,,array
Array_Size-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,32.37,1.15,111,30.08,341328,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.45,1.12,115,30.03,344516,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.39,1.17,115,30.05,343860,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.75,1.1,116,30.04,341396,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.27,0.34,114,30.12,342908,,array
Array_Size-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,34.52,0.4,116,30.03,352224,,array
Assert_Ex1-False,--warmup,0,False,-,,0.49,0.08,197,00.29,75700,,assert
Assert_Ex1-False,--warmup,1,False,-,,0.52,0.05,202,00.28,75228,,assert
Assert_Ex1-False,--warmup,2,False,-,,0.51,0.06,209,00.27,74396,,assert
Assert_Ex1-False,--warmup,3,False,-,,0.5,0.06,196,00.29,75940,,assert
Assert_Ex1-False,--warmup,4,False,-,,0.51,0.07,210,00.28,75208,,assert
Assert_Ex1-False,-g,0,False,TIMEOUT,,33.17,1.53,115,30.05,291596,,assert
Assert_Ex1-False,-g,1,False,TIMEOUT,,33.2,1.5,115,30.04,289796,,assert
Assert_Ex1-False,-g,2,False,TIMEOUT,,32.97,1.64,115,30.04,289268,,assert
Assert_Ex1-False,-g,3,False,TIMEOUT,,32.97,1.6,115,30.06,290364,,assert
Assert_Ex1-False,-g,4,False,TIMEOUT,,32.93,1.56,114,30.06,286004,,assert
Assert_Ex1-False,-gB,0,False,Proof,6,1.16,0.11,189,00.66,121908,False Positive,assert
Assert_Ex1-False,-gB,1,False,Proof,6,1.1,0.11,185,00.65,123104,False Positive,assert
Assert_Ex1-False,-gB,2,False,Proof,6,1.14,0.1,190,00.65,123200,False Positive,assert
Assert_Ex1-False,-gB,3,False,Proof,6,1.1,0.12,187,00.65,122176,False Positive,assert
Assert_Ex1-False,-gB,4,False,Proof,6,1.12,0.1,186,00.65,123140,False Positive,assert
Assert_Ex1-False,-g --gpdr-smi,0,False,TIMEOUT,,32.77,0.29,110,30.05,285152,,assert
Assert_Ex1-False,-g --gpdr-smi,1,False,TIMEOUT,,33.0,0.33,110,30.05,284988,,assert
Assert_Ex1-False,-g --gpdr-smi,2,False,TIMEOUT,,33.06,0.26,110,30.05,286880,,assert
Assert_Ex1-False,-g --gpdr-smi,3,False,TIMEOUT,,32.99,0.27,110,30.03,288308,,assert
Assert_Ex1-False,-g --gpdr-smi,4,False,TIMEOUT,,32.77,0.24,109,30.03,280344,,assert
Assert_Ex1-False,-gB --gpdr-smi,0,False,Proof,6,1.09,0.13,188,00.65,122364,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi,1,False,Proof,6,1.09,0.11,185,00.64,123012,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi,2,False,Proof,6,1.13,0.09,192,00.63,122732,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi,3,False,Proof,6,1.1,0.1,189,00.64,123112,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi,4,False,Proof,6,1.08,0.1,186,00.63,123460,False Positive,assert
Assert_Ex1-False,-g --gpdr-ats,0,False,TIMEOUT,,33.61,1.47,116,30.03,295084,,assert
Assert_Ex1-False,-g --gpdr-ats,1,False,TIMEOUT,,33.59,1.5,116,30.04,297756,,assert
Assert_Ex1-False,-g --gpdr-ats,2,False,TIMEOUT,,33.6,1.45,116,30.03,294224,,assert
Assert_Ex1-False,-g --gpdr-ats,3,False,TIMEOUT,,33.58,1.47,116,30.04,295096,,assert
Assert_Ex1-False,-g --gpdr-ats,4,False,TIMEOUT,,33.69,1.52,117,30.06,298608,,assert
Assert_Ex1-False,-gB --gpdr-ats,0,False,Proof,62,2.64,0.16,194,01.44,146828,False Positive,assert
Assert_Ex1-False,-gB --gpdr-ats,1,False,Proof,62,2.67,0.16,191,01.48,143220,False Positive,assert
Assert_Ex1-False,-gB --gpdr-ats,2,False,Proof,62,2.7,0.18,195,01.47,145972,False Positive,assert
Assert_Ex1-False,-gB --gpdr-ats,3,False,Proof,62,2.54,0.17,183,01.47,138576,False Positive,assert
Assert_Ex1-False,-gB --gpdr-ats,4,False,Proof,62,2.75,0.15,199,01.46,145196,False Positive,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.4,0.3,112,30.03,283832,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.21,0.27,111,30.05,282916,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.38,0.26,111,30.05,278116,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.45,0.27,112,30.03,283132,,assert
Assert_Ex1-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.41,0.27,112,30.05,279616,,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,0,False,Proof,80,2.67,0.14,169,01.66,135580,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,1,False,Proof,80,2.64,0.11,166,01.65,133708,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,2,False,Proof,80,2.65,0.13,170,01.63,134052,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,3,False,Proof,80,2.65,0.12,169,01.63,133644,False Positive,assert
Assert_Ex1-False,-gB --gpdr-smi --gpdr-ats,4,False,Proof,80,2.59,0.12,169,01.61,133412,False Positive,assert
Assert_Ex2-True,--warmup,0,True,-,,0.53,0.06,202,00.29,75148,,assert
Assert_Ex2-True,--warmup,1,True,-,,0.53,0.05,218,00.27,74696,,assert
Assert_Ex2-True,--warmup,2,True,-,,0.52,0.06,204,00.28,75112,,assert
Assert_Ex2-True,--warmup,3,True,-,,0.5,0.05,194,00.28,76492,,assert
Assert_Ex2-True,--warmup,4,True,-,,0.51,0.05,192,00.29,75408,,assert
Assert_Ex2-True,-g,0,True,TIMEOUT,,33.64,1.4,116,30.05,301176,,assert
Assert_Ex2-True,-g,1,True,TIMEOUT,,33.15,1.42,115,30.04,291752,,assert
Assert_Ex2-True,-g,2,True,TIMEOUT,,33.57,1.34,116,30.04,294372,,assert
Assert_Ex2-True,-g,3,True,TIMEOUT,,33.41,1.36,115,30.02,296916,,assert
Assert_Ex2-True,-g,4,True,TIMEOUT,,33.26,1.35,115,30.06,292548,,assert
Assert_Ex2-True,-gB,0,True,Proof,447,9.73,0.4,142,07.12,289920,True Positive,assert
Assert_Ex2-True,-gB,1,True,Proof,447,10.08,0.43,146,07.16,296300,True Positive,assert
Assert_Ex2-True,-gB,2,True,Proof,447,9.93,0.39,144,07.17,302900,True Positive,assert
Assert_Ex2-True,-gB,3,True,Proof,447,9.71,0.39,142,07.11,290724,True Positive,assert
Assert_Ex2-True,-gB,4,True,Proof,447,9.77,0.43,142,07.16,292012,True Positive,assert
Assert_Ex2-True,-g --gpdr-smi,0,True,TIMEOUT,,32.78,0.27,109,30.05,278796,,assert
Assert_Ex2-True,-g --gpdr-smi,1,True,TIMEOUT,,32.7,0.34,110,30.03,276716,,assert
Assert_Ex2-True,-g --gpdr-smi,2,True,TIMEOUT,,32.81,0.29,110,30.05,281808,,assert
Assert_Ex2-True,-g --gpdr-smi,3,True,TIMEOUT,,32.82,0.25,110,30.03,280896,,assert
Assert_Ex2-True,-g --gpdr-smi,4,True,TIMEOUT,,32.78,0.3,110,30.05,281896,,assert
Assert_Ex2-True,-gB --gpdr-smi,0,True,Proof,827,13.29,0.18,120,11.15,205720,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi,1,True,Proof,827,13.44,0.19,122,11.15,214840,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi,2,True,Proof,827,13.17,0.18,120,11.10,203656,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi,3,True,Proof,827,13.36,0.2,122,11.11,209460,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi,4,True,Proof,827,13.34,0.21,120,11.21,204272,True Positive,assert
Assert_Ex2-True,-g --gpdr-ats,0,True,TIMEOUT,,34.26,1.35,118,30.05,304968,,assert
Assert_Ex2-True,-g --gpdr-ats,1,True,TIMEOUT,,34.07,1.35,117,30.05,304220,,assert
Assert_Ex2-True,-g --gpdr-ats,2,True,TIMEOUT,,34.02,1.3,117,30.04,301056,,assert
Assert_Ex2-True,-g --gpdr-ats,3,True,TIMEOUT,,33.84,1.36,117,30.06,301184,,assert
Assert_Ex2-True,-g --gpdr-ats,4,True,TIMEOUT,,34.02,1.37,117,30.05,301132,,assert
Assert_Ex2-True,-gB --gpdr-ats,0,True,-,,8.05,0.38,164,05.12,285636,,assert
Assert_Ex2-True,-gB --gpdr-ats,1,True,-,,8.02,0.39,165,05.09,288656,,assert
Assert_Ex2-True,-gB --gpdr-ats,2,True,-,,8.24,0.36,167,05.14,285936,,assert
Assert_Ex2-True,-gB --gpdr-ats,3,True,-,,8.21,0.38,168,05.10,288600,,assert
Assert_Ex2-True,-gB --gpdr-ats,4,True,-,,8.21,0.37,169,05.06,289336,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.83,0.24,113,30.05,284132,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.39,0.25,112,30.03,288552,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.64,0.26,112,30.03,290272,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.33,0.28,111,30.06,290348,,assert
Assert_Ex2-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.72,0.25,113,30.02,293132,,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,1385,22.1,0.26,115,19.37,284380,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,1385,22.45,0.23,115,19.60,291564,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,1385,22.51,0.23,116,19.51,287424,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,1385,22.21,0.25,116,19.29,292964,True Positive,assert
Assert_Ex2-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,1385,22.33,0.25,115,19.58,283644,True Positive,assert
Assert_Ex3-True,--warmup,0,True,-,,0.53,0.04,215,00.27,74960,,assert
Assert_Ex3-True,--warmup,1,True,-,,0.56,0.05,217,00.28,75044,,assert
Assert_Ex3-True,--warmup,2,True,-,,0.5,0.05,194,00.28,75576,,assert
Assert_Ex3-True,--warmup,3,True,-,,0.51,0.07,208,00.28,75684,,assert
Assert_Ex3-True,--warmup,4,True,-,,0.51,0.05,198,00.28,75132,,assert
Assert_Ex3-True,-g,0,True,TIMEOUT,,33.53,1.38,116,30.06,296696,,assert
Assert_Ex3-True,-g,1,True,TIMEOUT,,33.37,1.39,115,30.05,301400,,assert
Assert_Ex3-True,-g,2,True,TIMEOUT,,33.22,1.43,115,30.05,298428,,assert
Assert_Ex3-True,-g,3,True,TIMEOUT,,33.58,1.41,116,30.02,295792,,assert
Assert_Ex3-True,-g,4,True,TIMEOUT,,33.59,1.4,116,30.04,298532,,assert
Assert_Ex3-True,-gB,0,True,Proof,296,7.29,0.36,157,04.87,280964,True Positive,assert
Assert_Ex3-True,-gB,1,True,Proof,296,7.45,0.36,159,04.88,293236,True Positive,assert
Assert_Ex3-True,-gB,2,True,Proof,296,7.42,0.34,159,04.86,283120,True Positive,assert
Assert_Ex3-True,-gB,3,True,Proof,296,7.52,0.34,160,04.90,280684,True Positive,assert
Assert_Ex3-True,-gB,4,True,Proof,296,7.31,0.32,159,04.80,284964,True Positive,assert
Assert_Ex3-True,-g --gpdr-smi,0,True,TIMEOUT,,33.1,0.26,111,30.05,282516,,assert
Assert_Ex3-True,-g --gpdr-smi,1,True,TIMEOUT,,32.85,0.29,110,30.05,282116,,assert
Assert_Ex3-True,-g --gpdr-smi,2,True,TIMEOUT,,32.86,0.21,110,30.03,283384,,assert
Assert_Ex3-True,-g --gpdr-smi,3,True,TIMEOUT,,33.07,0.27,110,30.06,288796,,assert
Assert_Ex3-True,-g --gpdr-smi,4,True,TIMEOUT,,33.11,0.28,111,30.06,285712,,assert
Assert_Ex3-True,-gB --gpdr-smi,0,True,Proof,272,5.64,0.18,144,04.04,173752,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi,1,True,Proof,272,5.8,0.17,147,04.06,189144,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi,2,True,Proof,272,5.71,0.14,144,04.04,180740,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi,3,True,Proof,272,5.8,0.16,145,04.11,179736,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi,4,True,Proof,272,5.71,0.17,143,04.11,175256,True Positive,assert
Assert_Ex3-True,-g --gpdr-ats,0,True,TIMEOUT,,33.5,1.32,115,30.05,298508,,assert
Assert_Ex3-True,-g --gpdr-ats,1,True,TIMEOUT,,33.81,1.34,117,30.04,298748,,assert
Assert_Ex3-True,-g --gpdr-ats,2,True,TIMEOUT,,33.63,1.39,116,30.06,300276,,assert
Assert_Ex3-True,-g --gpdr-ats,3,True,TIMEOUT,,33.81,1.34,116,30.06,295060,,assert
Assert_Ex3-True,-g --gpdr-ats,4,True,TIMEOUT,,33.72,1.36,116,30.06,298492,,assert
Assert_Ex3-True,-gB --gpdr-ats,0,True,Proof,1117,22.92,0.7,127,18.58,303288,True Positive,assert
Assert_Ex3-True,-gB --gpdr-ats,1,True,Proof,1117,23.17,0.75,127,18.73,305760,True Positive,assert
Assert_Ex3-True,-gB --gpdr-ats,2,True,Proof,1117,23.05,0.76,127,18.65,302012,True Positive,assert
Assert_Ex3-True,-gB --gpdr-ats,3,True,Proof,1117,22.94,0.73,126,18.67,303972,True Positive,assert
Assert_Ex3-True,-gB --gpdr-ats,4,True,Proof,1117,22.92,0.77,127,18.60,301932,True Positive,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,33.64,0.29,112,30.05,293584,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,33.59,0.29,112,30.05,291812,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,33.5,0.33,112,30.03,300832,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,33.74,0.29,113,30.06,300116,,assert
Assert_Ex3-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,33.21,0.51,112,30.06,293044,,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,833,14.62,0.24,124,11.93,289488,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,833,14.61,0.23,123,12.00,289480,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,833,14.76,0.23,125,11.96,288688,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,833,14.61,0.23,124,11.94,284228,True Positive,assert
Assert_Ex3-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,833,14.59,0.27,124,11.97,283396,True Positive,assert
Assignment_Ex1-True,--warmup,0,True,-,,0.51,0.06,206,00.27,75576,,
Assignment_Ex1-True,--warmup,1,True,-,,0.52,0.04,208,00.27,75776,,
Assignment_Ex1-True,--warmup,2,True,-,,0.52,0.06,210,00.27,74840,,
Assignment_Ex1-True,--warmup,3,True,-,,0.5,0.05,194,00.29,75568,,
Assignment_Ex1-True,--warmup,4,True,-,,0.51,0.07,207,00.28,74692,,
Assignment_Ex1-True,-g,0,True,Proof,48,1.94,0.16,173,01.21,129836,True Positive,
Assignment_Ex1-True,-g,1,True,Proof,48,2.01,0.12,177,01.20,130496,True Positive,
Assignment_Ex1-True,-g,2,True,Proof,48,1.98,0.15,179,01.19,131224,True Positive,
Assignment_Ex1-True,-g,3,True,Proof,48,1.93,0.16,173,01.20,129572,True Positive,
Assignment_Ex1-True,-g,4,True,Proof,48,2.01,0.15,180,01.19,130072,True Positive,
Assignment_Ex1-True,-gB,0,True,Proof,6,1.07,0.11,179,00.66,131308,True Positive,
Assignment_Ex1-True,-gB,1,True,Proof,6,1.13,0.12,189,00.66,132208,True Positive,
Assignment_Ex1-True,-gB,2,True,Proof,6,1.08,0.11,183,00.65,130840,True Positive,
Assignment_Ex1-True,-gB,3,True,Proof,6,1.13,0.1,186,00.66,130828,True Positive,
Assignment_Ex1-True,-gB,4,True,Proof,6,1.09,0.11,183,00.66,130176,True Positive,
Assignment_Ex1-True,-g --gpdr-smi,0,True,TIMEOUT,,32.51,0.28,109,30.05,273272,,
Assignment_Ex1-True,-g --gpdr-smi,1,True,TIMEOUT,,32.84,0.26,110,30.05,273712,,
Assignment_Ex1-True,-g --gpdr-smi,2,True,TIMEOUT,,32.54,0.26,109,30.03,272880,,
Assignment_Ex1-True,-g --gpdr-smi,3,True,TIMEOUT,,32.82,0.25,110,30.04,279752,,
Assignment_Ex1-True,-g --gpdr-smi,4,True,TIMEOUT,,32.59,0.28,109,30.05,273028,,
Assignment_Ex1-True,-gB --gpdr-smi,0,True,Proof,6,1.09,0.11,183,00.66,131556,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,1,True,Proof,6,1.1,0.12,188,00.65,132100,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,2,True,Proof,6,1.11,0.12,183,00.67,130136,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,3,True,Proof,6,1.09,0.12,182,00.66,131236,True Positive,
Assignment_Ex1-True,-gB --gpdr-smi,4,True,Proof,6,1.08,0.12,184,00.65,132444,True Positive,
Assignment_Ex1-True,-g --gpdr-ats,0,True,TIMEOUT,,33.69,1.55,117,30.05,304384,,
Assignment_Ex1-True,-g --gpdr-ats,1,True,TIMEOUT,,33.46,1.56,116,30.06,292884,,
Assignment_Ex1-True,-g --gpdr-ats,2,True,TIMEOUT,,33.7,1.48,117,30.05,294556,,
Assignment_Ex1-True,-g --gpdr-ats,3,True,TIMEOUT,,33.39,1.51,116,30.06,288968,,
Assignment_Ex1-True,-g --gpdr-ats,4,True,TIMEOUT,,33.7,1.44,116,30.04,297872,,
Assignment_Ex1-True,-gB --gpdr-ats,0,True,Proof,40,2.12,0.14,198,01.14,135136,True Positive,
Assignment_Ex1-True,-gB --gpdr-ats,1,True,Proof,40,2.09,0.14,194,01.15,134488,True Positive,
