Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Ex3-False,-gB --gpdr-smi,2,False,Crash,3,1.04,0.13,188,00.62,122908,,array
Array_Ex3-False,-gB --gpdr-smi,3,False,Crash,3,1.04,0.13,193,00.60,122712,,array
Array_Ex3-False,-gB --gpdr-smi,4,False,Crash,3,1.08,0.1,196,00.60,122664,,array
Array_Ex3-False,-g --gpdr-ats,0,False,TIMEOUT,,33.73,1.31,116,30.04,301968,,array
Array_Ex3-False,-g --gpdr-ats,1,False,TIMEOUT,,33.66,1.39,116,30.04,297212,,array
Array_Ex3-False,-g --gpdr-ats,2,False,TIMEOUT,,33.77,1.31,116,30.07,305056,,array
Array_Ex3-False,-g --gpdr-ats,3,False,TIMEOUT,,33.42,1.37,115,30.05,298528,,array
Array_Ex3-False,-g --gpdr-ats,4,False,TIMEOUT,,33.69,1.27,116,30.06,297424,,array
Array_Ex3-False,-gB --gpdr-ats,0,False,-,,1.39,0.12,194,00.78,128020,,array
Array_Ex3-False,-gB --gpdr-ats,1,False,-,,1.38,0.11,184,00.81,132800,,array
Array_Ex3-False,-gB --gpdr-ats,2,False,-,,1.44,0.12,179,00.87,132004,,array
Array_Ex3-False,-gB --gpdr-ats,3,False,-,,1.39,0.13,186,00.81,128904,,array
Array_Ex3-False,-gB --gpdr-ats,4,False,-,,1.38,0.09,175,00.84,131300,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.21,0.31,111,30.05,288360,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.98,0.3,110,30.04,285400,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.19,0.3,111,30.03,286096,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.31,0.31,111,30.05,299268,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.35,0.29,112,30.04,288164,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,32.0,0.29,107,30.03,278956,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,32.15,0.31,108,30.03,285328,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,32.06,0.26,107,30.04,279852,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,32.23,0.27,108,30.05,285120,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.03,0.23,110,30.05,295332,,array
Array_Ex4-True,--warmup,0,True,-,,0.52,0.05,195,00.29,75888,,array
Array_Ex4-True,--warmup,1,True,-,,0.54,0.06,213,00.28,75400,,array
Array_Ex4-True,--warmup,2,True,-,,0.53,0.05,214,00.27,75224,,array
Array_Ex4-True,--warmup,3,True,-,,0.51,0.05,206,00.27,74712,,array
Array_Ex4-True,--warmup,4,True,-,,0.55,0.05,203,00.29,76124,,array
Array_Ex4-True,-b,0,True,NoResult,101,5.76,0.18,184,03.22,336888,,array
Array_Ex4-True,-b,1,True,NoResult,101,5.71,0.2,182,03.24,333324,,array
Array_Ex4-True,-b,2,True,NoResult,101,5.79,0.22,184,03.26,336288,,array
Array_Ex4-True,-b,3,True,NoResult,101,5.71,0.2,182,03.23,331936,,array
Array_Ex4-True,-b,4,True,NoResult,101,5.85,0.2,186,03.25,336280,,array
Array_Ex4-True,-k,0,True,Proof,1,0.99,0.09,189,00.57,120388,True Positive,array
Array_Ex4-True,-k,1,True,Proof,1,0.99,0.09,192,00.56,121776,True Positive,array
Array_Ex4-True,-k,2,True,Proof,1,1.0,0.08,197,00.55,121556,True Positive,array
Array_Ex4-True,-k,3,True,Proof,1,1.01,0.09,189,00.58,121376,True Positive,array
Array_Ex4-True,-k,4,True,Proof,1,0.98,0.08,192,00.55,121748,True Positive,array
Array_Ex4-True,-k --kInd-inv,0,True,Proof,1,1.02,0.08,194,00.56,121564,True Positive,array
Array_Ex4-True,-k --kInd-inv,1,True,Proof,1,0.96,0.1,192,00.55,121016,True Positive,array
Array_Ex4-True,-k --kInd-inv,2,True,Proof,1,0.99,0.09,189,00.57,120352,True Positive,array
Array_Ex4-True,-k --kInd-inv,3,True,Proof,1,1.03,0.1,196,00.57,121200,True Positive,array
Array_Ex4-True,-k --kInd-inv,4,True,Proof,1,0.96,0.11,190,00.56,121188,True Positive,array
Array_Ex4-True,-bk,0,True,Proof,13,1.47,0.12,199,00.80,129960,True Positive,array
Array_Ex4-True,-bk,1,True,Proof,13,1.38,0.11,190,00.78,130476,True Positive,array
Array_Ex4-True,-bk,2,True,Proof,13,1.4,0.12,193,00.79,131008,True Positive,array
Array_Ex4-True,-bk,3,True,Proof,13,1.42,0.14,196,00.80,130016,True Positive,array
Array_Ex4-True,-bk,4,True,Proof,13,1.42,0.09,197,00.77,128400,True Positive,array
Array_Ex4-True,-bk --kInd-inv,0,True,Proof,13,1.43,0.11,201,00.77,129360,True Positive,array
Array_Ex4-True,-bk --kInd-inv,1,True,Proof,13,1.39,0.12,195,00.77,130996,True Positive,array
Array_Ex4-True,-bk --kInd-inv,2,True,Proof,13,1.48,0.11,201,00.79,131536,True Positive,array
Array_Ex4-True,-bk --kInd-inv,3,True,Proof,13,1.44,0.11,195,00.79,129452,True Positive,array
Array_Ex4-True,-bk --kInd-inv,4,True,Proof,13,1.41,0.12,194,00.79,130176,True Positive,array
Array_Ex4-True,-p,0,True,Proof,2,1.02,0.12,188,00.61,122140,True Positive,array
Array_Ex4-True,-p,1,True,Proof,2,1.01,0.11,192,00.58,121744,True Positive,array
Array_Ex4-True,-p,2,True,Proof,2,1.02,0.11,192,00.59,122132,True Positive,array
Array_Ex4-True,-p,3,True,Proof,2,1.01,0.1,187,00.59,123200,True Positive,array
Array_Ex4-True,-p,4,True,Proof,2,0.99,0.11,180,00.61,120144,True Positive,array
Array_Ex4-True,-g,0,True,Crash,0,0.7,0.06,203,00.37,83724,,array
Array_Ex4-True,-g,1,True,Crash,0,0.69,0.06,207,00.36,84240,,array
Array_Ex4-True,-g,2,True,Crash,0,0.7,0.07,204,00.37,83200,,array
Array_Ex4-True,-g,3,True,Crash,0,0.69,0.06,202,00.37,83136,,array
Array_Ex4-True,-g,4,True,Crash,0,0.69,0.06,205,00.36,82848,,array
Array_Ex4-True,-gB,0,True,Crash,0,0.69,0.05,206,00.36,82824,,array
Array_Ex4-True,-gB,1,True,Crash,0,0.68,0.07,203,00.37,83212,,array
Array_Ex4-True,-gB,2,True,Crash,0,0.68,0.06,204,00.36,83480,,array
Array_Ex4-True,-gB,3,True,Crash,0,0.69,0.06,202,00.37,83896,,array
Array_Ex4-True,-gB,4,True,Crash,0,0.68,0.06,202,00.37,83536,,array
Array_Ex4-True,-g --gpdr-smi,0,True,Crash,0,0.66,0.07,199,00.37,83124,,array
Array_Ex4-True,-g --gpdr-smi,1,True,Crash,0,0.73,0.06,214,00.37,82952,,array
Array_Ex4-True,-g --gpdr-smi,2,True,Crash,0,0.68,0.07,196,00.38,83428,,array
Array_Ex4-True,-g --gpdr-smi,3,True,Crash,0,0.69,0.08,210,00.37,82608,,array
Array_Ex4-True,-g --gpdr-smi,4,True,Crash,0,0.67,0.07,201,00.37,83136,,array
Array_Ex4-True,-gB --gpdr-smi,0,True,Crash,0,0.71,0.06,210,00.37,82836,,array
Array_Ex4-True,-gB --gpdr-smi,1,True,Crash,0,0.67,0.08,198,00.38,83472,,array
Array_Ex4-True,-gB --gpdr-smi,2,True,Crash,0,0.66,0.06,195,00.37,83060,,array
Array_Ex4-True,-gB --gpdr-smi,3,True,Crash,0,0.68,0.06,201,00.37,83856,,array
Array_Ex4-True,-gB --gpdr-smi,4,True,Crash,0,0.71,0.07,210,00.37,83696,,array
Array_Ex4-True,-g --gpdr-ats,0,True,Proof,6,1.16,0.13,190,00.68,123504,True Positive,array
Array_Ex4-True,-g --gpdr-ats,1,True,Proof,6,1.12,0.13,190,00.66,122712,True Positive,array
Array_Ex4-True,-g --gpdr-ats,2,True,Proof,6,1.14,0.11,190,00.65,123880,True Positive,array
Array_Ex4-True,-g --gpdr-ats,3,True,Proof,6,1.15,0.12,187,00.68,123892,True Positive,array
Array_Ex4-True,-g --gpdr-ats,4,True,Proof,6,1.1,0.12,179,00.68,123804,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,0,True,Proof,6,1.24,0.11,201,00.67,130264,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,1,True,Proof,6,1.22,0.1,201,00.66,126808,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,2,True,Proof,6,1.25,0.12,200,00.68,128840,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,3,True,Proof,6,1.23,0.11,199,00.67,128776,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,4,True,Proof,6,1.23,0.12,196,00.68,128788,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,Proof,6,1.19,0.13,195,00.68,123088,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,Proof,6,1.11,0.13,188,00.66,122412,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,Proof,6,1.14,0.09,187,00.66,123076,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,Proof,6,1.14,0.11,191,00.66,123712,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,Proof,6,1.14,0.12,190,00.66,123536,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,6,1.26,0.12,202,00.68,126548,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,6,1.27,0.12,202,00.69,129980,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,6,1.23,0.1,198,00.67,128244,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,6,1.29,0.09,204,00.68,129192,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,6,1.25,0.11,209,00.65,126520,True Positive,array
Array_Nesting-True,--warmup,0,True,-,,0.5,0.06,196,00.29,74732,,array
Array_Nesting-True,--warmup,1,True,-,,0.53,0.05,207,00.28,74392,,array
Array_Nesting-True,--warmup,2,True,-,,0.51,0.04,202,00.27,75236,,array
Array_Nesting-True,--warmup,3,True,-,,0.53,0.04,214,00.26,73996,,array
Array_Nesting-True,--warmup,4,True,-,,0.51,0.05,204,00.27,74436,,array
Array_Nesting-True,-b,0,True,-,,0.96,0.1,185,00.57,120760,,array
Array_Nesting-True,-b,1,True,-,,1.0,0.11,191,00.58,121200,,array
Array_Nesting-True,-b,2,True,-,,0.98,0.11,190,00.58,120096,,array
Array_Nesting-True,-b,3,True,-,,0.98,0.1,192,00.56,121736,,array
Array_Nesting-True,-b,4,True,-,,0.97,0.11,192,00.57,121260,,array
Array_Nesting-True,-k,0,True,Crash,3,1.04,0.09,185,00.61,124964,,array
Array_Nesting-True,-k,1,True,Crash,3,1.06,0.12,187,00.63,125412,,array
Array_Nesting-True,-k,2,True,Crash,3,1.04,0.12,187,00.62,125480,,array
Array_Nesting-True,-k,3,True,Crash,3,1.04,0.12,189,00.61,125112,,array
Array_Nesting-True,-k,4,True,Crash,3,1.01,0.1,185,00.60,125164,,array
Array_Nesting-True,-k --kInd-inv,0,True,Crash,3,1.03,0.11,190,00.60,125708,,array
Array_Nesting-True,-k --kInd-inv,1,True,Crash,3,1.01,0.11,182,00.61,126308,,array
Array_Nesting-True,-k --kInd-inv,2,True,Crash,3,1.0,0.11,187,00.59,125836,,array
Array_Nesting-True,-k --kInd-inv,3,True,Crash,3,1.03,0.09,188,00.59,125588,,array
Array_Nesting-True,-k --kInd-inv,4,True,Crash,3,1.06,0.11,195,00.60,126188,,array
Array_Nesting-True,-bk,0,True,Crash,1,0.93,0.11,180,00.58,121120,,array
Array_Nesting-True,-bk,1,True,Crash,1,0.98,0.09,191,00.56,120232,,array
Array_Nesting-True,-bk,2,True,Crash,1,0.95,0.1,187,00.56,122156,,array
Array_Nesting-True,-bk,3,True,Crash,1,1.02,0.11,196,00.58,121428,,array
Array_Nesting-True,-bk,4,True,Crash,1,0.98,0.1,189,00.57,121596,,array
Array_Nesting-True,-bk --kInd-inv,0,True,Crash,1,0.99,0.09,191,00.56,121584,,array
Array_Nesting-True,-bk --kInd-inv,1,True,Crash,1,1.01,0.08,194,00.56,121592,,array
Array_Nesting-True,-bk --kInd-inv,2,True,Crash,1,0.96,0.1,186,00.57,120212,,array
Array_Nesting-True,-bk --kInd-inv,3,True,Crash,1,0.97,0.1,191,00.56,121692,,array
Array_Nesting-True,-bk --kInd-inv,4,True,Crash,1,0.98,0.1,188,00.57,122196,,array
Array_Nesting-True,-p,0,True,-,,0.51,0.06,209,00.27,74836,,array
Array_Nesting-True,-p,1,True,-,,0.53,0.04,195,00.29,75796,,array
Array_Nesting-True,-p,2,True,-,,0.5,0.05,202,00.27,74836,,array
Array_Nesting-True,-p,3,True,-,,0.52,0.04,208,00.27,74584,,array
Array_Nesting-True,-p,4,True,-,,0.53,0.04,217,00.26,74892,,array
Array_Nesting-True,-g,0,True,-,,0.97,0.09,177,00.59,121220,,array
Array_Nesting-True,-g,1,True,-,,0.95,0.13,177,00.61,122608,,array
Array_Nesting-True,-g,2,True,-,,1.01,0.1,182,00.61,122728,,array
Array_Nesting-True,-g,3,True,-,,0.98,0.11,181,00.60,121956,,array
Array_Nesting-True,-g,4,True,-,,0.93,0.11,173,00.60,122992,,array
Array_Nesting-True,-gB,0,True,-,,1.01,0.12,185,00.61,123524,,array
Array_Nesting-True,-gB,1,True,-,,0.97,0.11,178,00.61,120976,,array
Array_Nesting-True,-gB,2,True,-,,1.04,0.11,188,00.61,122572,,array
Array_Nesting-True,-gB,3,True,-,,1.0,0.11,180,00.61,122420,,array
Array_Nesting-True,-gB,4,True,-,,1.05,0.1,188,00.61,123048,,array
Array_Nesting-True,-g --gpdr-smi,0,True,-,,1.01,0.12,182,00.62,121136,,array
Array_Nesting-True,-g --gpdr-smi,1,True,-,,0.99,0.11,183,00.60,120756,,array
Array_Nesting-True,-g --gpdr-smi,2,True,-,,0.98,0.12,181,00.60,122336,,array
Array_Nesting-True,-g --gpdr-smi,3,True,-,,0.98,0.11,181,00.60,121292,,array
Array_Nesting-True,-g --gpdr-smi,4,True,-,,0.95,0.12,178,00.60,121064,,array
Array_Nesting-True,-gB --gpdr-smi,0,True,-,,0.99,0.13,182,00.61,122444,,array
Array_Nesting-True,-gB --gpdr-smi,1,True,-,,1.01,0.11,185,00.60,122400,,array
Array_Nesting-True,-gB --gpdr-smi,2,True,-,,1.02,0.11,182,00.62,122848,,array
Array_Nesting-True,-gB --gpdr-smi,3,True,-,,0.99,0.12,177,00.62,122660,,array
Array_Nesting-True,-gB --gpdr-smi,4,True,-,,0.99,0.12,181,00.61,121720,,array
Array_Nesting-True,-g --gpdr-ats,0,True,Crash,3,0.99,0.12,176,00.63,120844,,array
Array_Nesting-True,-g --gpdr-ats,1,True,Crash,3,1.0,0.11,180,00.61,122984,,array
Array_Nesting-True,-g --gpdr-ats,2,True,Crash,3,0.98,0.12,178,00.62,121188,,array
Array_Nesting-True,-g --gpdr-ats,3,True,Crash,3,0.98,0.13,184,00.60,121860,,array
Array_Nesting-True,-g --gpdr-ats,4,True,Crash,3,0.99,0.11,182,00.60,121952,,array
Array_Nesting-True,-gB --gpdr-ats,0,True,Crash,3,1.05,0.12,186,00.63,125204,,array
Array_Nesting-True,-gB --gpdr-ats,1,True,Crash,3,1.05,0.11,192,00.60,126428,,array
Array_Nesting-True,-gB --gpdr-ats,2,True,Crash,3,1.03,0.11,184,00.62,126072,,array
Array_Nesting-True,-gB --gpdr-ats,3,True,Crash,3,1.08,0.12,190,00.63,124828,,array
Array_Nesting-True,-gB --gpdr-ats,4,True,Crash,3,1.05,0.11,181,00.64,124424,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,0,True,Crash,3,0.98,0.1,178,00.61,121624,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,1,True,Crash,3,0.96,0.13,177,00.61,122528,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,2,True,Crash,3,1.01,0.12,186,00.61,123620,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,3,True,Crash,3,1.0,0.1,181,00.61,122296,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,4,True,Crash,3,0.99,0.11,181,00.60,121352,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,0,True,Crash,3,1.07,0.11,192,00.62,125672,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,1,True,Crash,3,1.08,0.1,189,00.62,125808,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,2,True,Crash,3,1.05,0.09,185,00.62,123932,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,3,True,Crash,3,1.08,0.1,191,00.61,125316,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,4,True,Crash,3,1.04,0.1,188,00.61,125976,,array
Array_Selectionsort-True,--warmup,0,True,-,,0.55,0.06,207,00.29,79660,,array
Array_Selectionsort-True,--warmup,1,True,-,,0.54,0.07,202,00.30,80140,,array
Array_Selectionsort-True,--warmup,2,True,-,,0.54,0.05,202,00.30,79184,,array
Array_Selectionsort-True,--warmup,3,True,-,,0.53,0.06,206,00.29,80484,,array
Array_Selectionsort-True,--warmup,4,True,-,,0.54,0.05,199,00.29,79792,,array
Array_Selectionsort-True,-b,0,True,TIMEOUT,,33.44,0.27,112,30.05,354832,,array
Array_Selectionsort-True,-b,1,True,TIMEOUT,,33.66,0.3,111,30.36,350608,,array
Array_Selectionsort-True,-b,2,True,TIMEOUT,,33.75,0.28,112,30.36,354740,,array
Array_Selectionsort-True,-b,3,True,TIMEOUT,,33.86,0.28,112,30.36,354076,,array
Array_Selectionsort-True,-b,4,True,TIMEOUT,,33.94,0.29,112,30.36,351600,,array
Array_Selectionsort-True,-k,0,True,Crash,24,3.02,0.14,222,01.42,187092,,array
Array_Selectionsort-True,-k,1,True,Crash,24,3.0,0.15,222,01.42,186684,,array
Array_Selectionsort-True,-k,2,True,Crash,24,3.01,0.13,218,01.44,186084,,array
Array_Selectionsort-True,-k,3,True,Crash,24,3.06,0.14,220,01.45,185804,,array
Array_Selectionsort-True,-k,4,True,Crash,24,3.08,0.16,225,01.43,187196,,array
Array_Selectionsort-True,-k --kInd-inv,0,True,Crash,24,3.05,0.15,217,01.47,186636,,array
Array_Selectionsort-True,-k --kInd-inv,1,True,Crash,24,3.02,0.16,222,01.43,187400,,array
Array_Selectionsort-True,-k --kInd-inv,2,True,Crash,24,2.97,0.14,218,01.42,185724,,array
Array_Selectionsort-True,-k --kInd-inv,3,True,Crash,24,3.01,0.14,221,01.42,187508,,array
Array_Selectionsort-True,-k --kInd-inv,4,True,Crash,24,3.0,0.14,216,01.45,187572,,array
Array_Selectionsort-True,-bk,0,True,Crash,35,4.18,0.16,191,02.27,208720,,array
Array_Selectionsort-True,-bk,1,True,Crash,35,4.32,0.16,193,02.32,209324,,array
Array_Selectionsort-True,-bk,2,True,Crash,35,4.32,0.14,192,02.32,210168,,array
Array_Selectionsort-True,-bk,3,True,Crash,35,4.27,0.15,194,02.27,209160,,array
Array_Selectionsort-True,-bk,4,True,Crash,35,4.32,0.15,194,02.30,210364,,array
Array_Selectionsort-True,-bk --kInd-inv,0,True,Crash,35,4.23,0.17,190,02.31,208072,,array
Array_Selectionsort-True,-bk --kInd-inv,1,True,Crash,35,4.3,0.15,195,02.27,208712,,array
Array_Selectionsort-True,-bk --kInd-inv,2,True,Crash,35,4.25,0.16,193,02.28,209172,,array
Array_Selectionsort-True,-bk --kInd-inv,3,True,Crash,35,4.22,0.15,191,02.29,209468,,array
Array_Selectionsort-True,-bk --kInd-inv,4,True,Crash,35,4.25,0.15,191,02.29,208928,,array
Array_Selectionsort-True,-p,0,True,Proof,9,1.21,0.11,193,00.69,125436,True Positive,array
Array_Selectionsort-True,-p,1,True,Proof,9,1.29,0.1,197,00.71,125600,True Positive,array
Array_Selectionsort-True,-p,2,True,Proof,9,1.25,0.11,201,00.68,125636,True Positive,array
Array_Selectionsort-True,-p,3,True,Proof,9,1.23,0.12,195,00.69,126160,True Positive,array
Array_Selectionsort-True,-p,4,True,Proof,9,1.23,0.11,193,00.69,126552,True Positive,array
Array_Selectionsort-True,-g,0,True,Crash,0,0.71,0.06,215,00.36,85064,,array
Array_Selectionsort-True,-g,1,True,Crash,0,0.74,0.05,219,00.36,83504,,array
Array_Selectionsort-True,-g,2,True,Crash,0,0.74,0.05,221,00.36,84012,,array
Array_Selectionsort-True,-g,3,True,Crash,0,0.73,0.07,220,00.36,84156,,array
Array_Selectionsort-True,-g,4,True,Crash,0,0.75,0.05,217,00.37,83664,,array
Array_Selectionsort-True,-gB,0,True,Crash,0,0.75,0.06,215,00.37,84212,,array
Array_Selectionsort-True,-gB,1,True,Crash,0,0.7,0.07,216,00.36,83900,,array
Array_Selectionsort-True,-gB,2,True,Crash,0,0.73,0.05,220,00.36,83196,,array
Array_Selectionsort-True,-gB,3,True,Crash,0,0.72,0.06,210,00.37,84820,,array
Array_Selectionsort-True,-gB,4,True,Crash,0,0.77,0.06,219,00.38,83956,,array
Array_Selectionsort-True,-g --gpdr-smi,0,True,Crash,0,0.78,0.07,219,00.39,83736,,array
Array_Selectionsort-True,-g --gpdr-smi,1,True,Crash,0,0.76,0.05,221,00.37,83788,,array
Array_Selectionsort-True,-g --gpdr-smi,2,True,Crash,0,0.72,0.07,213,00.37,84620,,array
Array_Selectionsort-True,-g --gpdr-smi,3,True,Crash,0,0.73,0.07,214,00.37,84184,,array
Array_Selectionsort-True,-g --gpdr-smi,4,True,Crash,0,0.8,0.05,229,00.37,83076,,array
Array_Selectionsort-True,-gB --gpdr-smi,0,True,Crash,0,0.73,0.06,215,00.37,82920,,array
Array_Selectionsort-True,-gB --gpdr-smi,1,True,Crash,0,0.73,0.05,210,00.37,84668,,array
Array_Selectionsort-True,-gB --gpdr-smi,2,True,Crash,0,0.73,0.08,209,00.38,84348,,array
Array_Selectionsort-True,-gB --gpdr-smi,3,True,Crash,0,0.75,0.06,219,00.37,84428,,array
Array_Selectionsort-True,-gB --gpdr-smi,4,True,Crash,0,0.74,0.07,215,00.38,83900,,array
Array_Selectionsort-True,-g --gpdr-ats,0,True,TIMEOUT,,34.25,0.91,117,30.04,364388,,array
Array_Selectionsort-True,-g --gpdr-ats,1,True,TIMEOUT,,34.46,0.97,117,30.04,427460,,array
Array_Selectionsort-True,-g --gpdr-ats,2,True,TIMEOUT,,33.71,0.98,115,30.05,361264,,array
Array_Selectionsort-True,-g --gpdr-ats,3,True,TIMEOUT,,34.82,0.99,119,30.06,370568,,array
Array_Selectionsort-True,-g --gpdr-ats,4,True,TIMEOUT,,33.92,1.04,116,30.04,426312,,array
Array_Selectionsort-True,-gB --gpdr-ats,0,True,-,,1.5,0.12,185,00.87,138588,,array
Array_Selectionsort-True,-gB --gpdr-ats,1,True,-,,1.52,0.13,195,00.84,140252,,array
Array_Selectionsort-True,-gB --gpdr-ats,2,True,-,,1.53,0.14,195,00.85,140320,,array
Array_Selectionsort-True,-gB --gpdr-ats,3,True,-,,1.52,0.13,187,00.88,140772,,array
Array_Selectionsort-True,-gB --gpdr-ats,4,True,-,,1.6,0.12,198,00.87,139488,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,34.94,1.27,120,30.11,1741652,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,35.54,0.88,121,30.11,1635040,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,35.35,1.0,120,30.13,1920236,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,34.97,0.98,119,30.14,1826648,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,35.59,0.86,121,30.11,1689056,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,27,2.72,0.29,193,01.56,456812,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,27,2.79,0.31,194,01.59,456824,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,27,2.9,0.28,202,01.57,458560,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,27,2.97,0.26,208,01.55,450060,True Positive,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,27,2.89,0.27,207,01.53,490552,True Positive,array
Array_Size-True,--warmup,0,True,-,,0.5,0.05,180,00.31,75508,,array
Array_Size-True,--warmup,1,True,-,,0.49,0.06,183,00.30,76160,,array
Array_Size-True,--warmup,2,True,-,,0.5,0.06,177,00.31,75852,,array
Array_Size-True,--warmup,3,True,-,,0.51,0.04,184,00.30,75524,,array
Array_Size-True,--warmup,4,True,-,,0.48,0.06,184,00.30,75384,,array
Array_Size-True,-b,0,True,NoResult,101,6.71,0.23,159,04.36,337932,,array
Array_Size-True,-b,1,True,NoResult,101,6.66,0.22,156,04.38,331104,,array
Array_Size-True,-b,2,True,NoResult,101,7.03,0.23,167,04.35,341232,,array
Array_Size-True,-b,3,True,NoResult,101,7.14,0.25,167,04.40,337696,,array
Array_Size-True,-b,4,True,NoResult,101,6.99,0.24,165,04.36,337536,,array
Array_Size-True,-k,0,True,Proof,4,1.29,0.11,199,00.70,131768,True Positive,array
Array_Size-True,-k,1,True,Proof,4,1.3,0.12,202,00.70,132748,True Positive,array
Array_Size-True,-k,2,True,Proof,4,1.28,0.1,199,00.69,131612,True Positive,array
Array_Size-True,-k,3,True,Proof,4,1.29,0.11,203,00.69,131728,True Positive,array
Array_Size-True,-k,4,True,Proof,4,1.26,0.12,198,00.70,132256,True Positive,array
Array_Size-True,-k --kInd-inv,0,True,Proof,4,1.26,0.11,199,00.69,132820,True Positive,array
Array_Size-True,-k --kInd-inv,1,True,Proof,4,1.29,0.11,205,00.68,131920,True Positive,array
Array_Size-True,-k --kInd-inv,2,True,Proof,4,1.3,0.1,204,00.68,132252,True Positive,array
Array_Size-True,-k --kInd-inv,3,True,Proof,4,1.3,0.11,206,00.68,132068,True Positive,array
Array_Size-True,-k --kInd-inv,4,True,Proof,4,1.28,0.11,204,00.68,131340,True Positive,array
Array_Size-True,-bk,0,True,Proof,5,1.21,0.11,198,00.66,131716,True Positive,array
Array_Size-True,-bk,1,True,Proof,5,1.26,0.11,200,00.68,131184,True Positive,array
Array_Size-True,-bk,2,True,Proof,5,1.24,0.1,198,00.67,131480,True Positive,array
Array_Size-True,-bk,3,True,Proof,5,1.26,0.12,199,00.69,131404,True Positive,array
