Example,Mode,Run Number,Ground Truth,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
Array_Ex3-False,-gB --gpdr-smi,0,False,Crash,3,1.04,0.12,188,00.62,120800,,array
Array_Ex3-False,-gB --gpdr-smi,1,False,Crash,3,1.07,0.11,193,00.61,122284,,array
Array_Ex3-False,-gB --gpdr-smi,2,False,Crash,3,1.06,0.09,195,00.59,122760,,array
Array_Ex3-False,-gB --gpdr-smi,3,False,Crash,3,1.06,0.11,191,00.61,122408,,array
Array_Ex3-False,-gB --gpdr-smi,4,False,Crash,3,1.05,0.09,192,00.59,123092,,array
Array_Ex3-False,-g --gpdr-ats,0,False,TIMEOUT,,33.86,1.36,117,30.06,306648,,array
Array_Ex3-False,-g --gpdr-ats,1,False,TIMEOUT,,33.67,1.31,116,30.05,297972,,array
Array_Ex3-False,-g --gpdr-ats,2,False,TIMEOUT,,33.63,1.32,116,30.04,298808,,array
Array_Ex3-False,-g --gpdr-ats,3,False,TIMEOUT,,33.96,1.3,117,30.06,304976,,array
Array_Ex3-False,-g --gpdr-ats,4,False,TIMEOUT,,33.53,1.37,116,30.03,299392,,array
Array_Ex3-False,-gB --gpdr-ats,0,False,TIMEOUT,,34.44,1.31,118,30.05,357316,,array
Array_Ex3-False,-gB --gpdr-ats,1,False,TIMEOUT,,34.89,1.31,120,30.04,354580,,array
Array_Ex3-False,-gB --gpdr-ats,2,False,TIMEOUT,,34.19,1.35,118,30.05,357004,,array
Array_Ex3-False,-gB --gpdr-ats,3,False,TIMEOUT,,34.24,1.37,118,30.06,357792,,array
Array_Ex3-False,-gB --gpdr-ats,4,False,TIMEOUT,,34.31,1.32,118,30.05,360936,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.48,0.24,112,30.03,287996,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.63,0.29,112,30.05,286540,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.55,0.25,112,30.05,284976,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.4,0.41,112,30.03,299012,,array
Array_Ex3-False,-g --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.57,0.26,112,30.05,284508,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,0,False,TIMEOUT,,33.8,0.25,113,30.05,298408,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,1,False,TIMEOUT,,33.52,0.23,112,30.05,290824,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,2,False,TIMEOUT,,33.76,0.24,113,30.05,294852,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,3,False,TIMEOUT,,33.65,0.24,112,30.05,293712,,array
Array_Ex3-False,-gB --gpdr-smi --gpdr-ats,4,False,TIMEOUT,,33.76,0.22,113,30.03,288952,,array
Array_Ex4-True,--warmup,0,True,-,,0.53,0.05,207,00.28,75732,,array
Array_Ex4-True,--warmup,1,True,-,,0.54,0.06,207,00.29,75472,,array
Array_Ex4-True,--warmup,2,True,-,,0.51,0.06,207,00.27,76532,,array
Array_Ex4-True,--warmup,3,True,-,,0.5,0.05,192,00.29,76924,,array
Array_Ex4-True,--warmup,4,True,-,,0.52,0.05,198,00.29,75944,,array
Array_Ex4-True,-b,0,True,NoResult,101,5.76,0.18,184,03.22,336888,,array
Array_Ex4-True,-b,1,True,NoResult,101,5.71,0.2,182,03.24,333324,,array
Array_Ex4-True,-b,2,True,NoResult,101,5.79,0.22,184,03.26,336288,,array
Array_Ex4-True,-b,3,True,NoResult,101,5.71,0.2,182,03.23,331936,,array
Array_Ex4-True,-b,4,True,NoResult,101,5.85,0.2,186,03.25,336280,,array
Array_Ex4-True,-k,0,True,Proof,1,0.99,0.09,189,00.57,120388,True Positive,array
Array_Ex4-True,-k,1,True,Proof,1,0.99,0.09,192,00.56,121776,True Positive,array
Array_Ex4-True,-k,2,True,Proof,1,1.0,0.08,197,00.55,121556,True Positive,array
Array_Ex4-True,-k,3,True,Proof,1,1.01,0.09,189,00.58,121376,True Positive,array
Array_Ex4-True,-k,4,True,Proof,1,0.98,0.08,192,00.55,121748,True Positive,array
Array_Ex4-True,-k --kInd-inv,0,True,Proof,1,1.02,0.08,194,00.56,121564,True Positive,array
Array_Ex4-True,-k --kInd-inv,1,True,Proof,1,0.96,0.1,192,00.55,121016,True Positive,array
Array_Ex4-True,-k --kInd-inv,2,True,Proof,1,0.99,0.09,189,00.57,120352,True Positive,array
Array_Ex4-True,-k --kInd-inv,3,True,Proof,1,1.03,0.1,196,00.57,121200,True Positive,array
Array_Ex4-True,-k --kInd-inv,4,True,Proof,1,0.96,0.11,190,00.56,121188,True Positive,array
Array_Ex4-True,-bk,0,True,Proof,13,1.47,0.12,199,00.80,129960,True Positive,array
Array_Ex4-True,-bk,1,True,Proof,13,1.38,0.11,190,00.78,130476,True Positive,array
Array_Ex4-True,-bk,2,True,Proof,13,1.4,0.12,193,00.79,131008,True Positive,array
Array_Ex4-True,-bk,3,True,Proof,13,1.42,0.14,196,00.80,130016,True Positive,array
Array_Ex4-True,-bk,4,True,Proof,13,1.42,0.09,197,00.77,128400,True Positive,array
Array_Ex4-True,-bk --kInd-inv,0,True,Proof,13,1.43,0.11,201,00.77,129360,True Positive,array
Array_Ex4-True,-bk --kInd-inv,1,True,Proof,13,1.39,0.12,195,00.77,130996,True Positive,array
Array_Ex4-True,-bk --kInd-inv,2,True,Proof,13,1.48,0.11,201,00.79,131536,True Positive,array
Array_Ex4-True,-bk --kInd-inv,3,True,Proof,13,1.44,0.11,195,00.79,129452,True Positive,array
Array_Ex4-True,-bk --kInd-inv,4,True,Proof,13,1.41,0.12,194,00.79,130176,True Positive,array
Array_Ex4-True,-p,0,True,Proof,2,1.02,0.12,188,00.61,122140,True Positive,array
Array_Ex4-True,-p,1,True,Proof,2,1.01,0.11,192,00.58,121744,True Positive,array
Array_Ex4-True,-p,2,True,Proof,2,1.02,0.11,192,00.59,122132,True Positive,array
Array_Ex4-True,-p,3,True,Proof,2,1.01,0.1,187,00.59,123200,True Positive,array
Array_Ex4-True,-p,4,True,Proof,2,0.99,0.11,180,00.61,120144,True Positive,array
Array_Ex4-True,-g,0,True,Crash,0,0.7,0.07,207,00.37,83644,,array
Array_Ex4-True,-g,1,True,Crash,0,0.7,0.06,206,00.37,83568,,array
Array_Ex4-True,-g,2,True,Crash,0,0.71,0.07,210,00.37,82532,,array
Array_Ex4-True,-g,3,True,Crash,0,0.69,0.06,214,00.35,83008,,array
Array_Ex4-True,-g,4,True,Crash,0,0.67,0.07,207,00.35,84380,,array
Array_Ex4-True,-gB,0,True,Crash,0,0.64,0.08,201,00.35,83904,,array
Array_Ex4-True,-gB,1,True,Crash,0,0.71,0.05,210,00.36,83888,,array
Array_Ex4-True,-gB,2,True,Crash,0,0.67,0.07,204,00.36,83300,,array
Array_Ex4-True,-gB,3,True,Crash,0,0.71,0.06,204,00.38,83212,,array
Array_Ex4-True,-gB,4,True,Crash,0,0.71,0.05,213,00.36,83656,,array
Array_Ex4-True,-g --gpdr-smi,0,True,Crash,0,0.71,0.06,205,00.37,83180,,array
Array_Ex4-True,-g --gpdr-smi,1,True,Crash,0,0.72,0.07,213,00.37,83552,,array
Array_Ex4-True,-g --gpdr-smi,2,True,Crash,0,0.65,0.06,208,00.34,82468,,array
Array_Ex4-True,-g --gpdr-smi,3,True,Crash,0,0.68,0.06,209,00.35,82980,,array
Array_Ex4-True,-g --gpdr-smi,4,True,Crash,0,0.68,0.05,205,00.36,83868,,array
Array_Ex4-True,-gB --gpdr-smi,0,True,Crash,0,0.72,0.06,210,00.37,84372,,array
Array_Ex4-True,-gB --gpdr-smi,1,True,Crash,0,0.66,0.07,206,00.35,83520,,array
Array_Ex4-True,-gB --gpdr-smi,2,True,Crash,0,0.68,0.07,204,00.37,82976,,array
Array_Ex4-True,-gB --gpdr-smi,3,True,Crash,0,0.69,0.07,208,00.37,83432,,array
Array_Ex4-True,-gB --gpdr-smi,4,True,Crash,0,0.66,0.06,205,00.35,83368,,array
Array_Ex4-True,-g --gpdr-ats,0,True,Proof,6,1.11,0.14,182,00.68,124884,True Positive,array
Array_Ex4-True,-g --gpdr-ats,1,True,Proof,6,1.13,0.12,189,00.66,123312,True Positive,array
Array_Ex4-True,-g --gpdr-ats,2,True,Proof,6,1.12,0.12,190,00.65,123672,True Positive,array
Array_Ex4-True,-g --gpdr-ats,3,True,Proof,6,1.09,0.14,187,00.66,123412,True Positive,array
Array_Ex4-True,-g --gpdr-ats,4,True,Proof,6,1.19,0.12,196,00.67,124484,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,0,True,Proof,6,1.21,0.11,198,00.67,127468,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,1,True,Proof,6,1.3,0.11,205,00.69,128868,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,2,True,Proof,6,1.26,0.11,204,00.67,131296,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,3,True,Proof,6,1.26,0.1,203,00.67,127140,True Positive,array
Array_Ex4-True,-gB --gpdr-ats,4,True,Proof,6,1.27,0.11,205,00.67,129916,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,0,True,Proof,6,1.11,0.13,189,00.65,124024,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,1,True,Proof,6,1.16,0.11,192,00.66,123308,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,2,True,Proof,6,1.13,0.13,186,00.68,123728,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,3,True,Proof,6,1.18,0.12,194,00.67,124324,True Positive,array
Array_Ex4-True,-g --gpdr-smi --gpdr-ats,4,True,Proof,6,1.19,0.1,196,00.65,123608,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,0,True,Proof,6,1.25,0.12,204,00.67,126952,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,1,True,Proof,6,1.22,0.11,197,00.67,128776,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,2,True,Proof,6,1.25,0.12,202,00.68,127564,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,3,True,Proof,6,1.23,0.12,203,00.66,127648,True Positive,array
Array_Ex4-True,-gB --gpdr-smi --gpdr-ats,4,True,Proof,6,1.22,0.11,200,00.66,127888,True Positive,array
Array_Nesting-True,--warmup,0,True,-,,0.48,0.06,190,00.28,75640,,array
Array_Nesting-True,--warmup,1,True,-,,0.52,0.05,189,00.30,75424,,array
Array_Nesting-True,--warmup,2,True,-,,0.51,0.06,207,00.27,73900,,array
Array_Nesting-True,--warmup,3,True,-,,0.51,0.06,196,00.29,75176,,array
Array_Nesting-True,--warmup,4,True,-,,0.49,0.06,192,00.28,74748,,array
Array_Nesting-True,-b,0,True,-,,0.96,0.1,185,00.57,120760,,array
Array_Nesting-True,-b,1,True,-,,1.0,0.11,191,00.58,121200,,array
Array_Nesting-True,-b,2,True,-,,0.98,0.11,190,00.58,120096,,array
Array_Nesting-True,-b,3,True,-,,0.98,0.1,192,00.56,121736,,array
Array_Nesting-True,-b,4,True,-,,0.97,0.11,192,00.57,121260,,array
Array_Nesting-True,-k,0,True,Crash,3,1.04,0.09,185,00.61,124964,,array
Array_Nesting-True,-k,1,True,Crash,3,1.06,0.12,187,00.63,125412,,array
Array_Nesting-True,-k,2,True,Crash,3,1.04,0.12,187,00.62,125480,,array
Array_Nesting-True,-k,3,True,Crash,3,1.04,0.12,189,00.61,125112,,array
Array_Nesting-True,-k,4,True,Crash,3,1.01,0.1,185,00.60,125164,,array
Array_Nesting-True,-k --kInd-inv,0,True,Crash,3,1.03,0.11,190,00.60,125708,,array
Array_Nesting-True,-k --kInd-inv,1,True,Crash,3,1.01,0.11,182,00.61,126308,,array
Array_Nesting-True,-k --kInd-inv,2,True,Crash,3,1.0,0.11,187,00.59,125836,,array
Array_Nesting-True,-k --kInd-inv,3,True,Crash,3,1.03,0.09,188,00.59,125588,,array
Array_Nesting-True,-k --kInd-inv,4,True,Crash,3,1.06,0.11,195,00.60,126188,,array
Array_Nesting-True,-bk,0,True,Crash,1,0.93,0.11,180,00.58,121120,,array
Array_Nesting-True,-bk,1,True,Crash,1,0.98,0.09,191,00.56,120232,,array
Array_Nesting-True,-bk,2,True,Crash,1,0.95,0.1,187,00.56,122156,,array
Array_Nesting-True,-bk,3,True,Crash,1,1.02,0.11,196,00.58,121428,,array
Array_Nesting-True,-bk,4,True,Crash,1,0.98,0.1,189,00.57,121596,,array
Array_Nesting-True,-bk --kInd-inv,0,True,Crash,1,0.99,0.09,191,00.56,121584,,array
Array_Nesting-True,-bk --kInd-inv,1,True,Crash,1,1.01,0.08,194,00.56,121592,,array
Array_Nesting-True,-bk --kInd-inv,2,True,Crash,1,0.96,0.1,186,00.57,120212,,array
Array_Nesting-True,-bk --kInd-inv,3,True,Crash,1,0.97,0.1,191,00.56,121692,,array
Array_Nesting-True,-bk --kInd-inv,4,True,Crash,1,0.98,0.1,188,00.57,122196,,array
Array_Nesting-True,-p,0,True,-,,0.51,0.06,209,00.27,74836,,array
Array_Nesting-True,-p,1,True,-,,0.53,0.04,195,00.29,75796,,array
Array_Nesting-True,-p,2,True,-,,0.5,0.05,202,00.27,74836,,array
Array_Nesting-True,-p,3,True,-,,0.52,0.04,208,00.27,74584,,array
Array_Nesting-True,-p,4,True,-,,0.53,0.04,217,00.26,74892,,array
Array_Nesting-True,-g,0,True,-,,0.95,0.12,178,00.60,122344,,array
Array_Nesting-True,-g,1,True,-,,0.98,0.12,181,00.61,122576,,array
Array_Nesting-True,-g,2,True,-,,0.99,0.11,182,00.60,122644,,array
Array_Nesting-True,-g,3,True,-,,0.98,0.13,180,00.62,120444,,array
Array_Nesting-True,-g,4,True,-,,0.98,0.11,181,00.60,122104,,array
Array_Nesting-True,-gB,0,True,-,,1.02,0.1,184,00.60,123216,,array
Array_Nesting-True,-gB,1,True,-,,1.0,0.11,184,00.60,122904,,array
Array_Nesting-True,-gB,2,True,-,,1.0,0.11,183,00.61,121368,,array
Array_Nesting-True,-gB,3,True,-,,1.0,0.09,180,00.61,123220,,array
Array_Nesting-True,-gB,4,True,-,,1.01,0.11,185,00.60,122528,,array
Array_Nesting-True,-g --gpdr-smi,0,True,-,,0.97,0.1,180,00.59,122216,,array
Array_Nesting-True,-g --gpdr-smi,1,True,-,,0.95,0.12,182,00.59,123520,,array
Array_Nesting-True,-g --gpdr-smi,2,True,-,,0.97,0.12,179,00.61,121656,,array
Array_Nesting-True,-g --gpdr-smi,3,True,-,,0.97,0.11,176,00.61,121724,,array
Array_Nesting-True,-g --gpdr-smi,4,True,-,,0.96,0.1,180,00.59,122784,,array
Array_Nesting-True,-gB --gpdr-smi,0,True,-,,1.03,0.1,184,00.61,122144,,array
Array_Nesting-True,-gB --gpdr-smi,1,True,-,,0.99,0.11,178,00.62,122600,,array
Array_Nesting-True,-gB --gpdr-smi,2,True,-,,0.98,0.1,181,00.60,120876,,array
Array_Nesting-True,-gB --gpdr-smi,3,True,-,,1.05,0.11,182,00.63,122704,,array
Array_Nesting-True,-gB --gpdr-smi,4,True,-,,1.0,0.12,187,00.60,122360,,array
Array_Nesting-True,-g --gpdr-ats,0,True,Crash,3,1.01,0.11,185,00.61,122240,,array
Array_Nesting-True,-g --gpdr-ats,1,True,Crash,3,1.0,0.11,181,00.61,120820,,array
Array_Nesting-True,-g --gpdr-ats,2,True,Crash,3,1.02,0.1,189,00.59,122956,,array
Array_Nesting-True,-g --gpdr-ats,3,True,Crash,3,1.02,0.12,183,00.62,122384,,array
Array_Nesting-True,-g --gpdr-ats,4,True,Crash,3,1.0,0.1,181,00.61,121448,,array
Array_Nesting-True,-gB --gpdr-ats,0,True,Crash,3,1.08,0.12,192,00.62,126704,,array
Array_Nesting-True,-gB --gpdr-ats,1,True,Crash,3,1.07,0.11,186,00.63,125616,,array
Array_Nesting-True,-gB --gpdr-ats,2,True,Crash,3,1.07,0.11,188,00.63,126128,,array
Array_Nesting-True,-gB --gpdr-ats,3,True,Crash,3,1.05,0.13,187,00.63,125800,,array
Array_Nesting-True,-gB --gpdr-ats,4,True,Crash,3,1.07,0.11,184,00.64,125928,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,0,True,Crash,3,1.02,0.12,189,00.60,122904,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,1,True,Crash,3,1.0,0.13,182,00.62,121468,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,2,True,Crash,3,0.98,0.1,185,00.58,121852,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,3,True,Crash,3,1.0,0.12,187,00.60,122104,,array
Array_Nesting-True,-g --gpdr-smi --gpdr-ats,4,True,Crash,3,1.02,0.11,184,00.62,122700,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,0,True,Crash,3,1.08,0.11,189,00.63,125396,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,1,True,Crash,3,1.09,0.09,191,00.62,126440,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,2,True,Crash,3,1.07,0.09,188,00.62,125852,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,3,True,Crash,3,1.05,0.1,187,00.62,125488,,array
Array_Nesting-True,-gB --gpdr-smi --gpdr-ats,4,True,Crash,3,1.11,0.1,195,00.62,125920,,array
Array_Selectionsort-True,--warmup,0,True,-,,0.59,0.06,211,00.30,79316,,array
Array_Selectionsort-True,--warmup,1,True,-,,0.56,0.05,210,00.29,80360,,array
Array_Selectionsort-True,--warmup,2,True,-,,0.57,0.05,209,00.29,80120,,array
Array_Selectionsort-True,--warmup,3,True,-,,0.55,0.04,200,00.29,81336,,array
Array_Selectionsort-True,--warmup,4,True,-,,0.57,0.04,212,00.29,79768,,array
Array_Selectionsort-True,-b,0,True,TIMEOUT,,33.44,0.27,112,30.05,354832,,array
Array_Selectionsort-True,-b,1,True,TIMEOUT,,33.66,0.3,111,30.36,350608,,array
Array_Selectionsort-True,-b,2,True,TIMEOUT,,33.75,0.28,112,30.36,354740,,array
Array_Selectionsort-True,-b,3,True,TIMEOUT,,33.86,0.28,112,30.36,354076,,array
Array_Selectionsort-True,-b,4,True,TIMEOUT,,33.94,0.29,112,30.36,351600,,array
Array_Selectionsort-True,-k,0,True,Crash,24,3.02,0.14,222,01.42,187092,,array
Array_Selectionsort-True,-k,1,True,Crash,24,3.0,0.15,222,01.42,186684,,array
Array_Selectionsort-True,-k,2,True,Crash,24,3.01,0.13,218,01.44,186084,,array
Array_Selectionsort-True,-k,3,True,Crash,24,3.06,0.14,220,01.45,185804,,array
Array_Selectionsort-True,-k,4,True,Crash,24,3.08,0.16,225,01.43,187196,,array
Array_Selectionsort-True,-k --kInd-inv,0,True,Crash,24,3.05,0.15,217,01.47,186636,,array
Array_Selectionsort-True,-k --kInd-inv,1,True,Crash,24,3.02,0.16,222,01.43,187400,,array
Array_Selectionsort-True,-k --kInd-inv,2,True,Crash,24,2.97,0.14,218,01.42,185724,,array
Array_Selectionsort-True,-k --kInd-inv,3,True,Crash,24,3.01,0.14,221,01.42,187508,,array
Array_Selectionsort-True,-k --kInd-inv,4,True,Crash,24,3.0,0.14,216,01.45,187572,,array
Array_Selectionsort-True,-bk,0,True,Crash,35,4.18,0.16,191,02.27,208720,,array
Array_Selectionsort-True,-bk,1,True,Crash,35,4.32,0.16,193,02.32,209324,,array
Array_Selectionsort-True,-bk,2,True,Crash,35,4.32,0.14,192,02.32,210168,,array
Array_Selectionsort-True,-bk,3,True,Crash,35,4.27,0.15,194,02.27,209160,,array
Array_Selectionsort-True,-bk,4,True,Crash,35,4.32,0.15,194,02.30,210364,,array
Array_Selectionsort-True,-bk --kInd-inv,0,True,Crash,35,4.23,0.17,190,02.31,208072,,array
Array_Selectionsort-True,-bk --kInd-inv,1,True,Crash,35,4.3,0.15,195,02.27,208712,,array
Array_Selectionsort-True,-bk --kInd-inv,2,True,Crash,35,4.25,0.16,193,02.28,209172,,array
Array_Selectionsort-True,-bk --kInd-inv,3,True,Crash,35,4.22,0.15,191,02.29,209468,,array
Array_Selectionsort-True,-bk --kInd-inv,4,True,Crash,35,4.25,0.15,191,02.29,208928,,array
Array_Selectionsort-True,-p,0,True,Proof,9,1.21,0.11,193,00.69,125436,True Positive,array
Array_Selectionsort-True,-p,1,True,Proof,9,1.29,0.1,197,00.71,125600,True Positive,array
Array_Selectionsort-True,-p,2,True,Proof,9,1.25,0.11,201,00.68,125636,True Positive,array
Array_Selectionsort-True,-p,3,True,Proof,9,1.23,0.12,195,00.69,126160,True Positive,array
Array_Selectionsort-True,-p,4,True,Proof,9,1.23,0.11,193,00.69,126552,True Positive,array
Array_Selectionsort-True,-g,0,True,Crash,0,0.75,0.05,219,00.36,83756,,array
Array_Selectionsort-True,-g,1,True,Crash,0,0.7,0.06,209,00.37,83820,,array
Array_Selectionsort-True,-g,2,True,Crash,0,0.74,0.06,215,00.37,84532,,array
Array_Selectionsort-True,-g,3,True,Crash,0,0.73,0.06,215,00.37,83560,,array
Array_Selectionsort-True,-g,4,True,Crash,0,0.73,0.04,214,00.36,84476,,array
Array_Selectionsort-True,-gB,0,True,Crash,0,0.7,0.06,211,00.36,83240,,array
Array_Selectionsort-True,-gB,1,True,Crash,0,0.78,0.05,222,00.37,84332,,array
Array_Selectionsort-True,-gB,2,True,Crash,0,0.74,0.07,213,00.37,84596,,array
Array_Selectionsort-True,-gB,3,True,Crash,0,0.75,0.05,223,00.36,84432,,array
Array_Selectionsort-True,-gB,4,True,Crash,0,0.75,0.06,212,00.38,83936,,array
Array_Selectionsort-True,-g --gpdr-smi,0,True,Crash,0,0.78,0.06,228,00.36,84688,,array
Array_Selectionsort-True,-g --gpdr-smi,1,True,Crash,0,0.76,0.07,219,00.38,84152,,array
Array_Selectionsort-True,-g --gpdr-smi,2,True,Crash,0,0.74,0.07,213,00.38,84024,,array
Array_Selectionsort-True,-g --gpdr-smi,3,True,Crash,0,0.74,0.06,214,00.37,83812,,array
Array_Selectionsort-True,-g --gpdr-smi,4,True,Crash,0,0.76,0.06,226,00.36,84332,,array
Array_Selectionsort-True,-gB --gpdr-smi,0,True,Crash,0,0.75,0.06,212,00.38,83944,,array
Array_Selectionsort-True,-gB --gpdr-smi,1,True,Crash,0,0.72,0.06,217,00.36,84792,,array
Array_Selectionsort-True,-gB --gpdr-smi,2,True,Crash,0,0.73,0.06,218,00.36,83688,,array
Array_Selectionsort-True,-gB --gpdr-smi,3,True,Crash,0,0.74,0.06,218,00.37,83764,,array
Array_Selectionsort-True,-gB --gpdr-smi,4,True,Crash,0,0.73,0.07,217,00.37,84764,,array
Array_Selectionsort-True,-g --gpdr-ats,0,True,TIMEOUT,,34.46,1.2,118,30.03,419804,,array
Array_Selectionsort-True,-g --gpdr-ats,1,True,TIMEOUT,,34.46,1.14,118,30.04,360676,,array
Array_Selectionsort-True,-g --gpdr-ats,2,True,TIMEOUT,,34.83,1.16,119,30.04,359032,,array
Array_Selectionsort-True,-g --gpdr-ats,3,True,TIMEOUT,,34.67,1.07,118,30.05,359356,,array
Array_Selectionsort-True,-g --gpdr-ats,4,True,TIMEOUT,,34.75,1.21,119,30.05,364988,,array
Array_Selectionsort-True,-gB --gpdr-ats,0,True,TIMEOUT,,34.95,1.09,119,30.05,357424,,array
Array_Selectionsort-True,-gB --gpdr-ats,1,True,TIMEOUT,,34.88,1.1,119,30.04,354212,,array
Array_Selectionsort-True,-gB --gpdr-ats,2,True,TIMEOUT,,35.04,1.06,120,30.06,361736,,array
Array_Selectionsort-True,-gB --gpdr-ats,3,True,TIMEOUT,,34.56,1.1,118,30.04,353708,,array
Array_Selectionsort-True,-gB --gpdr-ats,4,True,TIMEOUT,,34.67,1.15,119,30.04,355280,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,36.01,0.79,122,30.09,1973208,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,35.73,0.83,121,30.10,2063376,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,35.88,0.86,121,30.12,2124340,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,36.02,0.77,122,30.11,1775104,,array
Array_Selectionsort-True,-g --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,36.02,0.84,122,30.12,1855308,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,0,True,TIMEOUT,,57.61,2.8,201,30.04,2512860,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,1,True,TIMEOUT,,57.2,2.63,199,30.05,2496532,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,2,True,TIMEOUT,,56.08,3.25,197,30.05,2513340,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,3,True,TIMEOUT,,57.43,2.97,200,30.05,1829504,,array
Array_Selectionsort-True,-gB --gpdr-smi --gpdr-ats,4,True,TIMEOUT,,56.85,2.97,199,30.03,2170996,,array
Array_Size-True,--warmup,0,True,-,,0.54,0.05,210,00.28,75096,,array
Array_Size-True,--warmup,1,True,-,,0.49,0.05,189,00.28,76144,,array
Array_Size-True,--warmup,2,True,-,,0.53,0.05,204,00.29,75364,,array
Array_Size-True,--warmup,3,True,-,,0.52,0.06,202,00.28,74504,,array
Array_Size-True,--warmup,4,True,-,,0.48,0.08,194,00.29,74632,,array
Array_Size-True,-b,0,True,NoResult,101,6.71,0.23,159,04.36,337932,,array
Array_Size-True,-b,1,True,NoResult,101,6.66,0.22,156,04.38,331104,,array
Array_Size-True,-b,2,True,NoResult,101,7.03,0.23,167,04.35,341232,,array
Array_Size-True,-b,3,True,NoResult,101,7.14,0.25,167,04.40,337696,,array
Array_Size-True,-b,4,True,NoResult,101,6.99,0.24,165,04.36,337536,,array
Array_Size-True,-k,0,True,Proof,4,1.29,0.11,199,00.70,131768,True Positive,array
Array_Size-True,-k,1,True,Proof,4,1.3,0.12,202,00.70,132748,True Positive,array
Array_Size-True,-k,2,True,Proof,4,1.28,0.1,199,00.69,131612,True Positive,array
Array_Size-True,-k,3,True,Proof,4,1.29,0.11,203,00.69,131728,True Positive,array
Array_Size-True,-k,4,True,Proof,4,1.26,0.12,198,00.70,132256,True Positive,array
Array_Size-True,-k --kInd-inv,0,True,Proof,4,1.26,0.11,199,00.69,132820,True Positive,array
Array_Size-True,-k --kInd-inv,1,True,Proof,4,1.29,0.11,205,00.68,131920,True Positive,array
Array_Size-True,-k --kInd-inv,2,True,Proof,4,1.3,0.1,204,00.68,132252,True Positive,array
Array_Size-True,-k --kInd-inv,3,True,Proof,4,1.3,0.11,206,00.68,132068,True Positive,array
Array_Size-True,-k --kInd-inv,4,True,Proof,4,1.28,0.11,204,00.68,131340,True Positive,array
Array_Size-True,-bk,0,True,Proof,5,1.21,0.11,198,00.66,131716,True Positive,array
Array_Size-True,-bk,1,True,Proof,5,1.26,0.11,200,00.68,131184,True Positive,array
