Example,Mode,Safe,AvgUserTimeSec,AvgSystemTimeSec,AvgCPUPercent,AvgElapsedTime,AvgMaxMemoryKB,AvgNumSMTCalls,Classification,Ground Truth,Tags
Assignment_Ex4-True,-gB --gpdr-smi,Proof,1.45,0.14,185.0,0.86,137812.0,21.0,True Positive,True,
Assignment_Ex4-True,-g --gpdr-ats,TIMEOUT,33.99,1.44,117.0,30.059999999999995,302268.0,0.0,,True,
Assignment_Ex4-True,-gB --gpdr-ats,Proof,3.41,0.2,216.0,1.67,179636.0,72.0,True Positive,True,
Assignment_Ex4-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.3,0.28,111.0,30.059999999999995,289840.0,0.0,,True,
Assignment_Ex4-True,-gB --gpdr-smi --gpdr-ats,Proof,2.23,0.13,179.0,1.32,133316.0,52.0,True Positive,True,
GpdrExamples_Ex1-True,--warmup,-,0.5,0.05,195.0,0.28,75164.0,0.0,,True,
GpdrExamples_Ex1-True,-b,NoResult,4.964,0.2,190.6,2.7,281517.6,101.0,,True,
GpdrExamples_Ex1-True,-k,Proof,1.164,0.11200000000000002,183.2,0.694,126486.4,9.0,True Positive,True,
GpdrExamples_Ex1-True,-k --kInd-inv,Proof,1.178,0.11200000000000002,183.2,0.702,125600.0,9.0,True Positive,True,
GpdrExamples_Ex1-True,-bk,Proof,1.23,0.10400000000000001,185.6,0.718,126780.8,10.0,True Positive,True,
GpdrExamples_Ex1-True,-bk --kInd-inv,Proof,1.236,0.11599999999999999,188.8,0.716,126508.8,10.0,True Positive,True,
GpdrExamples_Ex1-True,-p,Proof,0.946,0.10400000000000001,187.0,0.56,119948.0,1.0,True Positive,True,
GpdrExamples_Ex1-True,-g,TIMEOUT,33.42,1.47,116.0,30.03,292548.0,0.0,,True,
GpdrExamples_Ex1-True,-gB,Proof,3.6399999999999997,0.21000000000000002,195.0,1.97,173316.0,98.0,True Positive,True,
GpdrExamples_Ex1-True,-g --gpdr-smi,TIMEOUT,32.44,0.25,108.0,30.04,272200.0,0.0,,True,
GpdrExamples_Ex1-True,-gB --gpdr-smi,Proof,3.71,0.14,158.0,2.43,154316.0,144.0,True Positive,True,
GpdrExamples_Ex1-True,-g --gpdr-ats,TIMEOUT,34.35,1.35,118.0,30.04,309956.0,0.0,,True,
GpdrExamples_Ex1-True,-gB --gpdr-ats,Proof,16.97,0.59,133.0,13.13,299304.0,845.0,True Positive,True,
GpdrExamples_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.85,0.25,113.0,30.03,284440.0,0.0,,True,
GpdrExamples_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,8.07,0.17,140.0,5.88,202900.0,391.0,True Positive,True,
GpdrExamples_Ex2-False,--warmup,-,0.53,0.06,198.0,0.3,75252.0,0.0,,False,
GpdrExamples_Ex2-False,-b,Counterexample,1.058,0.11599999999999999,184.0,0.634,125447.2,4.0,True Negative,False,
GpdrExamples_Ex2-False,-k,Counterexample,1.284,0.11399999999999999,179.8,0.776,128624.8,14.0,True Negative,False,
GpdrExamples_Ex2-False,-k --kInd-inv,Counterexample,1.284,0.118,181.4,0.774,128309.6,14.0,True Negative,False,
GpdrExamples_Ex2-False,-bk,Counterexample,1.194,0.11400000000000002,190.4,0.686,126602.4,8.0,True Negative,False,
GpdrExamples_Ex2-False,-bk --kInd-inv,Counterexample,1.186,0.11599999999999999,186.4,0.696,126518.4,8.0,True Negative,False,
GpdrExamples_Ex2-False,-p,NoResult,1.002,0.11000000000000001,182.0,0.606,124675.2,2.0,,False,
GpdrExamples_Ex2-False,-g,TIMEOUT,33.19,1.39,115.0,30.059999999999995,285024.0,0.0,,False,
GpdrExamples_Ex2-False,-gB,Counterexample,3.46,0.17,196.0,1.85,167424.0,91.0,True Negative,False,
GpdrExamples_Ex2-False,-g --gpdr-smi,TIMEOUT,32.66,0.28,109.0,30.05,278244.0,0.0,,False,
GpdrExamples_Ex2-False,-gB --gpdr-smi,Counterexample,2.52,0.12,159.0,1.6599999999999997,140788.0,86.0,True Negative,False,
GpdrExamples_Ex2-False,-g --gpdr-ats,TIMEOUT,34.21,1.42,118.0,30.03,305172.0,0.0,,False,
GpdrExamples_Ex2-False,-gB --gpdr-ats,Counterexample,4.85,0.27,207.0,2.47,211944.0,130.0,True Negative,False,
GpdrExamples_Ex2-False,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.62,0.29,112.0,30.05,285140.0,0.0,,False,
GpdrExamples_Ex2-False,-gB --gpdr-smi --gpdr-ats,Counterexample,4.36,0.16,173.0,2.6,165208.0,146.0,True Negative,False,
GpdrExamples_Ex3Infinite-True,--warmup,-,0.5,0.06,201.0,0.28,75840.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-b,NoResult,8.456,0.22199999999999998,143.2,6.046,295103.2,101.0,,True,
GpdrExamples_Ex3Infinite-True,-k,Proof,1.8980000000000001,0.136,166.2,1.226,132472.8,29.0,True Positive,True,
GpdrExamples_Ex3Infinite-True,-k --kInd-inv,Proof,1.848,0.128,165.8,1.19,132530.4,29.0,True Positive,True,
GpdrExamples_Ex3Infinite-True,-bk,Proof,1.9739999999999998,0.14200000000000002,165.2,1.28,137296.0,30.0,True Positive,True,
GpdrExamples_Ex3Infinite-True,-bk --kInd-inv,Proof,2.028,0.132,158.4,1.3699999999999999,137352.8,30.0,True Positive,True,
GpdrExamples_Ex3Infinite-True,-p,Proof,1.024,0.124,153.0,0.754,121105.6,3.0,True Positive,True,
GpdrExamples_Ex3Infinite-True,-g,TIMEOUT,33.41,1.39,115.0,30.04,296148.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-gB,Proof,19.24,0.6,124.0,15.99,298160.0,1089.0,True Positive,True,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi,TIMEOUT,32.73,0.26,109.0,30.05,281412.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi,TIMEOUT,32.33,0.29,108.0,30.05,284692.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-g --gpdr-ats,TIMEOUT,34.04,1.41,117.0,30.05,306320.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-ats,TIMEOUT,34.33,0.89,117.0,30.03,308520.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.32,0.29,111.0,30.05,286032.0,0.0,,True,
GpdrExamples_Ex3Infinite-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.08,0.28,111.0,30.05,288232.0,0.0,,True,
GpdrExamples_Ex3-True,--warmup,-,0.56,0.05,216.0,0.28,74432.0,0.0,,True,
GpdrExamples_Ex3-True,-b,NoResult,7.236,0.238,152.6,4.89,287710.4,101.0,,True,
GpdrExamples_Ex3-True,-k,Proof,1.778,0.124,165.6,1.1540000000000001,131993.6,29.0,True Positive,True,
GpdrExamples_Ex3-True,-k --kInd-inv,Proof,1.766,0.12,162.2,1.166,131396.0,29.0,True Positive,True,
GpdrExamples_Ex3-True,-bk,Proof,1.866,0.11599999999999999,175.6,1.126,132285.6,30.0,True Positive,True,
GpdrExamples_Ex3-True,-bk --kInd-inv,Proof,1.832,0.11800000000000002,160.4,1.212,131840.8,30.0,True Positive,True,
GpdrExamples_Ex3-True,-p,Proof,0.978,0.11000000000000001,156.6,0.696,121182.4,3.0,True Positive,True,
GpdrExamples_Ex3-True,-g,TIMEOUT,33.49,1.34,116.0,30.03,297156.0,0.0,,True,
GpdrExamples_Ex3-True,-gB,Proof,19.37,0.63,122.0,16.32,296356.0,1127.0,True Positive,True,
GpdrExamples_Ex3-True,-g --gpdr-smi,TIMEOUT,32.9,0.27,110.0,30.05,280796.0,0.0,,True,
GpdrExamples_Ex3-True,-gB --gpdr-smi,Proof,2.86,0.14,167.0,1.7899999999999998,146868.0,91.0,True Positive,True,
GpdrExamples_Ex3-True,-g --gpdr-ats,TIMEOUT,34.12,1.42,118.0,30.03,309456.0,0.0,,True,
GpdrExamples_Ex3-True,-gB --gpdr-ats,TIMEOUT,34.16,1.06,117.0,30.059999999999995,308716.0,0.0,,True,
GpdrExamples_Ex3-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.51,0.28,112.0,30.05,283972.0,0.0,,True,
GpdrExamples_Ex3-True,-gB --gpdr-smi --gpdr-ats,Proof,6.65,0.14,148.0,4.58,189032.0,298.0,True Positive,True,
Havoc_Ex1-True,--warmup,-,0.49000000000000005,0.06,195.0,0.28,75112.0,0.0,,True,havoc
Havoc_Ex1-True,-b,NoResult,5.254,0.21000000000000002,182.0,2.998,283738.4,101.0,,True,havoc
Havoc_Ex1-True,-k,Proof,1.036,0.11000000000000001,161.8,0.706,123498.4,4.0,True Positive,True,havoc
Havoc_Ex1-True,-k --kInd-inv,Proof,1.026,0.118,158.2,0.722,123594.4,4.0,True Positive,True,havoc
Havoc_Ex1-True,-bk,Proof,1.084,0.11200000000000002,160.0,0.746,124163.2,5.0,True Positive,True,havoc
Havoc_Ex1-True,-bk --kInd-inv,Proof,1.062,0.11600000000000002,156.4,0.752,123782.4,5.0,True Positive,True,havoc
Havoc_Ex1-True,-p,Proof,0.95,0.10600000000000001,154.6,0.682,122627.2,1.0,True Positive,True,havoc
Havoc_Ex1-True,-g,Proof,1.7899999999999998,0.14,171.0,1.13,136556.0,41.0,True Positive,True,havoc
Havoc_Ex1-True,-gB,Proof,1.78,0.14,178.0,1.08,137348.0,34.0,True Positive,True,havoc
Havoc_Ex1-True,-g --gpdr-smi,TIMEOUT,32.65,0.25,109.0,30.03,283648.0,0.0,,True,havoc
Havoc_Ex1-True,-gB --gpdr-smi,Proof,1.51,0.12,170.0,0.96,136512.0,29.0,True Positive,True,havoc
Havoc_Ex1-True,-g --gpdr-ats,TIMEOUT,33.8,1.58,117.0,30.04,300148.0,0.0,,True,havoc
Havoc_Ex1-True,-gB --gpdr-ats,-,1.24,0.11000000000000001,189.0,0.71,128268.0,0.0,,True,havoc
Havoc_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.28,0.26,111.0,30.04,283672.0,0.0,,True,havoc
Havoc_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,1.53,0.11000000000000001,181.0,0.9,129792.0,23.0,True Positive,True,havoc
Havoc_Ex2-False,--warmup,-,0.51,0.05,202.0,0.28,73972.0,0.0,,False,havoc
Havoc_Ex2-False,-b,Counterexample,1.028,0.124,162.0,0.708,122896.0,3.0,True Negative,False,havoc
Havoc_Ex2-False,-k,Counterexample,1.144,0.11599999999999999,157.6,0.8,124137.6,9.0,True Negative,False,havoc
Havoc_Ex2-False,-k --kInd-inv,Counterexample,1.156,0.118,155.6,0.8160000000000001,124898.4,9.0,True Negative,False,havoc
Havoc_Ex2-False,-bk,Counterexample,1.014,0.11200000000000002,160.8,0.7,123316.8,3.0,True Negative,False,havoc
Havoc_Ex2-False,-bk --kInd-inv,Counterexample,1.022,0.11200000000000002,160.0,0.706,123470.4,3.0,True Negative,False,havoc
Havoc_Ex2-False,-p,NoResult,0.986,0.11399999999999999,157.6,0.696,124699.2,2.0,,False,havoc
Havoc_Ex2-False,-g,Counterexample,1.44,0.15,178.0,0.9,135700.0,24.0,True Negative,False,havoc
Havoc_Ex2-False,-gB,Counterexample,1.32,0.15,176.0,0.8400000000000001,135088.0,17.0,True Negative,False,havoc
Havoc_Ex2-False,-g --gpdr-smi,Counterexample,1.31,0.12,167.0,0.85,134924.0,20.0,True Negative,False,havoc
Havoc_Ex2-False,-gB --gpdr-smi,Counterexample,1.32,0.13,172.0,0.8400000000000001,137452.0,19.0,True Negative,False,havoc
Havoc_Ex2-False,-g --gpdr-ats,TIMEOUT,33.28,1.52,115.0,30.04,295812.0,0.0,,False,havoc
Havoc_Ex2-False,-gB --gpdr-ats,Counterexample,1.24,0.12,184.0,0.74,128164.0,10.0,True Negative,False,havoc
Havoc_Ex2-False,-g --gpdr-smi --gpdr-ats,Counterexample,1.4,0.11000000000000001,178.0,0.85,130468.0,23.0,True Negative,False,havoc
Havoc_Ex2-False,-gB --gpdr-smi --gpdr-ats,Counterexample,1.33,0.12,182.0,0.8,129964.0,16.0,True Negative,False,havoc
Hoare_Ex1-True,--warmup,-,0.61,0.05,220.0,0.3,79608.0,0.0,,True,array
Hoare_Ex1-True,-b,TIMEOUT,32.8,0.272,108.8,30.28,327762.4,0.0,,True,
Hoare_Ex1-True,-k,Crash,3.6519999999999997,0.164,194.0,1.9619999999999997,183096.8,29.0,,True,
Hoare_Ex1-True,-k --kInd-inv,Proof,1.138,0.11400000000000002,170.4,0.734,126428.8,4.0,True Positive,True,
Hoare_Ex1-True,-bk,Crash,2.902,0.156,198.2,1.544,167949.6,20.0,,True,
Hoare_Ex1-True,-bk --kInd-inv,Proof,1.282,0.11000000000000001,176.4,0.788,131068.8,5.0,True Positive,True,
Hoare_Ex1-True,-p,Proof,1.16,0.12,167.4,0.764,123288.0,5.0,True Positive,True,
Hoare_Ex1-True,-g,Crash,0.76,0.08,222.0,0.37,82864.0,0.0,,True,array
Hoare_Ex1-True,-gB,Crash,0.77,0.05,216.0,0.38,83888.0,0.0,,True,array
Hoare_Ex1-True,-g --gpdr-smi,Crash,0.72,0.07,215.0,0.36,83532.0,0.0,,True,array
Hoare_Ex1-True,-gB --gpdr-smi,Crash,0.76,0.07,223.0,0.37,84176.0,0.0,,True,array
Hoare_Ex1-True,-g --gpdr-ats,TIMEOUT,34.24,1.3,118.0,30.07,359308.0,0.0,,True,array
Hoare_Ex1-True,-gB --gpdr-ats,TIMEOUT,34.84,1.26,120.0,30.07,356780.0,0.0,,True,array
Hoare_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,34.45,0.31,115.0,30.059999999999995,305352.0,0.0,,True,array
Hoare_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,31.619999999999997,0.24,114.0,27.93,294684.0,1588.0,True Positive,True,array
Hoare_Ex2-True,--warmup,-,0.57,0.06,211.0,0.3,80552.0,0.0,,True,array
Hoare_Ex2-True,-b,TIMEOUT,33.738,0.316,112.2,30.26,416577.6,0.0,,True,
Hoare_Ex2-True,-k,Crash,4.014,0.174,197.4,2.114,210547.2,29.0,,True,
Hoare_Ex2-True,-k --kInd-inv,Crash,3.668,0.172,207.4,1.848,214911.2,24.0,,True,
Hoare_Ex2-True,-bk,Crash,3.7739999999999996,0.16999999999999998,190.2,2.07,206945.6,25.0,,True,
Hoare_Ex2-True,-bk --kInd-inv,Crash,4.16,0.16599999999999998,189.6,2.278,207200.0,28.0,,True,
Hoare_Ex2-True,-p,Proof,1.34,0.10400000000000001,182.0,0.792,126924.0,13.0,True Positive,True,
Hoare_Ex2-True,-g,Crash,1.03,0.12,190.0,0.61,122872.0,3.0,,True,array
Hoare_Ex2-True,-gB,Crash,1.09,0.12,188.0,0.64,122508.0,3.0,,True,array
Hoare_Ex2-True,-g --gpdr-smi,Crash,1.05,0.09,186.0,0.61,123132.0,3.0,,True,array
Hoare_Ex2-True,-gB --gpdr-smi,Crash,1.11,0.09,191.0,0.63,123972.0,3.0,,True,array
Hoare_Ex2-True,-g --gpdr-ats,TIMEOUT,34.52,1.17,118.0,30.04,361688.0,0.0,,True,array
Hoare_Ex2-True,-gB --gpdr-ats,TIMEOUT,34.81,1.06,119.0,30.05,358556.0,0.0,,True,array
Hoare_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.87,0.28,113.0,30.03,305664.0,0.0,,True,array
Hoare_Ex2-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,50.96,2.43,177.0,30.079999999999995,2113212.0,0.0,,True,array
If_Ex1-True,--warmup,-,0.5,0.05,201.0,0.27,74628.0,0.0,,True,
If_Ex1-True,-b,NoResult,5.5280000000000005,0.20400000000000001,187.6,3.0439999999999996,290544.8,101.0,,True,
If_Ex1-True,-k,Proof,1.188,0.118,184.2,0.706,126203.2,9.0,True Positive,True,
If_Ex1-True,-k --kInd-inv,Proof,1.202,0.11599999999999999,172.6,0.764,125932.0,9.0,True Positive,True,
If_Ex1-True,-bk,Proof,1.294,0.10600000000000001,188.8,0.74,129190.4,10.0,True Positive,True,
If_Ex1-True,-bk --kInd-inv,Proof,1.282,0.11599999999999999,193.6,0.724,129576.8,10.0,True Positive,True,
If_Ex1-True,-p,Proof,0.9719999999999999,0.10400000000000001,186.2,0.576,119574.4,1.0,True Positive,True,
If_Ex1-True,-g,TIMEOUT,33.34,1.56,116.0,30.03,296032.0,0.0,,True,
If_Ex1-True,-gB,Proof,1.11,0.11000000000000001,185.0,0.66,123572.0,6.0,True Positive,True,
If_Ex1-True,-g --gpdr-smi,TIMEOUT,32.74,0.25,109.0,30.03,277308.0,0.0,,True,
If_Ex1-True,-gB --gpdr-smi,Proof,1.08,0.11000000000000001,185.0,0.64,122824.0,6.0,True Positive,True,
If_Ex1-True,-g --gpdr-ats,TIMEOUT,33.97,1.58,118.0,30.059999999999995,304588.0,0.0,,True,
If_Ex1-True,-gB --gpdr-ats,Proof,1.53,0.13,186.0,0.89,129792.0,20.0,True Positive,True,
If_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.05,0.26,110.0,30.05,279792.0,0.0,,True,
If_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,1.56,0.11000000000000001,182.0,0.9200000000000002,129664.0,23.0,True Positive,True,
If_Ex2-True,--warmup,-,0.53,0.05,205.0,0.28,75248.0,0.0,,True,
If_Ex2-True,-b,NoResult,8.912,0.22800000000000004,152.2,5.984,349088.0,101.0,,True,
If_Ex2-True,-k,Proof,1.216,0.11399999999999999,179.6,0.74,129762.4,9.0,True Positive,True,
If_Ex2-True,-k --kInd-inv,Proof,1.252,0.10400000000000001,187.8,0.724,129784.0,9.0,True Positive,True,
If_Ex2-True,-bk,Proof,1.314,0.11400000000000002,189.6,0.754,130308.8,10.0,True Positive,True,
If_Ex2-True,-bk --kInd-inv,Proof,1.358,0.10600000000000001,190.4,0.768,131024.8,10.0,True Positive,True,
If_Ex2-True,-p,Proof,1.03,0.11400000000000002,176.8,0.644,124400.0,4.0,True Positive,True,
If_Ex2-True,-g,TIMEOUT,33.48,1.44,116.0,30.05,309372.0,0.0,,True,
If_Ex2-True,-gB,Proof,2.97,0.18,201.0,1.56,165336.0,70.0,True Positive,True,
If_Ex2-True,-g --gpdr-smi,TIMEOUT,32.82,0.23000000000000004,110.0,30.03,290524.0,0.0,,True,
If_Ex2-True,-gB --gpdr-smi,Proof,1.83,0.12,177.0,1.1,138932.0,41.0,True Positive,True,
If_Ex2-True,-g --gpdr-ats,TIMEOUT,33.7,1.46,117.0,30.05,301020.0,0.0,,True,
If_Ex2-True,-gB --gpdr-ats,Proof,2.21,0.13,201.0,1.16,135328.0,38.0,True Positive,True,
If_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.4,0.24,112.0,30.03,283912.0,0.0,,True,
If_Ex2-True,-gB --gpdr-smi --gpdr-ats,Proof,2.2,0.12,180.0,1.29,131764.0,50.0,True Positive,True,
Pointer_Ex1-True,--warmup,-,0.49000000000000005,0.06,189.0,0.29,74716.0,0.0,,True,pointer
Pointer_Ex1-True,-b,NoResult,5.554,0.184,181.8,3.146,283096.0,101.0,,True,pointer
Pointer_Ex1-True,-k,Proof,1.2,0.11399999999999999,186.4,0.704,126861.6,9.0,True Positive,True,pointer
Pointer_Ex1-True,-k --kInd-inv,Proof,1.208,0.10600000000000001,186.6,0.704,127197.6,9.0,True Positive,True,pointer
Pointer_Ex1-True,-bk,Proof,1.268,0.11000000000000001,189.8,0.726,128952.0,10.0,True Positive,True,pointer
Pointer_Ex1-True,-bk --kInd-inv,Proof,1.266,0.11000000000000001,192.8,0.712,129043.2,10.0,True Positive,True,pointer
Pointer_Ex1-True,-p,-,0.542,0.054000000000000006,206.6,0.288,75512.0,0.0,,True,pointer
Pointer_Ex1-True,-g,-,0.9800000000000001,0.11000000000000001,183.0,0.59,122468.0,0.0,,True,pointer
Pointer_Ex1-True,-gB,-,1.01,0.12,186.0,0.6,131576.0,0.0,,True,pointer
Pointer_Ex1-True,-g --gpdr-smi,-,0.97,0.13,182.0,0.6,123640.0,0.0,,True,pointer
Pointer_Ex1-True,-gB --gpdr-smi,-,1.03,0.11000000000000001,186.0,0.61,131492.0,0.0,,True,pointer
Pointer_Ex1-True,-g --gpdr-ats,TIMEOUT,34.08,1.38,117.0,30.059999999999995,306664.0,0.0,,True,pointer
Pointer_Ex1-True,-gB --gpdr-ats,-,3.2,0.17,211.0,1.59,168884.0,0.0,,True,pointer
Pointer_Ex1-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.73,0.3,113.0,30.059999999999995,304216.0,0.0,,True,pointer
Pointer_Ex1-True,-gB --gpdr-smi --gpdr-ats,Proof,3.8600000000000003,0.16,180.0,2.22,159740.0,119.0,True Positive,True,pointer
Pointer_Ex2-True,--warmup,-,0.52,0.05,198.0,0.29,75872.0,0.0,,True,pointer
Pointer_Ex2-True,-b,NoResult,9.634,0.264,143.4,6.886,451011.2,101.0,,True,pointer
Pointer_Ex2-True,-k,Proof,2.852,0.144,220.6,1.354,176522.4,36.0,True Positive,True,pointer
Pointer_Ex2-True,-k --kInd-inv,Proof,2.848,0.13799999999999998,221.6,1.346,176768.8,36.0,True Positive,True,pointer
Pointer_Ex2-True,-bk,Proof,3.094,0.14400000000000002,223.2,1.444,188236.8,38.0,True Positive,True,pointer
Pointer_Ex2-True,-bk --kInd-inv,Proof,3.072,0.148,220.8,1.454,187259.2,38.0,True Positive,True,pointer
Pointer_Ex2-True,-p,-,0.514,0.05600000000000001,187.4,0.302,76461.6,0.0,,True,pointer
Pointer_Ex2-True,-g,-,1.0,0.1,188.0,0.59,122440.0,0.0,,True,pointer
Pointer_Ex2-True,-gB,-,1.05,0.12,190.0,0.62,122580.0,0.0,,True,pointer
Pointer_Ex2-True,-g --gpdr-smi,-,1.02,0.11000000000000001,186.0,0.6,122064.0,0.0,,True,pointer
Pointer_Ex2-True,-gB --gpdr-smi,-,1.06,0.11000000000000001,192.0,0.61,122856.0,0.0,,True,pointer
Pointer_Ex2-True,-g --gpdr-ats,TIMEOUT,34.11,1.31,117.0,30.05,302872.0,0.0,,True,pointer
Pointer_Ex2-True,-gB --gpdr-ats,TIMEOUT,34.15,1.31,117.0,30.059999999999995,305640.0,0.0,,True,pointer
Pointer_Ex2-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.87,0.44000000000000006,114.0,30.059999999999995,299096.0,0.0,,True,pointer
Pointer_Ex2-True,-gB --gpdr-smi --gpdr-ats,TIMEOUT,33.36,0.25,111.0,30.02,291464.0,0.0,,True,pointer
Pointer_Ex3-True,--warmup,-,0.57,0.06,210.0,0.3,74864.0,0.0,,True,pointer
Pointer_Ex3-True,-b,NoResult,5.598000000000001,0.22600000000000003,171.8,3.38,314041.6,101.0,,True,pointer
Pointer_Ex3-True,-k,Proof,1.244,0.11400000000000002,171.4,0.79,129389.6,11.0,True Positive,True,pointer
Pointer_Ex3-True,-k --kInd-inv,Proof,1.258,0.11000000000000001,171.4,0.796,129591.2,11.0,True Positive,True,pointer
Pointer_Ex3-True,-bk,Proof,1.356,0.122,176.8,0.8300000000000001,129975.2,13.0,True Positive,True,pointer
Pointer_Ex3-True,-bk --kInd-inv,Proof,1.342,0.11400000000000002,176.0,0.8219999999999998,129277.6,13.0,True Positive,True,pointer
Pointer_Ex3-True,-p,Proof,0.976,0.10800000000000001,169.8,0.636,121442.4,2.0,True Positive,True,pointer
Pointer_Ex3-True,-g,TIMEOUT,33.14,1.44,115.0,30.05,290840.0,0.0,,True,pointer
Pointer_Ex3-True,-gB,Counterexample,2.31,0.17,191.0,1.29,142652.0,52.0,False Negative,True,pointer
Pointer_Ex3-True,-g --gpdr-smi,TIMEOUT,32.85,0.25,110.0,30.05,275728.0,0.0,,True,pointer
Pointer_Ex3-True,-gB --gpdr-smi,Counterexample,1.86,0.13,175.0,1.14,137968.0,44.0,False Negative,True,pointer
Pointer_Ex3-True,-g --gpdr-ats,TIMEOUT,33.34,1.46,115.0,30.059999999999995,294960.0,0.0,,True,pointer
Pointer_Ex3-True,-gB --gpdr-ats,Proof,14.91,0.56,135.0,11.4,290188.0,739.0,True Positive,True,pointer
Pointer_Ex3-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.42,0.32,112.0,30.059999999999995,293420.0,0.0,,True,pointer
Pointer_Ex3-True,-gB --gpdr-smi --gpdr-ats,Proof,11.54,0.19,131.0,8.93,204808.0,636.0,True Positive,True,pointer
Pointer_Ex4-True,--warmup,-,0.4699999999999999,0.06,185.0,0.29,75280.0,0.0,,True,pointer
Pointer_Ex4-True,-b,NoResult,4.720000000000001,0.194,205.6,2.384,282936.0,101.0,,True,pointer
Pointer_Ex4-True,-k,Proof,1.004,0.11200000000000002,173.8,0.638,123124.8,4.0,True Positive,True,pointer
Pointer_Ex4-True,-k --kInd-inv,Proof,1.008,0.11000000000000001,175.2,0.634,123473.6,4.0,True Positive,True,pointer
Pointer_Ex4-True,-bk,Proof,1.046,0.1,177.0,0.646,123214.4,5.0,True Positive,True,pointer
Pointer_Ex4-True,-bk --kInd-inv,Proof,1.042,0.092,176.8,0.642,122380.8,5.0,True Positive,True,pointer
Pointer_Ex4-True,-p,Proof,0.922,0.094,176.6,0.5740000000000001,119353.6,1.0,True Positive,True,pointer
Pointer_Ex4-True,-g,Proof,1.48,0.11000000000000001,173.0,0.9200000000000002,128192.0,27.0,True Positive,True,pointer
Pointer_Ex4-True,-gB,Proof,1.04,0.12,184.0,0.62,122844.0,6.0,True Positive,True,pointer
Pointer_Ex4-True,-g --gpdr-smi,TIMEOUT,32.65,0.22000000000000003,109.0,30.03,278456.0,0.0,,True,pointer
Pointer_Ex4-True,-gB --gpdr-smi,Proof,1.06,0.09,182.0,0.63,122548.0,6.0,True Positive,True,pointer
Pointer_Ex4-True,-g --gpdr-ats,TIMEOUT,32.88,1.48,114.0,30.059999999999995,285604.0,0.0,,True,pointer
Pointer_Ex4-True,-gB --gpdr-ats,Proof,1.49,0.11000000000000001,183.0,0.8699999999999999,130788.0,20.0,True Positive,True,pointer
Pointer_Ex4-True,-g --gpdr-smi --gpdr-ats,TIMEOUT,33.25,0.25,111.0,30.059999999999995,283524.0,0.0,,True,pointer
Pointer_Ex4-True,-gB --gpdr-smi --gpdr-ats,Proof,1.46,0.11000000000000001,181.0,0.8699999999999999,130896.0,23.0,True Positive,True,pointer
Pointer_Ex5-True,--warmup,-,0.51,0.05,204.0,0.28,75196.0,0.0,,True,pointer
Pointer_Ex5-True,-b,NoResult,5.082,0.202,187.6,2.81,286513.6,101.0,,True,pointer
Pointer_Ex5-True,-k,Proof,1.032,0.11000000000000001,177.8,0.642,125472.0,4.0,True Positive,True,pointer
Pointer_Ex5-True,-k --kInd-inv,Proof,1.026,0.10200000000000001,177.2,0.636,125131.2,4.0,True Positive,True,pointer
Pointer_Ex5-True,-bk,Proof,1.054,0.11400000000000002,177.2,0.658,125748.8,5.0,True Positive,True,pointer
Pointer_Ex5-True,-bk --kInd-inv,Proof,1.066,0.096,176.0,0.662,125709.6,5.0,True Positive,True,pointer
Pointer_Ex5-True,-p,Proof,0.914,0.098,170.8,0.59,119154.4,1.0,True Positive,True,pointer
Pointer_Ex5-True,-g,TIMEOUT,33.08,1.5,115.0,30.04,292228.0,0.0,,True,pointer
Pointer_Ex5-True,-gB,Proof,2.0,0.13,184.0,1.15,138496.0,41.0,True Positive,True,pointer
Pointer_Ex5-True,-g --gpdr-smi,TIMEOUT,33.04,0.27,110.0,30.05,285500.0,0.0,,True,pointer
