Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,1,Proof,6,1.09,0.12,186,00.65,122168,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,2,Proof,6,1.13,0.11,192,00.64,122360,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,3,Proof,6,1.1,0.12,187,00.65,122152,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi,4,Proof,6,1.13,0.13,189,00.66,123356,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,0,TIMEOUT,,33.87,1.3,117,30.06,301384,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,1,TIMEOUT,,33.85,1.3,116,30.06,299244,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,2,TIMEOUT,,33.99,1.26,117,30.05,298492,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,3,TIMEOUT,,34.06,1.35,117,30.07,310652,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-ats,4,TIMEOUT,,34.06,1.31,117,30.06,300060,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,0,TIMEOUT,,34.57,1.32,119,30.04,305248,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,1,TIMEOUT,,34.0,1.29,117,30.04,299028,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,2,TIMEOUT,,34.6,1.22,119,30.06,306392,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,3,TIMEOUT,,34.11,1.26,117,30.06,308036,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-ats,4,TIMEOUT,,34.43,1.23,118,30.06,307628,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.46,0.27,112,30.06,291076,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.56,0.24,112,30.04,288812,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.62,0.26,112,30.06,300180,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.9,0.25,113,30.04,290916,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.83,0.25,113,30.05,290332,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.24,0.23,111,30.03,292424,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.98,0.28,110,30.05,285220,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.03,0.24,110,30.05,283032,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,32.98,0.28,110,30.05,285480,,assert
SvBenchmarksJava_JpfRegression_ExSymExe1,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.22,0.25,111,30.05,294804,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,0,,,0.55,0.05,202,00.30,75408,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,1,,,0.52,0.04,192,00.29,75840,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,2,,,0.51,0.05,205,00.27,75564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,3,,,0.54,0.05,206,00.28,75164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,4,,,0.53,0.05,209,00.28,75184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,0,Counterexample,11,1.71,0.13,217,00.84,153224,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,1,Counterexample,11,1.77,0.11,224,00.84,153404,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,2,Counterexample,11,1.76,0.12,219,00.86,152904,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,3,Counterexample,11,1.8,0.12,222,00.87,155060,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,4,Counterexample,11,1.75,0.12,221,00.84,153916,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,0,Counterexample,49,3.75,0.16,239,01.63,218856,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,1,Counterexample,49,3.9,0.17,246,01.65,209260,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,2,Counterexample,49,3.69,0.16,233,01.65,215176,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,3,Counterexample,49,3.66,0.16,230,01.66,218632,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,4,Counterexample,49,3.64,0.17,227,01.67,219364,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,0,Counterexample,43,3.49,0.16,227,01.60,208348,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,1,Counterexample,43,3.4,0.16,219,01.62,201188,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,2,Counterexample,43,3.35,0.16,218,01.61,197160,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,3,Counterexample,43,3.33,0.15,214,01.62,199384,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,4,Counterexample,43,3.36,0.17,219,01.61,201456,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,0,NoResult,4,1.08,0.11,189,00.63,125048,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,1,NoResult,4,1.07,0.13,190,00.63,125644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,2,NoResult,4,1.11,0.11,191,00.63,124584,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,3,NoResult,4,1.07,0.1,193,00.61,125772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,4,NoResult,4,1.05,0.12,184,00.63,124696,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,0,TIMEOUT,,33.47,1.3,115,30.05,307080,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,1,TIMEOUT,,33.79,1.32,116,30.06,299064,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,2,TIMEOUT,,34.02,1.24,117,30.03,304036,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,3,TIMEOUT,,33.58,1.25,115,30.04,300312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,4,TIMEOUT,,33.51,1.32,115,30.06,302444,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,0,TIMEOUT,,33.47,1.31,115,30.04,315796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,1,TIMEOUT,,33.49,1.37,116,30.04,316248,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,2,TIMEOUT,,33.55,1.37,116,30.06,319668,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,3,TIMEOUT,,33.54,1.31,116,30.04,315616,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,4,TIMEOUT,,33.58,1.32,116,30.04,312064,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,0,TIMEOUT,,32.68,0.25,109,30.05,289124,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,1,TIMEOUT,,32.78,0.27,110,30.04,291828,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,2,TIMEOUT,,33.09,0.23,110,30.03,288252,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,3,TIMEOUT,,32.8,0.27,110,30.05,289468,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,4,TIMEOUT,,32.79,0.27,110,30.03,286996,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,0,TIMEOUT,,32.87,0.25,110,30.03,304580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,1,TIMEOUT,,32.86,0.28,110,30.06,304032,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,2,TIMEOUT,,32.77,0.27,109,30.06,296628,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,3,TIMEOUT,,32.72,0.25,109,30.04,300420,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,4,TIMEOUT,,32.72,0.26,109,30.05,297300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,0,TIMEOUT,,34.14,1.24,117,30.06,312312,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,1,TIMEOUT,,34.07,1.28,117,30.05,311732,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,2,TIMEOUT,,34.22,1.29,118,30.05,306844,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,3,TIMEOUT,,33.98,1.23,117,30.06,302580,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,4,TIMEOUT,,33.88,1.29,117,30.06,302192,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,0,TIMEOUT,,34.52,1.32,119,30.05,312384,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,1,TIMEOUT,,34.53,1.26,119,30.05,312164,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,2,TIMEOUT,,34.38,1.27,118,30.04,309136,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,3,TIMEOUT,,34.78,1.29,120,30.05,311664,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,4,TIMEOUT,,34.43,1.31,118,30.05,310068,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.66,0.23,112,30.03,302816,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.82,0.28,113,30.06,304876,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.74,0.25,113,30.05,287208,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.77,0.24,113,30.03,294244,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.85,0.27,113,30.06,304800,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.15,0.25,111,30.03,298200,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.11,0.26,111,30.05,290636,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.14,0.26,111,30.05,291948,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.42,0.26,112,30.06,299472,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.25,0.25,111,30.06,299140,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,0,,,0.51,0.07,201,00.29,74736,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,1,,,0.51,0.06,192,00.30,75384,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,2,,,0.53,0.06,209,00.28,75204,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,3,,,0.5,0.05,198,00.28,75748,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,--warmup,4,,,0.53,0.05,210,00.28,75144,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,0,NoResult,101,8.82,0.26,152,05.96,402044,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,1,NoResult,101,8.97,0.28,155,05.95,485580,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,2,NoResult,101,8.91,0.27,156,05.86,470904,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,3,NoResult,101,8.83,0.25,155,05.83,410044,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-b,4,NoResult,101,8.5,0.27,150,05.82,404912,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,0,Proof,29,2.32,0.13,220,01.11,161356,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,1,Proof,29,2.31,0.14,215,01.14,161528,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,2,Proof,29,2.29,0.13,214,01.13,153068,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,3,Proof,29,2.29,0.12,220,01.09,155864,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-k,4,Proof,29,2.26,0.1,214,01.10,160944,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,0,Proof,30,2.56,0.16,231,01.17,170928,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,1,Proof,30,2.53,0.13,234,01.14,171896,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,2,Proof,30,2.57,0.14,229,01.18,172612,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,3,Proof,30,2.59,0.13,233,01.16,169204,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-bk,4,Proof,30,2.54,0.13,229,01.16,171732,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,0,Proof,3,1.05,0.1,188,00.61,121604,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,1,Proof,3,1.02,0.11,186,00.61,121060,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,2,Proof,3,1.06,0.1,192,00.60,121636,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,3,Proof,3,1.05,0.1,187,00.62,121360,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-p,4,Proof,3,1.05,0.1,189,00.61,119236,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,0,TIMEOUT,,33.43,1.35,115,30.06,302020,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,1,TIMEOUT,,33.58,1.3,116,30.06,303192,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,2,TIMEOUT,,33.71,1.3,116,30.06,306664,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,3,TIMEOUT,,33.79,1.33,116,30.04,304016,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g,4,TIMEOUT,,33.64,1.32,116,30.05,300692,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,0,Proof,6,1.11,0.11,189,00.64,123176,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,1,Proof,6,1.12,0.11,192,00.64,122644,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,2,Proof,6,1.12,0.11,188,00.65,123364,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,3,Proof,6,1.14,0.11,190,00.65,123844,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB,4,Proof,6,1.15,0.11,192,00.65,123488,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,0,TIMEOUT,,32.99,0.26,110,30.05,281924,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,1,TIMEOUT,,33.05,0.24,110,30.03,282552,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,2,TIMEOUT,,32.81,0.23,109,30.05,283412,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,3,TIMEOUT,,33.03,0.29,110,30.05,289500,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi,4,TIMEOUT,,32.87,0.27,110,30.05,285668,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,0,Proof,6,1.13,0.11,188,00.66,124300,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,1,Proof,6,1.11,0.12,185,00.66,122532,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,2,Proof,6,1.14,0.12,190,00.66,122744,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,3,Proof,6,1.15,0.11,192,00.66,123164,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi,4,Proof,6,1.11,0.13,190,00.65,123468,True Positive,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,0,TIMEOUT,,34.09,1.27,117,30.06,304544,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,1,TIMEOUT,,33.84,1.2,116,30.03,302868,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,2,TIMEOUT,,34.2,1.28,118,30.05,303416,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,3,TIMEOUT,,33.84,1.24,116,30.07,301304,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-ats,4,TIMEOUT,,33.77,1.32,116,30.06,297284,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,0,TIMEOUT,,35.02,1.3,120,30.05,312040,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,1,TIMEOUT,,34.77,1.32,120,30.06,318836,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,2,TIMEOUT,,34.84,1.32,120,30.04,315400,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,3,TIMEOUT,,35.06,1.3,120,30.06,309920,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-ats,4,TIMEOUT,,34.65,1.3,119,30.05,308660,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.11,0.28,114,30.06,302364,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.04,0.28,114,30.06,300340,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.89,0.27,113,30.03,301568,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.85,0.25,113,30.03,309280,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.18,0.28,114,30.06,300400,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.53,0.23,112,30.03,294880,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.21,0.25,111,30.05,296556,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.49,0.27,112,30.06,295932,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.51,0.27,112,30.05,296368,,assert
SvBenchmarksJava_JpfRegression_ExSymExe2,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.27,0.27,111,30.04,293204,,assert
SvBenchmarksJava_JpfRegression_ExSymExe3,--warmup,0,,,0.51,0.06,193,00.30,75564,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,--warmup,1,,,0.5,0.06,190,00.30,75012,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,--warmup,2,,,0.49,0.05,192,00.28,75944,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,--warmup,3,,,0.52,0.05,207,00.27,75052,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,--warmup,4,,,0.49,0.07,198,00.28,75772,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-b,0,Counterexample,10,1.63,0.12,216,00.81,138636,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-b,1,Counterexample,10,1.68,0.11,219,00.81,141400,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-b,2,Counterexample,10,1.66,0.12,216,00.82,137644,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-b,3,Counterexample,10,1.72,0.12,224,00.82,141336,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-b,4,Counterexample,10,1.74,0.12,222,00.83,137664,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-k,0,Counterexample,44,3.38,0.15,241,01.46,198556,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-k,1,Counterexample,44,3.27,0.16,230,01.49,198088,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-k,2,Counterexample,44,3.23,0.16,236,01.44,196276,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-k,3,Counterexample,44,3.27,0.18,231,01.48,196704,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-k,4,Counterexample,44,3.3,0.14,230,01.50,198036,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,0,Counterexample,38,3.13,0.14,242,01.35,189660,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,1,Counterexample,38,3.23,0.13,235,01.43,191408,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,2,Counterexample,38,3.16,0.15,244,01.35,193212,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,3,Counterexample,38,3.19,0.14,244,01.36,193224,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-bk,4,Counterexample,38,3.2,0.15,237,01.41,190620,True Negative,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,0,NoResult,3,1.02,0.11,186,00.61,125180,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,1,NoResult,3,1.06,0.11,191,00.61,126260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,2,NoResult,3,1.06,0.12,187,00.63,125796,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,3,NoResult,3,1.04,0.1,185,00.62,125900,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-p,4,NoResult,3,1.04,0.11,185,00.62,127188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,0,TIMEOUT,,33.78,1.22,116,30.05,312260,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,1,TIMEOUT,,33.58,1.2,115,30.06,308820,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,2,TIMEOUT,,34.01,1.28,117,30.05,317644,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,3,TIMEOUT,,33.9,1.24,116,30.05,306744,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g,4,TIMEOUT,,33.64,1.23,116,30.06,308388,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,0,TIMEOUT,,33.48,1.28,115,30.06,309896,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,1,TIMEOUT,,33.8,1.28,116,30.06,307184,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,2,TIMEOUT,,33.15,1.32,114,30.03,303764,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,3,TIMEOUT,,33.49,1.31,115,30.06,311752,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB,4,TIMEOUT,,33.43,1.29,115,30.03,311968,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,0,TIMEOUT,,32.81,0.23,110,30.03,295824,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,1,TIMEOUT,,32.8,0.28,110,30.05,297176,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,2,TIMEOUT,,32.89,0.26,110,30.05,293204,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,3,TIMEOUT,,32.82,0.25,110,30.03,294188,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-smi,4,TIMEOUT,,32.83,0.27,110,30.06,297972,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,0,TIMEOUT,,32.66,0.33,109,30.06,308464,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,1,TIMEOUT,,32.77,0.34,110,30.06,309168,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,2,TIMEOUT,,32.81,0.35,110,30.06,310300,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,3,TIMEOUT,,32.67,0.33,109,30.06,308784,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-gB --gpdr-smi,4,TIMEOUT,,32.89,0.3,110,30.06,310276,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,0,TIMEOUT,,34.01,1.24,117,30.06,306484,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,1,TIMEOUT,,33.97,1.24,117,30.04,309856,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,2,TIMEOUT,,33.9,1.27,117,30.03,296980,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,3,TIMEOUT,,33.68,1.31,116,30.03,295760,,assert havoc
SvBenchmarksJava_JpfRegression_ExSymExe3,-g --gpdr-ats,4,TIMEOUT,,33.77,1.28,116,30.03,301888,,assert havoc
