Example,Mode,Run Number,Safe,NumberOfSMTCalls,UserTimeSec,SystemTimeSec,CPUPercent,ElapsedTime,MaxMemoryKB,Classification,Tags
While_Ex4,-g --gpdr-smi,2,TIMEOUT,,32.91,0.27,110,30.05,281572,,loop invariant assert
While_Ex4,-g --gpdr-smi,3,TIMEOUT,,33.33,0.26,111,30.03,304380,,loop invariant assert
While_Ex4,-g --gpdr-smi,4,TIMEOUT,,33.12,0.26,111,30.05,290344,,loop invariant assert
While_Ex4,-gB --gpdr-smi,0,Proof,6,1.16,0.11,192,00.66,131828,True Positive,loop invariant assert
While_Ex4,-gB --gpdr-smi,1,Proof,6,1.15,0.09,187,00.66,131904,True Positive,loop invariant assert
While_Ex4,-gB --gpdr-smi,2,Proof,6,1.17,0.12,192,00.67,131864,True Positive,loop invariant assert
While_Ex4,-gB --gpdr-smi,3,Proof,6,1.17,0.1,193,00.66,132256,True Positive,loop invariant assert
While_Ex4,-gB --gpdr-smi,4,Proof,6,1.16,0.11,195,00.65,132392,True Positive,loop invariant assert
While_Ex4,-g --gpdr-ats,0,TIMEOUT,,34.15,1.29,117,30.05,309728,,loop invariant assert
While_Ex4,-g --gpdr-ats,1,TIMEOUT,,34.2,1.26,117,30.07,305696,,loop invariant assert
While_Ex4,-g --gpdr-ats,2,TIMEOUT,,34.3,1.2,118,30.03,307228,,loop invariant assert
While_Ex4,-g --gpdr-ats,3,TIMEOUT,,34.27,1.23,118,30.06,303884,,loop invariant assert
While_Ex4,-g --gpdr-ats,4,TIMEOUT,,34.42,1.29,118,30.05,306376,,loop invariant assert
While_Ex4,-gB --gpdr-ats,0,TIMEOUT,,35.2,1.09,120,30.05,364728,,loop invariant assert
While_Ex4,-gB --gpdr-ats,1,TIMEOUT,,34.82,1.08,119,30.07,422416,,loop invariant assert
While_Ex4,-gB --gpdr-ats,2,TIMEOUT,,35.03,1.1,120,30.06,421508,,loop invariant assert
While_Ex4,-gB --gpdr-ats,3,TIMEOUT,,34.88,1.1,119,30.05,366552,,loop invariant assert
While_Ex4,-gB --gpdr-ats,4,TIMEOUT,,34.92,1.03,119,30.06,360776,,loop invariant assert
While_Ex4,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,34.25,0.23,114,30.03,289228,,loop invariant assert
While_Ex4,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,34.5,0.29,115,30.05,299640,,loop invariant assert
While_Ex4,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,34.39,0.29,115,30.05,303700,,loop invariant assert
While_Ex4,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,34.45,0.29,115,30.05,301252,,loop invariant assert
While_Ex4,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,34.29,0.38,115,30.05,297040,,loop invariant assert
While_Ex4,-gB --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.18,0.26,111,30.05,288268,,loop invariant assert
While_Ex4,-gB --gpdr-smi --gpdr-ats,1,TIMEOUT,,32.98,0.28,110,30.05,279024,,loop invariant assert
While_Ex4,-gB --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.02,0.21,110,30.03,282388,,loop invariant assert
While_Ex4,-gB --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.25,0.23,111,30.05,290120,,loop invariant assert
While_Ex4,-gB --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.05,0.24,110,30.03,288072,,loop invariant assert
While_Increment,--warmup,0,,,0.5,0.06,201,00.28,75548,,loop invariant
While_Increment,--warmup,1,,,0.49,0.05,206,00.26,75432,,loop invariant
While_Increment,--warmup,2,,,0.53,0.05,208,00.28,75252,,loop invariant
While_Increment,--warmup,3,,,0.5,0.05,197,00.28,74532,,loop invariant
While_Increment,--warmup,4,,,0.52,0.06,203,00.28,75092,,loop invariant
While_Increment,-b,0,NoResult,101,9.62,0.21,140,07.00,295528,,loop invariant
While_Increment,-b,1,NoResult,101,9.59,0.22,140,06.96,296516,,loop invariant
While_Increment,-b,2,NoResult,101,9.61,0.19,141,06.95,298692,,loop invariant
While_Increment,-b,3,NoResult,101,9.99,0.21,143,07.12,301596,,loop invariant
While_Increment,-b,4,NoResult,101,10.21,0.22,145,07.15,299744,,loop invariant
While_Increment,-k,0,Proof,14,1.34,0.12,186,00.79,129160,True Positive,loop invariant
While_Increment,-k,1,Proof,14,1.31,0.12,182,00.78,130344,True Positive,loop invariant
While_Increment,-k,2,Proof,14,1.33,0.1,185,00.77,130348,True Positive,loop invariant
While_Increment,-k,3,Proof,14,1.33,0.13,183,00.79,130200,True Positive,loop invariant
While_Increment,-k,4,Proof,14,1.34,0.12,188,00.77,130188,True Positive,loop invariant
While_Increment,-bk,0,Proof,15,1.46,0.13,196,00.81,131340,True Positive,loop invariant
While_Increment,-bk,1,Proof,15,1.44,0.12,191,00.82,131232,True Positive,loop invariant
While_Increment,-bk,2,Proof,15,1.43,0.13,189,00.82,131776,True Positive,loop invariant
While_Increment,-bk,3,Proof,15,1.43,0.12,190,00.82,130400,True Positive,loop invariant
While_Increment,-bk,4,Proof,15,1.45,0.12,189,00.83,131752,True Positive,loop invariant
While_Increment,-p,0,Proof,3,0.99,0.09,179,00.60,120800,True Positive,loop invariant
While_Increment,-p,1,Proof,3,1.04,0.11,186,00.62,121804,True Positive,loop invariant
While_Increment,-p,2,Proof,3,0.99,0.1,179,00.61,122212,True Positive,loop invariant
While_Increment,-p,3,Proof,3,1.01,0.11,186,00.60,123104,True Positive,loop invariant
While_Increment,-p,4,Proof,3,1.01,0.12,181,00.62,122236,True Positive,loop invariant
While_Increment,-g,0,TIMEOUT,,33.38,1.5,116,30.03,294688,,loop invariant
While_Increment,-g,1,TIMEOUT,,33.17,1.54,115,30.06,296064,,loop invariant
While_Increment,-g,2,TIMEOUT,,33.1,1.55,115,30.06,297244,,loop invariant
While_Increment,-g,3,TIMEOUT,,33.16,1.52,115,30.06,293644,,loop invariant
While_Increment,-g,4,TIMEOUT,,33.31,1.56,116,30.05,299792,,loop invariant
While_Increment,-gB,0,Proof,39,2.07,0.15,188,01.17,139440,True Positive,loop invariant
While_Increment,-gB,1,Proof,39,2.02,0.16,189,01.15,139956,True Positive,loop invariant
While_Increment,-gB,2,Proof,39,1.95,0.15,181,01.16,139880,True Positive,loop invariant
While_Increment,-gB,3,Proof,39,1.95,0.15,182,01.15,140148,True Positive,loop invariant
While_Increment,-gB,4,Proof,39,2.03,0.14,189,01.14,140088,True Positive,loop invariant
While_Increment,-g --gpdr-smi,0,TIMEOUT,,32.84,0.24,110,30.04,279580,,loop invariant
While_Increment,-g --gpdr-smi,1,TIMEOUT,,32.79,0.26,109,30.05,283900,,loop invariant
While_Increment,-g --gpdr-smi,2,TIMEOUT,,32.82,0.24,110,30.03,285388,,loop invariant
While_Increment,-g --gpdr-smi,3,TIMEOUT,,32.4,0.4,109,30.05,276148,,loop invariant
While_Increment,-g --gpdr-smi,4,TIMEOUT,,32.69,0.26,109,30.05,278412,,loop invariant
While_Increment,-gB --gpdr-smi,0,Proof,26,1.51,0.14,176,00.93,139216,True Positive,loop invariant
While_Increment,-gB --gpdr-smi,1,Proof,26,1.52,0.11,178,00.91,138200,True Positive,loop invariant
While_Increment,-gB --gpdr-smi,2,Proof,26,1.51,0.12,179,00.91,138544,True Positive,loop invariant
While_Increment,-gB --gpdr-smi,3,Proof,26,1.51,0.12,177,00.92,138100,True Positive,loop invariant
While_Increment,-gB --gpdr-smi,4,Proof,26,1.47,0.14,170,00.94,138996,True Positive,loop invariant
While_Increment,-g --gpdr-ats,0,TIMEOUT,,33.91,1.44,117,30.06,305088,,loop invariant
While_Increment,-g --gpdr-ats,1,TIMEOUT,,33.88,1.49,117,30.02,298676,,loop invariant
While_Increment,-g --gpdr-ats,2,TIMEOUT,,33.99,1.46,117,30.06,298436,,loop invariant
While_Increment,-g --gpdr-ats,3,TIMEOUT,,34.18,1.42,118,30.03,310228,,loop invariant
While_Increment,-g --gpdr-ats,4,TIMEOUT,,33.96,1.49,117,30.06,306340,,loop invariant
While_Increment,-gB --gpdr-ats,0,Proof,25,1.78,0.13,200,00.95,133876,True Positive,loop invariant
While_Increment,-gB --gpdr-ats,1,Proof,25,1.72,0.12,191,00.96,133268,True Positive,loop invariant
While_Increment,-gB --gpdr-ats,2,Proof,25,1.76,0.14,199,00.95,134584,True Positive,loop invariant
While_Increment,-gB --gpdr-ats,3,Proof,25,1.75,0.11,193,00.96,135304,True Positive,loop invariant
While_Increment,-gB --gpdr-ats,4,Proof,25,1.71,0.15,197,00.94,133580,True Positive,loop invariant
While_Increment,-g --gpdr-smi --gpdr-ats,0,TIMEOUT,,33.12,0.4,111,30.05,283088,,loop invariant
While_Increment,-g --gpdr-smi --gpdr-ats,1,TIMEOUT,,33.47,0.27,112,30.05,284756,,loop invariant
While_Increment,-g --gpdr-smi --gpdr-ats,2,TIMEOUT,,33.36,0.26,111,30.03,285004,,loop invariant
While_Increment,-g --gpdr-smi --gpdr-ats,3,TIMEOUT,,33.29,0.29,111,30.05,281828,,loop invariant
While_Increment,-g --gpdr-smi --gpdr-ats,4,TIMEOUT,,33.39,0.27,112,30.05,283596,,loop invariant
While_Increment,-gB --gpdr-smi --gpdr-ats,0,Proof,31,1.76,0.12,183,01.03,131076,True Positive,loop invariant
While_Increment,-gB --gpdr-smi --gpdr-ats,1,Proof,31,1.74,0.1,184,01.00,130296,True Positive,loop invariant
While_Increment,-gB --gpdr-smi --gpdr-ats,2,Proof,31,1.72,0.12,183,01.00,130132,True Positive,loop invariant
While_Increment,-gB --gpdr-smi --gpdr-ats,3,Proof,31,1.7,0.11,182,00.99,129752,True Positive,loop invariant
While_Increment,-gB --gpdr-smi --gpdr-ats,4,Proof,31,1.69,0.1,177,01.01,129916,True Positive,loop invariant
While_Sum,--warmup,0,,,0.54,0.06,206,00.29,79092,,loop invariant assert
While_Sum,--warmup,1,,,0.54,0.05,213,00.27,79556,,loop invariant assert
While_Sum,--warmup,2,,,0.55,0.06,210,00.29,79360,,loop invariant assert
While_Sum,--warmup,3,,,0.58,0.06,207,00.31,80024,,loop invariant assert
While_Sum,--warmup,4,,,0.58,0.05,211,00.30,79048,,loop invariant assert
While_Sum,-b,0,NoResult,101,9.7,0.29,165,06.05,488620,,loop invariant assert
While_Sum,-b,1,NoResult,101,9.26,0.29,158,06.02,490456,,loop invariant assert
While_Sum,-b,2,NoResult,101,9.14,0.31,156,06.05,484632,,loop invariant assert
While_Sum,-b,3,NoResult,101,9.43,0.28,160,06.05,487956,,loop invariant assert
While_Sum,-b,4,NoResult,101,9.37,0.29,161,06.00,482992,,loop invariant assert
While_Sum,-k,0,Proof,1,1.04,0.11,197,00.58,121688,True Positive,loop invariant assert
While_Sum,-k,1,Proof,1,1.01,0.1,195,00.57,122392,True Positive,loop invariant assert
While_Sum,-k,2,Proof,1,1.01,0.09,195,00.56,122096,True Positive,loop invariant assert
While_Sum,-k,3,Proof,1,1.02,0.1,192,00.58,121372,True Positive,loop invariant assert
While_Sum,-k,4,Proof,1,0.99,0.1,192,00.56,120024,True Positive,loop invariant assert
While_Sum,-bk,0,Proof,40,3.79,0.15,213,01.84,201976,True Positive,loop invariant assert
While_Sum,-bk,1,Proof,40,3.85,0.16,216,01.85,204772,True Positive,loop invariant assert
While_Sum,-bk,2,Proof,40,3.8,0.15,216,01.83,200096,True Positive,loop invariant assert
While_Sum,-bk,3,Proof,40,3.89,0.15,222,01.81,203912,True Positive,loop invariant assert
While_Sum,-bk,4,Proof,40,3.84,0.16,220,01.81,204648,True Positive,loop invariant assert
While_Sum,-p,0,Proof,5,1.1,0.11,191,00.63,124016,True Positive,loop invariant assert
While_Sum,-p,1,Proof,5,1.15,0.09,197,00.62,123708,True Positive,loop invariant assert
While_Sum,-p,2,Proof,5,1.14,0.11,199,00.62,123860,True Positive,loop invariant assert
While_Sum,-p,3,Proof,5,1.14,0.11,196,00.64,123288,True Positive,loop invariant assert
While_Sum,-p,4,Proof,5,1.15,0.11,196,00.64,123812,True Positive,loop invariant assert
While_Sum,-g,0,Proof,6,1.17,0.12,194,00.66,131240,True Positive,loop invariant assert
While_Sum,-g,1,Proof,6,1.18,0.11,198,00.65,132496,True Positive,loop invariant assert
While_Sum,-g,2,Proof,6,1.16,0.1,199,00.63,133208,True Positive,loop invariant assert
While_Sum,-g,3,Proof,6,1.14,0.11,186,00.67,133272,True Positive,loop invariant assert
While_Sum,-g,4,Proof,6,1.18,0.1,191,00.67,131420,True Positive,loop invariant assert
While_Sum,-gB,0,Proof,6,1.17,0.11,192,00.66,127396,True Positive,loop invariant assert
While_Sum,-gB,1,Proof,6,1.16,0.1,198,00.64,128716,True Positive,loop invariant assert
While_Sum,-gB,2,Proof,6,1.19,0.09,195,00.65,129512,True Positive,loop invariant assert
While_Sum,-gB,3,Proof,6,1.21,0.1,199,00.66,128940,True Positive,loop invariant assert
While_Sum,-gB,4,Proof,6,1.13,0.11,190,00.65,128768,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi,0,Proof,6,1.18,0.09,194,00.65,133592,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi,1,Proof,6,1.2,0.11,198,00.66,133012,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi,2,Proof,6,1.18,0.12,195,00.66,131340,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi,3,Proof,6,1.15,0.12,190,00.67,133088,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi,4,Proof,6,1.21,0.12,199,00.67,133672,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi,0,Proof,6,1.23,0.09,198,00.66,129464,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi,1,Proof,6,1.17,0.11,194,00.66,129496,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi,2,Proof,6,1.16,0.11,197,00.64,129336,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi,3,Proof,6,1.2,0.1,199,00.65,129132,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi,4,Proof,6,1.2,0.12,197,00.67,129088,True Positive,loop invariant assert
While_Sum,-g --gpdr-ats,0,Proof,6,1.22,0.11,199,00.67,127828,True Positive,loop invariant assert
While_Sum,-g --gpdr-ats,1,Proof,6,1.19,0.12,192,00.68,127580,True Positive,loop invariant assert
While_Sum,-g --gpdr-ats,2,Proof,6,1.25,0.11,200,00.68,127656,True Positive,loop invariant assert
While_Sum,-g --gpdr-ats,3,Proof,6,1.21,0.12,198,00.67,127812,True Positive,loop invariant assert
While_Sum,-g --gpdr-ats,4,Proof,6,1.24,0.1,201,00.66,127508,True Positive,loop invariant assert
While_Sum,-gB --gpdr-ats,0,Proof,6,1.29,0.11,200,00.70,129160,True Positive,loop invariant assert
While_Sum,-gB --gpdr-ats,1,Proof,6,1.28,0.1,205,00.67,128596,True Positive,loop invariant assert
While_Sum,-gB --gpdr-ats,2,Proof,6,1.24,0.13,198,00.69,131172,True Positive,loop invariant assert
While_Sum,-gB --gpdr-ats,3,Proof,6,1.26,0.11,199,00.69,131512,True Positive,loop invariant assert
While_Sum,-gB --gpdr-ats,4,Proof,6,1.24,0.09,195,00.68,129964,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi --gpdr-ats,0,Proof,6,1.16,0.11,189,00.67,127372,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi --gpdr-ats,1,Proof,6,1.22,0.12,200,00.67,127588,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi --gpdr-ats,2,Proof,6,1.2,0.11,195,00.67,128224,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi --gpdr-ats,3,Proof,6,1.2,0.11,193,00.68,127984,True Positive,loop invariant assert
While_Sum,-g --gpdr-smi --gpdr-ats,4,Proof,6,1.18,0.11,194,00.67,127788,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi --gpdr-ats,0,Proof,6,1.29,0.12,201,00.70,129092,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi --gpdr-ats,1,Proof,6,1.27,0.12,201,00.69,129528,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi --gpdr-ats,2,Proof,6,1.28,0.1,200,00.69,131492,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi --gpdr-ats,3,Proof,6,1.3,0.11,205,00.69,131652,True Positive,loop invariant assert
While_Sum,-gB --gpdr-smi --gpdr-ats,4,Proof,6,1.25,0.12,196,00.69,129244,True Positive,loop invariant assert
